Time,Actual,Predicted
1378,6935.8223,6958.9053
1379,6880.6875,6935.892
1380,6868.56,6883.5874
1381,6882.143,6869.795
1382,6910.0303,6885.7437
1383,6916.1787,6914.5176
1384,6943.019,6920.2993
1385,6943.2407,6942.1523
1386,6962.678,6942.3906
1387,6974.12,6954.986
1388,6949.232,6961.166
1389,6881.6807,6946.269
1390,6876.2603,6885.5156
1391,6892.3125,6879.5474
1392,6911.4814,6897.4683
1393,6934.956,6916.436
1394,6926.539,6936.618
1395,6919.8247,6929.9575
1396,6896.5435,6924.3115
1397,6853.5923,6902.4043
1398,6802.6123,6855.022
1399,6798.738,6804.5376
1400,6808.264,6801.545
1401,6832.89,6810.024
1402,6839.85,6833.865
1403,6866.254,6841.6367
1404,6893.127,6871.3364
1405,6909.1733,6900.837
1406,6923.4097,6916.8066
1407,6924.2993,6929.614
1408,6900.1763,6930.3994
1409,6897.4946,6908.195
1410,6884.124,6905.4824
1411,6855.424,6891.6323
1412,6826.8833,6859.822
1413,6831.299,6830.035
1414,6851.951,6834.9097
1415,6867.335,6857.064
1416,6859.22,6874.4644
1417,6851.5625,6865.36
1418,6849.74,6856.6206
1419,6834.6963,6854.4585
1420,6792.163,6838.6157
1421,6783.066,6799.752
1422,6802.868,6792.73
1423,6838.746,6809.159
1424,6865.9043,6843.7427
1425,6868.651,6873.556
1426,6849.892,6876.8135
1427,6830.717,6856.4277
1428,6808.811,6836.505
1429,6825.0845,6816.32
1430,6843.639,6831.6846
1431,6868.059,6850.878
1432,6874.875,6877.181
1433,6912.0205,6884.4243
1434,6936.798,6921.445
1435,6943.1245,6941.595
1436,6977.248,6946.097
1437,7009.2144,6966.135
1438,7007.136,6979.432
1439,6977.359,6978.7305
1440,6922.592,6966.243
1441,6889.4214,6929.623
1442,6887.1597,6897.64
1443,6884.207,6895.1206
1444,6894.082,6891.91
1445,6907.364,6902.192
1446,6889.656,6915.1426
1447,6849.319,6897.2817
1448,6769.727,6852.215
1449,6726.408,6781.8926
1450,6710.617,6751.8315
1451,6746.057,6741.5415
1452,6792.0186,6764.932
1453,6827.112,6799.302
1454,6846.1226,6831.125
1455,6855.054,6851.2905
1456,6873.3813,6861.6274
1457,6904.226,6882.6562
1458,6916.031,6914.5522
1459,6859.597,6925.5845
1460,6831.1377,6867.892
1461,6848.855,6837.804
1462,6852.6426,6856.7485
1463,6843.1714,6860.946
1464,6848.764,6851.121
1465,6856.5186,6857.343
1466,6878.718,6865.749
1467,6919.9355,6889.8154
1468,6948.005,6929.391
1469,6935.575,6950.0454
1470,6952.2373,6941.148
