Time,Actual,Predicted
1106,6685.9644,6701.265
1107,6912.138,6874.485
1108,6698.94,6678.66
1109,6721.57,6703.8145
1110,6796.886,6749.3647
1111,6691.174,6687.1494
1112,6718.6426,6699.535
1113,6823.6885,6830.9224
1114,6793.253,6786.4756
1115,6759.712,6753.6797
1116,6825.153,6799.5693
1117,6663.864,6631.886
1118,6744.3867,6712.3467
1119,6867.457,6865.1147
1120,6737.519,6749.215
1121,6843.5806,6826.971
1122,6834.6904,6752.9014
1123,6758.884,6773.5015
1124,6766.734,6734.487
1125,6674.938,6698.943
1126,6742.25,6727.163
1127,6807.3687,6806.4185
1128,6736.2056,6745.8867
1129,6685.0234,6704.1646
1130,6846.9185,6829.7773
1131,6752.6587,6808.2812
1132,6776.318,6761.7456
1133,6849.551,6851.4795
1134,6722.2334,6706.3364
1135,6689.17,6670.985
1136,6795.993,6779.262
1137,6835.9536,6802.8335
1138,6817.2944,6814.667
1139,6727.297,6698.8726
1140,6671.7915,6675.5874
1141,6818.541,6857.223
1142,6818.9434,6824.0933
1143,6772.7837,6714.426
1144,6804.9116,6792.713
1145,6833.715,6819.446
1146,6663.884,6636.3604
1147,6793.5493,6764.63
1148,6811.5483,6832.102
1149,6711.4473,6695.756
1150,6808.721,6810.3613
1151,6844.002,6864.1064
1152,6870.152,6854.74
1153,6824.1406,6789.6284
1154,6768.7134,6751.9683
1155,6744.58,6706.847
1156,6763.6543,6714.5073
1157,6727.9185,6706.924
1158,6742.25,6656.1304
1159,6730.5156,6755.2983
1160,6655.124,6691.5156
1161,6886.5454,6878.3926
1162,6760.152,6764.2056
1163,6837.992,6790.6904
1164,6759.896,6804.2876
1165,6858.536,6857.304
1166,6725.826,6705.941
1167,6750.033,6699.811
1168,6816.8906,6791.398
1169,6679.5215,6652.548
1170,6773.15,6749.5244
1171,6729.902,6723.86
1172,6766.2705,6719.0444
1173,6775.658,6782.033
1174,6806.2676,6771.804
1175,6798.598,6838.518
1176,6746.3945,6706.719
1177,6835.459,6812.565
1178,6750.2876,6744.099
1179,6756.3984,6741.9585
1180,6766.121,6755.9585
1181,6718.179,6686.27
1182,6719.1304,6760.736
1183,6817.5205,6799.471
1184,6744.059,6757.873
1185,6698.6904,6780.838
1186,6653.4224,6688.7314
1187,6801.9526,6752.384
1188,6858.858,6837.2227
1189,6621.6094,6611.781
1190,6797.592,6801.2817
1191,6835.4946,6825.7485
1192,6687.4004,6705.4893
1193,6840.2095,6820.6772
1194,6728.0103,6726.736
1195,6732.6147,6737.3022
1196,6687.45,6699.12
1197,6877.744,6845.675
1198,6941.5405,6909.8535
1199,6752.8496,6760.6836
1200,6886.512,6875.9663
1201,6749.1245,6735.335
1202,6898.356,6885.0728
1203,6733.42,6713.0493
1204,6826.413,6827.3086
1205,6832.9697,6822.9766
1206,6718.495,6689.336
1207,6814.8296,6799.597
1208,6889.1084,6865.8896
1209,6764.532,6754.3716
1210,6709.9717,6786.6963
1211,6651.0234,6634.227
1212,6755.4766,6733.2446
1213,6771.3174,6843.4214
1214,6837.2485,6841.785
1215,6670.148,6720.0015
1216,6755.313,6706.523
1217,6660.865,6621.2275
1218,6826.2383,6783.3984
1219,6931.12,6908.151
1220,6807.8994,6783.4775
1221,6838.4424,6816.6577
1222,6772.094,6774.3315
1223,6788.781,6784.243
1224,6914.29,6897.9214
1225,6857.0366,6818.0063
1226,6945.2363,6928.9214
1227,6731.9033,6698.9214
1228,6688.951,6704.0635
1229,6750.526,6731.9844
1230,6900.1436,6859.6436
1231,6820.5415,6832.6978
1232,6836.3213,6820.9004
1233,6833.575,6809.1963
1234,6773.68,6775.5405
1235,6957.0244,6943.7593
1236,6721.261,6698.2603
1237,6682.2295,6684.5728
1238,6793.994,6791.5825
1239,6799.425,6778.085
1240,6971.3506,6952.8047
1241,6767.2456,6709.6953
1242,6797.419,6841.988
1243,6941.138,6927.638
1244,6786.7163,6795.6504
1245,6798.721,6844.8804
1246,6848.4243,6834.9624
1247,6830.818,6798.3916
1248,6690.9004,6685.306
1249,6848.9106,6840.619
1250,6798.491,6758.776
1251,6834.622,6814.2036
1252,6755.845,6733.3345
1253,6664.1675,6636.7827
1254,6706.3228,6733.9854
1255,6748.697,6763.1455
1256,6778.5635,6776.7173
1257,6763.0464,6732.2505
1258,6700.7188,6674.869
1259,6750.6987,6756.8027
1260,6800.838,6792.2954
1261,6781.9395,6781.4805
1262,6632.2837,6671.625
1263,6693.804,6706.2563
1264,6674.8887,6653.771
1265,6787.363,6772.991
1266,6834.9663,6839.2134
1267,6692.7373,6671.2397
1268,6664.4517,6621.0405
1269,6719.243,6701.861
1270,6715.441,6723.358
1271,6791.321,6774.4404
1272,6760.3857,6724.028
1273,6687.612,6709.0566
1274,6676.257,6677.9517
1275,6637.276,6639.57
1276,6734.956,6730.0835
1277,6761.683,6777.484
1278,6798.4873,6809.2974
1279,6814.6978,6861.7954
1280,6823.08,6817.608
1281,6880.347,6864.6587
1282,6819.88,6777.096
1283,6742.7256,6737.1123
1284,6721.299,6679.024
1285,6837.989,6808.3857
1286,6732.721,6724.338
1287,6869.8394,6853.1895
1288,6813.236,6806.2954
1289,6832.09,6855.6104
1290,6747.888,6785.9497
1291,6904.95,6929.309
1292,6847.7314,6857.4497
1293,6797.79,6893.5684
1294,6844.228,6886.629
1295,6863.897,6848.5127
1296,6842.538,6823.138
1297,6877.493,6850.5903
1298,6708.224,6674.139
1299,6698.7305,6679.2183
1300,6930.8716,6949.907
1301,6748.326,6731.098
1302,6637.0674,6617.021
1303,6727.051,6700.3447
1304,6857.4497,6849.506
1305,6752.953,6785.729
1306,6930.171,6918.2173
1307,6795.0405,6752.728
1308,6847.943,6825.3784
1309,6781.583,6806.788
1310,6683.8735,6687.281
1311,6869.166,6840.649
1312,6649.9033,6672.173
1313,6780.378,6731.4453
1314,6926.2354,6903.205
1315,6810.6226,6813.954
1316,6862.955,6875.1484
1317,6782.5835,6782.1846
1318,6635.6763,6633.3496
1319,6747.537,6724.8354
1320,6750.779,6733.662
1321,6811.9336,6817.2104
1322,6880.575,6874.219
1323,6673.0806,6665.903
1324,6699.9365,6689.315
1325,6726.389,6760.6113
1326,6846.6357,6828.776
1327,6869.47,6902.7344
1328,6711.3267,6688.622
1329,6827.064,6861.037
1330,6895.8677,6900.022
1331,6823.231,6794.3345
1332,6784.869,6780.028
1333,6699.6396,6691.802
1334,6714.598,6687.1226
1335,6924.7314,6898.3013
1336,6768.4795,6744.467
1337,6831.2793,6795.8486
1338,6715.6846,6682.224
1339,6847.422,6862.816
1340,6707.5034,6737.8096
1341,6838.49,6849.726
1342,6731.9185,6708.809
1343,6751.288,6742.499
1344,6852.0386,6868.5215
1345,6865.9487,6884.2983
1346,6717.5884,6722.129
1347,6764.989,6822.827
1348,6715.0625,6729.7764
1349,6831.568,6850.8286
1350,6877.8633,6851.5537
1351,6983.6494,6979.085
1352,6828.4277,6850.8105
1353,7001.7754,6958.521
1354,6827.436,6825.35
1355,6703.943,6694.8735
1356,6879.108,6869.0522
1357,6784.106,6733.4863
1358,6830.621,6825.0854
1359,6743.4,6771.0063
1360,6770.1484,6740.1646
1361,6626.4053,6619.8677
1362,6891.825,6948.5273
1363,6804.1997,6829.3936
1364,6780.143,6775.3867
1365,6732.1113,6677.0767
1366,6780.447,6780.742
1367,6648.0967,6626.983
1368,6885.6924,6906.5312
1369,6643.0454,6681.223
1370,6886.207,6910.238
1371,6774.209,6771.744
1372,6777.213,6784.6914
1373,6693.336,6670.4756
1374,6772.364,6750.015
1375,6668.169,6705.749
1376,6642.625,6626.741
1377,6744.6226,6711.7217
