Time,Actual,Predicted
1106,6685.9644,6700.484
1107,6912.138,6878.0435
1108,6698.94,6673.6045
1109,6721.57,6702.761
1110,6796.886,6746.6978
1111,6691.174,6680.5474
1112,6718.6426,6699.7656
1113,6823.6885,6830.081
1114,6793.253,6785.0166
1115,6759.712,6751.0483
1116,6825.153,6801.3257
1117,6663.864,6628.3833
1118,6744.3867,6712.648
1119,6867.457,6864.5674
1120,6737.519,6746.0854
1121,6843.5806,6824.614
1122,6834.6904,6745.754
1123,6758.884,6771.6064
1124,6766.734,6729.2197
1125,6674.938,6695.652
1126,6742.25,6723.22
1127,6807.3687,6803.21
1128,6736.2056,6741.325
1129,6685.0234,6697.819
1130,6846.9185,6830.119
1131,6752.6587,6808.2505
1132,6776.318,6758.8096
1133,6849.551,6850.9717
1134,6722.2334,6705.2466
1135,6689.17,6670.1196
1136,6795.993,6778.454
1137,6835.9536,6802.4136
1138,6817.2944,6815.374
1139,6727.297,6695.6167
1140,6671.7915,6668.8154
1141,6818.541,6857.714
1142,6818.9434,6822.28
1143,6772.7837,6712.36
1144,6804.9116,6793.4194
1145,6833.715,6818.722
1146,6663.884,6630.6406
1147,6793.5493,6761.2725
1148,6811.5483,6832.004
1149,6711.4473,6692.039
1150,6808.721,6811.5195
1151,6844.002,6864.834
1152,6870.152,6855.071
1153,6824.1406,6785.3057
1154,6768.7134,6749.2915
1155,6744.58,6704.904
1156,6763.6543,6711.3633
1157,6727.9185,6706.2056
1158,6742.25,6648.713
1159,6730.5156,6752.4766
1160,6655.124,6688.1753
1161,6886.5454,6878.343
1162,6760.152,6756.269
1163,6837.992,6789.901
1164,6759.896,6802.5386
1165,6858.536,6855.163
1166,6725.826,6698.145
1167,6750.033,6696.49
1168,6816.8906,6787.3857
1169,6679.5215,6647.1797
1170,6773.15,6748.2563
1171,6729.902,6723.237
1172,6766.2705,6718.293
1173,6775.658,6779.1816
1174,6806.2676,6770.1743
1175,6798.598,6838.437
1176,6746.3945,6704.072
1177,6835.459,6813.3755
1178,6750.2876,6740.339
1179,6756.3984,6738.989
1180,6766.121,6754.159
1181,6718.179,6683.2705
1182,6719.1304,6759.0645
1183,6817.5205,6800.05
1184,6744.059,6752.2056
1185,6698.6904,6777.5273
1186,6653.4224,6687.8047
1187,6801.9526,6745.5327
1188,6858.858,6838.2275
1189,6621.6094,6605.4863
1190,6797.592,6801.1963
1191,6835.4946,6826.2637
1192,6687.4004,6702.8564
1193,6840.2095,6818.138
1194,6728.0103,6721.668
1195,6732.6147,6735.0137
1196,6687.45,6697.2417
1197,6877.744,6846.916
1198,6941.5405,6910.964
1199,6752.8496,6757.383
1200,6886.512,6879.4297
1201,6749.1245,6734.344
1202,6898.356,6888.5103
1203,6733.42,6712.2515
1204,6826.413,6826.936
1205,6832.9697,6823.209
1206,6718.495,6687.0234
1207,6814.8296,6797.0327
1208,6889.1084,6865.489
1209,6764.532,6752.908
1210,6709.9717,6786.9517
1211,6651.0234,6631.923
1212,6755.4766,6731.3804
1213,6771.3174,6843.7827
1214,6837.2485,6842.0166
1215,6670.148,6717.1016
1216,6755.313,6704.443
1217,6660.865,6617.219
1218,6826.2383,6781.101
1219,6931.12,6909.5566
1220,6807.8994,6783.436
1221,6838.4424,6813.067
1222,6772.094,6764.8086
1223,6788.781,6784.0356
1224,6914.29,6903.0654
1225,6857.0366,6817.4155
1226,6945.2363,6928.7056
1227,6731.9033,6697.953
1228,6688.951,6703.48
1229,6750.526,6726.691
1230,6900.1436,6860.088
1231,6820.5415,6833.1626
1232,6836.3213,6821.3164
1233,6833.575,6807.539
1234,6773.68,6770.042
1235,6957.0244,6943.8857
1236,6721.261,6697.273
1237,6682.2295,6683.162
1238,6793.994,6789.316
1239,6799.425,6775.6304
1240,6971.3506,6950.9478
1241,6767.2456,6706.255
1242,6797.419,6841.9824
1243,6941.138,6929.5195
1244,6786.7163,6795.771
1245,6798.721,6843.9185
1246,6848.4243,6835.2744
1247,6830.818,6798.737
1248,6690.9004,6683.508
1249,6848.9106,6841.422
1250,6798.491,6750.174
1251,6834.622,6810.7173
1252,6755.845,6729.116
1253,6664.1675,6633.808
1254,6706.3228,6731.1694
1255,6748.697,6756.2896
1256,6778.5635,6774.5664
1257,6763.0464,6724.8857
1258,6700.7188,6671.116
1259,6750.6987,6755.294
1260,6800.838,6792.7456
1261,6781.9395,6778.7837
1262,6632.2837,6668.5664
1263,6693.804,6699.6323
1264,6674.8887,6647.8525
1265,6787.363,6770.511
1266,6834.9663,6839.483
1267,6692.7373,6668.658
1268,6664.4517,6614.413
1269,6719.243,6700.4756
1270,6715.441,6722.2007
1271,6791.321,6772.2466
1272,6760.3857,6720.66
1273,6687.612,6708.626
1274,6676.257,6672.9346
1275,6637.276,6635.713
1276,6734.956,6729.205
1277,6761.683,6772.6436
1278,6798.4873,6806.5376
1279,6814.6978,6862.758
1280,6823.08,6815.895
1281,6880.347,6863.5474
1282,6819.88,6773.6963
1283,6742.7256,6731.663
1284,6721.299,6677.867
1285,6837.989,6808.929
1286,6732.721,6719.0063
1287,6869.8394,6852.1475
1288,6813.236,6803.7417
1289,6832.09,6855.539
1290,6747.888,6781.7314
1291,6904.95,6932.2134
1292,6847.7314,6858.2437
1293,6797.79,6894.7705
1294,6844.228,6887.208
1295,6863.897,6847.402
1296,6842.538,6823.1377
1297,6877.493,6851.204
1298,6708.224,6673.341
1299,6698.7305,6677.6206
1300,6930.8716,6949.826
1301,6748.326,6729.461
1302,6637.0674,6612.0386
1303,6727.051,6699.0854
1304,6857.4497,6847.6636
1305,6752.953,6785.4126
1306,6930.171,6918.493
1307,6795.0405,6750.847
1308,6847.943,6823.628
1309,6781.583,6807.1704
1310,6683.8735,6684.206
1311,6869.166,6838.8687
1312,6649.9033,6670.1665
1313,6780.378,6730.6953
1314,6926.2354,6905.7227
1315,6810.6226,6812.626
1316,6862.955,6874.38
1317,6782.5835,6779.3164
1318,6635.6763,6627.576
1319,6747.537,6722.714
1320,6750.779,6729.684
1321,6811.9336,6817.087
1322,6880.575,6874.639
1323,6673.0806,6658.4355
1324,6699.9365,6686.064
1325,6726.389,6756.7637
1326,6846.6357,6828.4985
1327,6869.47,6903.8677
1328,6711.3267,6686.515
1329,6827.064,6864.2505
1330,6895.8677,6901.132
1331,6823.231,6794.136
1332,6784.869,6778.1865
1333,6699.6396,6689.9966
1334,6714.598,6684.2295
1335,6924.7314,6900.145
1336,6768.4795,6738.993
1337,6831.2793,6793.9585
1338,6715.6846,6680.2783
1339,6847.422,6864.8193
1340,6707.5034,6737.7085
1341,6838.49,6849.654
1342,6731.9185,6707.254
1343,6751.288,6740.0557
1344,6852.0386,6870.7144
1345,6865.9487,6884.8423
1346,6717.5884,6716.977
1347,6764.989,6818.855
1348,6715.0625,6728.653
1349,6831.568,6851.5864
1350,6877.8633,6850.8447
1351,6983.6494,6977.0273
1352,6828.4277,6848.546
1353,7001.7754,6958.952
1354,6827.436,6823.728
1355,6703.943,6693.7783
1356,6879.108,6871.369
1357,6784.106,6732.2695
1358,6830.621,6824.5195
1359,6743.4,6768.8564
1360,6770.1484,6735.4116
1361,6626.4053,6616.677
1362,6891.825,6949.539
1363,6804.1997,6828.577
1364,6780.143,6770.135
1365,6732.1113,6669.1123
1366,6780.447,6774.091
1367,6648.0967,6621.391
1368,6885.6924,6909.3687
1369,6643.0454,6677.863
1370,6886.207,6916.7607
1371,6774.209,6769.328
1372,6777.213,6781.972
1373,6693.336,6669.5986
1374,6772.364,6747.264
1375,6668.169,6704.248
1376,6642.625,6620.706
1377,6744.6226,6709.6113
