Time,Actual,Predicted
1106,6685.9644,6704.493
1107,6912.138,6881.34
1108,6698.94,6675.799
1109,6721.57,6707.4893
1110,6796.886,6750.6597
1111,6691.174,6685.7173
1112,6718.6426,6700.836
1113,6823.6885,6834.08
1114,6793.253,6787.742
1115,6759.712,6752.069
1116,6825.153,6801.6714
1117,6663.864,6633.3164
1118,6744.3867,6711.8647
1119,6867.457,6870.295
1120,6737.519,6748.7207
1121,6843.5806,6830.613
1122,6834.6904,6750.2495
1123,6758.884,6775.405
1124,6766.734,6733.8325
1125,6674.938,6701.5703
1126,6742.25,6726.529
1127,6807.3687,6807.6133
1128,6736.2056,6740.4375
1129,6685.0234,6704.7065
1130,6846.9185,6832.594
1131,6752.6587,6811.442
1132,6776.318,6762.4966
1133,6849.551,6853.121
1134,6722.2334,6709.827
1135,6689.17,6672.1743
1136,6795.993,6780.4546
1137,6835.9536,6805.107
1138,6817.2944,6813.9287
1139,6727.297,6700.959
1140,6671.7915,6673.5103
1141,6818.541,6861.535
1142,6818.9434,6827.9043
1143,6772.7837,6714.838
1144,6804.9116,6794.5645
1145,6833.715,6822.3613
1146,6663.884,6635.7666
1147,6793.5493,6762.49
1148,6811.5483,6836.803
1149,6711.4473,6697.197
1150,6808.721,6812.1895
1151,6844.002,6870.1025
1152,6870.152,6857.615
1153,6824.1406,6789.9824
1154,6768.7134,6750.6294
1155,6744.58,6710.3413
1156,6763.6543,6715.8037
1157,6727.9185,6709.6953
1158,6742.25,6652.6597
1159,6730.5156,6754.4624
1160,6655.124,6692.34
1161,6886.5454,6885.9062
1162,6760.152,6761.668
1163,6837.992,6790.88
1164,6759.896,6809.88
1165,6858.536,6860.0244
1166,6725.826,6704.504
1167,6750.033,6702.5312
1168,6816.8906,6792.143
1169,6679.5215,6652.2505
1170,6773.15,6748.3403
1171,6729.902,6726.5234
1172,6766.2705,6723.171
1173,6775.658,6783.1177
1174,6806.2676,6770.685
1175,6798.598,6841.697
1176,6746.3945,6706.877
1177,6835.459,6812.783
1178,6750.2876,6745.629
1179,6756.3984,6742.0254
1180,6766.121,6757.4395
1181,6718.179,6687.705
1182,6719.1304,6761.663
1183,6817.5205,6800.45
1184,6744.059,6749.769
1185,6698.6904,6779.74
1186,6653.4224,6689.3394
1187,6801.9526,6751.603
1188,6858.858,6841.9683
1189,6621.6094,6608.6343
1190,6797.592,6802.424
1191,6835.4946,6829.166
1192,6687.4004,6708.5986
1193,6840.2095,6823.818
1194,6728.0103,6727.488
1195,6732.6147,6735.4883
1196,6687.45,6702.838
1197,6877.744,6849.74
1198,6941.5405,6918.668
1199,6752.8496,6760.0044
1200,6886.512,6882.579
1201,6749.1245,6736.4927
1202,6898.356,6894.566
1203,6733.42,6715.337
1204,6826.413,6830.1436
1205,6832.9697,6824.9478
1206,6718.495,6691.4756
1207,6814.8296,6801.5596
1208,6889.1084,6866.1973
1209,6764.532,6757.0327
1210,6709.9717,6788.05
1211,6651.0234,6636.4966
1212,6755.4766,6733.869
1213,6771.3174,6846.172
1214,6837.2485,6845.4062
1215,6670.148,6720.3364
1216,6755.313,6709.242
1217,6660.865,6621.7236
1218,6826.2383,6786.251
1219,6931.12,6917.9844
1220,6807.8994,6784.265
1221,6838.4424,6819.536
1222,6772.094,6769.6816
1223,6788.781,6785.386
1224,6914.29,6907.6143
1225,6857.0366,6819.0635
1226,6945.2363,6937.314
1227,6731.9033,6702.808
1228,6688.951,6705.3765
1229,6750.526,6729.3887
1230,6900.1436,6861.1914
1231,6820.5415,6835.374
1232,6836.3213,6824.226
1233,6833.575,6807.91
1234,6773.68,6772.5903
1235,6957.0244,6952.2935
1236,6721.261,6701.3574
1237,6682.2295,6687.0205
1238,6793.994,6794.4795
1239,6799.425,6777.598
1240,6971.3506,6959.734
1241,6767.2456,6711.6934
1242,6797.419,6843.7866
1243,6941.138,6939.9604
1244,6786.7163,6797.296
1245,6798.721,6845.8896
1246,6848.4243,6837.477
1247,6830.818,6800.5205
1248,6690.9004,6687.6514
1249,6848.9106,6844.1943
1250,6798.491,6753.659
1251,6834.622,6818.59
1252,6755.845,6734.1245
1253,6664.1675,6638.6235
1254,6706.3228,6736.5293
1255,6748.697,6758.8184
1256,6778.5635,6778.66
1257,6763.0464,6731.2954
1258,6700.7188,6674.2163
