Time,Actual,Predicted
1106,6685.9644,6703.5654
1107,6912.138,6876.795
1108,6698.94,6676.233
1109,6721.57,6707.0327
1110,6796.886,6749.9453
1111,6691.174,6681.4473
1112,6718.6426,6692.0127
1113,6823.6885,6831.0176
1114,6793.253,6788.0728
1115,6759.712,6751.987
1116,6825.153,6803.1865
1117,6663.864,6629.819
1118,6744.3867,6713.1895
1119,6867.457,6865.8325
1120,6737.519,6746.7773
1121,6843.5806,6826.9497
1122,6834.6904,6752.2573
1123,6758.884,6775.232
1124,6766.734,6733.625
1125,6674.938,6699.9717
1126,6742.25,6723.5967
1127,6807.3687,6807.4893
1128,6736.2056,6742.866
1129,6685.0234,6702.319
1130,6846.9185,6833.0024
1131,6752.6587,6808.76
1132,6776.318,6761.773
1133,6849.551,6851.362
1134,6722.2334,6709.5845
1135,6689.17,6669.7446
1136,6795.993,6780.421
1137,6835.9536,6804.7144
1138,6817.2944,6814.1587
1139,6727.297,6698.4707
1140,6671.7915,6671.102
1141,6818.541,6856.757
1142,6818.9434,6825.4746
1143,6772.7837,6713.3164
1144,6804.9116,6795.551
1145,6833.715,6820.386
1146,6663.884,6631.2554
1147,6793.5493,6761.737
1148,6811.5483,6831.4497
1149,6711.4473,6693.961
1150,6808.721,6813.3325
1151,6844.002,6864.6685
1152,6870.152,6855.107
1153,6824.1406,6790.7197
1154,6768.7134,6749.7476
1155,6744.58,6710.4688
1156,6763.6543,6713.7314
1157,6727.9185,6709.6606
1158,6742.25,6650.1084
1159,6730.5156,6752.5586
1160,6655.124,6689.6226
1161,6886.5454,6879.366
1162,6760.152,6763.097
1163,6837.992,6788.6636
1164,6759.896,6802.562
1165,6858.536,6859.1987
1166,6725.826,6701.5786
1167,6750.033,6701.182
1168,6816.8906,6791.423
1169,6679.5215,6647.9653
1170,6773.15,6748.0938
1171,6729.902,6726.78
1172,6766.2705,6723.448
1173,6775.658,6783.9385
1174,6806.2676,6770.373
1175,6798.598,6839.4478
1176,6746.3945,6705.083
1177,6835.459,6814.772
1178,6750.2876,6744.788
1179,6756.3984,6739.7935
1180,6766.121,6756.4575
1181,6718.179,6683.5503
1182,6719.1304,6760.2207
1183,6817.5205,6802.415
1184,6744.059,6752.93
1185,6698.6904,6779.4785
1186,6653.4224,6687.159
1187,6801.9526,6753.05
1188,6858.858,6839.6074
1189,6621.6094,6614.704
1190,6797.592,6801.2876
1191,6835.4946,6829.3965
1192,6687.4004,6708.074
1193,6840.2095,6820.6753
1194,6728.0103,6726.4126
1195,6732.6147,6736.1943
1196,6687.45,6701.509
1197,6877.744,6847.5107
1198,6941.5405,6914.5215
1199,6752.8496,6759.4395
1200,6886.512,6878.5884
1201,6749.1245,6734.2285
1202,6898.356,6890.9526
1203,6733.42,6715.924
1204,6826.413,6828.284
1205,6832.9697,6823.9863
1206,6718.495,6688.3257
1207,6814.8296,6798.9404
1208,6889.1084,6866.1187
1209,6764.532,6755.591
1210,6709.9717,6787.897
1211,6651.0234,6634.8325
1212,6755.4766,6732.95
1213,6771.3174,6843.9043
1214,6837.2485,6842.161
1215,6670.148,6717.9907
1216,6755.313,6708.7334
1217,6660.865,6620.46
1218,6826.2383,6782.2593
1219,6931.12,6910.594
1220,6807.8994,6785.134
1221,6838.4424,6817.357
1222,6772.094,6770.7544
1223,6788.781,6784.6626
1224,6914.29,6901.4316
1225,6857.0366,6817.644
1226,6945.2363,6930.5254
1227,6731.9033,6701.3853
1228,6688.951,6705.092
1229,6750.526,6729.5776
1230,6900.1436,6860.112
1231,6820.5415,6835.4966
1232,6836.3213,6824.5312
1233,6833.575,6810.019
1234,6773.68,6770.6133
1235,6957.0244,6941.771
1236,6721.261,6699.873
1237,6682.2295,6683.825
1238,6793.994,6794.427
1239,6799.425,6776.2905
1240,6971.3506,6951.686
1241,6767.2456,6710.5874
1242,6797.419,6842.5044
1243,6941.138,6928.2397
1244,6786.7163,6796.7544
1245,6798.721,6844.0825
1246,6848.4243,6837.782
1247,6830.818,6801.559
1248,6690.9004,6683.9126
1249,6848.9106,6843.2783
1250,6798.491,6754.5415
1251,6834.622,6811.609
1252,6755.845,6732.8213
1253,6664.1675,6636.0547
