Time,Actual,Predicted
1378,6935.8223,6964.1665
1379,6880.6875,6941.3066
1380,6868.56,6886.9736
1381,6882.143,6874.308
1382,6910.0303,6889.3105
1383,6916.1787,6919.8413
1384,6943.019,6925.9556
1385,6943.2407,6947.7695
1386,6962.678,6948.048
1387,6974.12,6960.4326
1388,6949.232,6966.5005
1389,6881.6807,6952.0845
1390,6876.2603,6889.738
1391,6892.3125,6884.068
1392,6911.4814,6902.5527
1393,6934.956,6922.595
1394,6926.539,6942.589
1395,6919.8247,6936.2275
1396,6896.5435,6930.8
1397,6853.5923,6908.596
1398,6802.6123,6861.747
1399,6798.738,6809.4414
1400,6808.264,6806.12
1401,6832.89,6816.0396
1402,6839.85,6841.8774
1403,6866.254,6850.1763
1404,6893.127,6879.134
1405,6909.1733,6909.499
1406,6923.4097,6925.5903
1407,6924.2993,6937.728
1408,6900.1763,6938.5034
1409,6897.4946,6917.399
1410,6884.124,6914.6914
1411,6855.424,6900.292
1412,6826.8833,6868.705
1413,6831.299,6838.687
1414,6851.951,6844.1973
1415,6867.335,6866.8774
1416,6859.22,6884.088
1417,6851.5625,6875.0
1418,6849.74,6866.4126
1419,6834.6963,6864.222
1420,6792.163,6848.0312
1421,6783.066,6804.8833
1422,6802.868,6796.6104
1423,6838.746,6816.512
1424,6865.9043,6854.5615
1425,6868.651,6884.28
1426,6849.892,6887.765
1427,6830.717,6867.554
1428,6808.811,6847.8853
1429,6825.0845,6825.5347
1430,6843.639,6843.6196
1431,6868.059,6863.206
1432,6874.875,6889.7046
1433,6912.0205,6896.807
1434,6936.798,6932.461
1435,6943.1245,6950.425
1436,6977.248,6954.4355
1437,7009.2144,6972.0728
1438,7007.136,6983.9775
1439,6977.359,6983.6206
1440,6922.592,6972.37
1441,6889.4214,6938.656
1442,6887.1597,6907.1577
1443,6884.207,6904.3857
1444,6894.082,6901.0513
1445,6907.364,6911.754
1446,6889.656,6924.6875
1447,6849.319,6906.327
1448,6769.727,6861.734
1449,6726.408,6782.779
1450,6710.617,6747.301
1451,6746.057,6735.5034
1452,6792.0186,6764.468
1453,6827.112,6806.9414
1454,6846.1226,6843.652
1455,6855.054,6864.9927
1456,6873.3813,6875.5986
1457,6904.226,6896.8154
1458,6916.031,6928.8896
1459,6859.597,6938.675
1460,6831.1377,6882.6006
1461,6848.855,6852.243
1462,6852.6426,6871.562
1463,6843.1714,6875.98
1464,6848.764,6866.085
1465,6856.5186,6872.598
1466,6878.718,6881.5664
1467,6919.9355,6905.883
1468,6948.005,6942.0005
1469,6935.575,6959.405
1470,6952.2373,6950.8257
1471,6947.6123,6960.1655
1472,6911.3423,6957.1025
1473,6892.4507,6930.7
1474,6883.853,6912.8857
1475,6905.2,6903.608
1476,6938.2476,6925.0596
1477,6941.388,6950.948
1478,6934.9243,6953.0596
1479,6936.6816,6948.5474
1480,6943.1953,6949.551
1481,6927.2817,6953.7544
1482,6885.5986,6942.222
1483,6862.8906,6903.5874
1484,6870.891,6878.633
1485,6887.4766,6887.175
1486,6909.1147,6905.5576
