Time,Actual,Predicted
1378,6935.8223,6962.497
1379,6880.6875,6941.951
1380,6868.56,6892.787
1381,6882.143,6879.212
1382,6910.0303,6895.049
1383,6916.1787,6923.0415
1384,6943.019,6928.4727
1385,6943.2407,6948.0996
1386,6962.678,6948.377
1387,6974.12,6959.531
1388,6949.232,6964.9785
1389,6881.6807,6951.71
1390,6876.2603,6895.243
1391,6892.3125,6889.4907
1392,6911.4814,6907.1685
1393,6934.956,6925.361
1394,6926.539,6943.5483
1395,6919.8247,6937.7656
1396,6896.5435,6932.845
1397,6853.5923,6912.487
1398,6802.6123,6865.104
1399,6798.738,6810.9775
1400,6808.264,6808.0933
1401,6832.89,6816.115
1402,6839.85,6841.7983
1403,6866.254,6850.4546
1404,6893.127,6882.543
1405,6909.1733,6912.2114
1406,6923.4097,6927.558
1407,6924.2993,6939.3315
1408,6900.1763,6940.099
1409,6897.4946,6919.6255
1410,6884.124,6917.0347
1411,6855.424,6903.517
1412,6826.8833,6871.1216
1413,6831.299,6838.2144
1414,6851.951,6843.7217
1415,6867.335,6868.38
1416,6859.22,6886.649
1417,6851.5625,6877.336
1418,6849.74,6868.0713
1419,6834.6963,6865.8296
1420,6792.163,6848.335
1421,6783.066,6807.265
1422,6802.868,6800.875
1423,6838.746,6816.271
1424,6865.9043,6854.156
1425,6868.651,6886.2373
1426,6849.892,6889.694
1427,6830.717,6868.2476
1428,6808.811,6846.509
1429,6825.0845,6824.1875
1430,6843.639,6841.221
1431,6868.059,6862.6904
1432,6874.875,6890.782
1433,6912.0205,6898.291
1434,6936.798,6934.014
1435,6943.1245,6951.773
1436,6977.248,6955.5557
1437,7009.2144,6972.501
1438,7007.136,6983.704
1439,6977.359,6983.0415
1440,6922.592,6971.9707
1441,6889.4214,6939.8037
1442,6887.1597,6909.8755
1443,6884.207,6907.436
1444,6894.082,6904.3916
1445,6907.364,6914.2275
1446,6889.656,6926.465
1447,6849.319,6909.4736
1448,6769.727,6864.5073
1449,6726.408,6791.8784
1450,6710.617,6766.2056
1451,6746.057,6757.053
1452,6792.0186,6777.314
1453,6827.112,6807.7974
1454,6846.1226,6841.3076
1455,6855.054,6863.651
1456,6873.3813,6874.89
1457,6904.226,6896.6904
1458,6916.031,6928.2295
1459,6859.597,6938.385
1460,6831.1377,6882.111
1461,6848.855,6849.407
1462,6852.6426,6870.0464
1463,6843.1714,6874.745
1464,6848.764,6864.064
1465,6856.5186,6870.8735
1466,6878.718,6880.1865
1467,6919.9355,6905.224
1468,6948.005,6942.1704
1469,6935.575,6959.8438
1470,6952.2373,6951.685
1471,6947.6123,6960.96
1472,6911.3423,6957.833
1473,6892.4507,6932.3325
1474,6883.853,6915.09
1475,6905.2,6906.5684
1476,6938.2476,6926.692
1477,6941.388,6951.436
1478,6934.9243,6953.361
1479,6936.6816,6948.9883
1480,6943.1953,6949.723
1481,6927.2817,6953.474
1482,6885.5986,6942.71
1483,6862.8906,6906.8022
1484,6870.891,6882.303
1485,6887.4766,6891.2026
1486,6909.1147,6908.672
1487,6928.9214,6928.412
1488,6943.0737,6943.7637
1489,6967.0034,6952.9688
1490,6993.9346,6965.87
1491,6995.341,6977.007
1492,6956.0005,6977.392
1493,6906.5347,6959.8965
1494,6890.6445,6925.7524
1495,6894.496,6911.5796
1496,6901.159,6915.4253
1497,6894.006,6921.6387
1498,6899.606,6915.393
1499,6919.683,6920.6665
1500,6927.6406,6937.4243
1501,6938.089,6943.314
1502,6903.9453,6950.1157
1503,6879.906,6924.296
1504,6870.8315,6901.6465
1505,6884.1934,6892.128
1506,6885.628,6906.33
1507,6909.7983,6907.9937
1508,6932.3926,6929.9126
1509,6966.7593,6946.9526
1510,7011.536,6966.531
1511,7027.263,6983.561
1512,7006.34,6987.996
1513,6981.793,6981.752
1514,6925.669,6972.6357
1515,6910.6704,6941.653
1516,6919.924,6930.104
1517,6922.398,6937.31
1518,6921.6465,6939.1006
1519,6915.8877,6938.5654
1520,6906.3364,6934.2456
1521,6865.036,6926.675
1522,6810.625,6886.88
1523,6817.5723,6828.8
1524,6835.2354,6836.011
1525,6863.1113,6855.469
1526,6891.779,6885.9067
1527,6909.113,6915.415
1528,6924.9897,6930.734
1529,6932.238,6943.1416
1530,6938.8247,6948.402
1531,6937.096,6952.889
1532,6963.529,6951.996
1533,6958.6597,6966.8477
1534,6941.6626,6964.3457
1535,6888.5396,6954.7754
1536,6867.493,6913.6724
1537,6886.0073,6892.607
1538,6913.5234,6911.742
1539,6929.612,6935.8438
1540,6950.0547,6947.5776
1541,6968.642,6959.902
1542,6949.971,6968.7607
1543,6955.664,6958.595
1544,6931.6064,6961.1636
1545,6876.276,6946.5615
1546,6857.049,6900.1826
1547,6865.59,6880.356
1548,6878.1025,6889.793
1549,6902.653,6902.932
1550,6912.073,6925.797
1551,6904.647,6933.603
1552,6893.7124,6927.873
1553,6903.2954,6918.7275
1554,6870.989,6927.239
1555,6817.678,6897.1006
1556,6814.8716,6840.5034
1557,6810.8916,6837.809
1558,6840.246,6834.242
1559,6844.5684,6865.682
1560,6851.3535,6870.8916
1561,6877.3965,6878.853
1562,6928.7134,6906.573
1563,6955.9224,6949.494
1564,6980.8525,6965.3877
1565,6980.2275,6976.353
1566,6961.312,6975.9146
1567,6945.514,6967.396
1568,6951.6587,6958.8203
1569,6966.676,6962.1562
1570,6963.571,6969.6255
1571,6973.43,6968.027
1572,6955.7007,6972.3906
1573,6964.484,6963.7324
1574,6955.824,6967.939
1575,6930.973,6962.996
1576,6888.487,6947.6875
1577,6903.933,6913.7476
1578,6914.855,6926.8457
1579,6916.347,6935.046
1580,6899.219,6935.835
1581,6910.2983,6922.2554
1582,6870.864,6931.327
1583,6858.0044,6896.64
1584,6858.6455,6884.181
1585,6864.4043,6885.3545
1586,6846.315,6891.71
1587,6863.9683,6873.561
1588,6895.11,6892.18
1589,6927.792,6922.0483
1590,6931.8965,6947.3247
1591,6935.9624,6950.2065
1592,6934.389,6952.8823
1593,6937.0864,6952.0054
1594,6890.3164,6953.7676
1595,6840.665,6918.7993
1596,6844.513,6869.7944
1597,6854.179,6874.082
1598,6848.5366,6884.321
1599,6861.4707,6878.8994
1600,6883.206,6892.4507
1601,6909.1445,6913.955
1602,6940.761,6935.8955
1603,6950.164,6957.0967
1604,6960.0034,6962.1255
1605,6943.219,6966.887
1606,6918.267,6957.603
1607,6897.54,6941.12
1608,6856.7656,6924.982
1609,6834.278,6886.8066
1610,6849.769,6864.0513
1611,6875.674,6880.486
1612,6906.7065,6906.884
1613,6939.129,6934.073
1614,6961.475,6956.2715
1615,6969.374,6967.8877
1616,6950.038,6971.1836
1617,6916.0923,6961.307
1618,6881.8057,6939.435
1619,6875.1963,6911.283
1620,6883.2856,6905.244
1621,6904.982,6912.88
1622,6925.9214,6931.44
1623,6942.331,6946.81
1624,6965.6147,6957.1997
1625,6968.129,6969.2285
1626,6962.8164,6970.274
1627,6930.8105,6967.6206
1628,6897.6084,6949.4707
1629,6868.3843,6924.804
1630,6867.429,6898.5503
1631,6885.385,6897.779
1632,6896.3604,6914.5957
1633,6912.345,6924.18
1634,6939.335,6936.87
1635,6965.3247,6955.0757
1636,6988.8115,6968.694
1637,7020.4775,6978.323
1638,7022.3228,6988.202
1639,6972.539,6988.3975
1640,6933.0825,6970.7236
1641,6922.1567,6949.6475
1642,6918.4155,6942.4497
1643,6933.204,6939.956
1644,6948.8193,6950.0186
1645,6967.7427,6959.2847
1646,6967.4434,6968.777
1647,6966.936,6968.542
1648,6931.905,6968.073
1649,6924.588,6948.6353
1650,6920.4907,6943.629
1651,6925.2036,6940.7173
1652,6926.6167,6943.7856
1653,6944.386,6944.6807
1654,6941.6763,6955.5757
1655,6946.72,6954.1226
1656,6932.9087,6957.1504
1657,6936.688,6949.2993
1658,6944.4756,6951.934
1659,6946.441,6956.6167
1660,6957.1973,6957.6875
1661,6973.652,6963.2524
1662,6975.3516,6970.7456
1663,6970.4326,6971.3604
1664,6947.677,6969.1636
1665,6968.2993,6957.9727
1666,6986.408,6968.2964
1667,6969.046,6975.862
1668,6931.8257,6968.4883
1669,6934.665,6948.54
1670,6941.129,6950.2573
1671,6940.516,6954.05
1672,6964.472,6953.658
1673,6973.98,6966.1855
1674,6978.981,6970.3877
1675,6974.599,6972.416
1676,6948.692,6970.4355
1677,6953.795,6957.913
1678,6958.821,6960.576
1679,6982.904,6963.082
1680,6999.0767,6973.8027
1681,6990.903,6979.809
1682,6952.6924,6976.8184
1683,6975.867,6959.906
1684,6964.866,6970.796
1685,6957.5654,6965.8804
1686,6955.352,6962.468
1687,6980.2695,6961.4316
1688,6997.4146,6972.6978
1689,7016.2144,6979.056
1690,7014.4688,6984.874
1691,7023.025,6984.168
1692,7028.965,6986.5376
1693,7015.3916,6988.0522
1694,7010.9653,6984.1694
1695,7001.2754,6982.7363
1696,6996.1895,6979.426
1697,6985.925,6977.4775
1698,6994.381,6973.473
1699,7001.1055,6976.6914
1700,6987.619,6979.112
1701,6962.365,6974.1416
1702,6954.4985,6963.2314
1703,6956.568,6959.5044
1704,6961.101,6960.597
1705,6987.047,6962.81
1706,7000.26,6973.9785
1707,6997.071,6978.839
1708,6999.908,6977.72
1709,6994.4614,6978.788
1710,6977.938,6976.9062
1711,6935.8906,6970.53
1712,6926.8022,6950.083
1713,6957.015,6945.07
1714,7004.1084,6961.9634
1715,7024.9927,6981.2803
1716,7036.499,6987.463
