Time,Actual,Predicted
1378,6935.8223,6968.362
1379,6880.6875,6929.496
1380,6868.56,6883.5234
1381,6882.143,6871.7363
1382,6910.0303,6886.243
1383,6916.1787,6908.815
1384,6943.019,6914.3687
1385,6943.2407,6942.834
1386,6962.678,6943.82
1387,6974.12,6963.98
1388,6949.232,6971.8125
1389,6881.6807,6950.4434
1390,6876.2603,6887.159
1391,6892.3125,6882.511
1392,6911.4814,6897.0337
1393,6934.956,6912.0312
1394,6926.539,6933.7676
1395,6919.8247,6925.461
1396,6896.5435,6920.3413
1397,6853.5923,6902.7563
1398,6802.6123,6861.519
1399,6798.738,6818.646
1400,6808.264,6819.9927
1401,6832.89,6829.606
1402,6839.85,6850.3613
1403,6866.254,6856.937
1404,6893.127,6882.4775
1405,6909.1733,6905.5586
1406,6923.4097,6918.644
1407,6924.2993,6930.269
1408,6900.1763,6931.4688
1409,6897.4946,6912.6587
1410,6884.124,6910.5503
1411,6855.424,6900.7256
1412,6826.8833,6873.7383
1413,6831.299,6846.782
1414,6851.951,6851.277
1415,6867.335,6871.981
1416,6859.22,6888.4224
1417,6851.5625,6880.045
1418,6849.74,6871.167
1419,6834.6963,6867.9707
1420,6792.163,6851.6167
1421,6783.066,6814.386
1422,6802.868,6810.121
1423,6838.746,6829.3345
1424,6865.9043,6862.17
1425,6868.651,6890.1484
1426,6849.892,6893.557
1427,6830.717,6874.844
1428,6808.811,6855.2334
1429,6825.0845,6834.4106
1430,6843.639,6850.6636
1431,6868.059,6870.4062
1432,6874.875,6896.83
1433,6912.0205,6902.761
1434,6936.798,6929.3823
1435,6943.1245,6948.912
1436,6977.248,6954.196
1437,7009.2144,6975.0967
1438,7007.136,6983.8257
1439,6977.359,6983.2583
1440,6922.592,6974.3354
1441,6889.4214,6928.385
1442,6887.1597,6903.684
1443,6884.207,6902.24
1444,6894.082,6900.187
1445,6907.364,6907.1743
1446,6889.656,6916.302
1447,6849.319,6903.9404
1448,6769.727,6866.5024
1449,6726.408,6800.908
1450,6710.617,6771.6626
1451,6746.057,6769.4663
1452,6792.0186,6810.052
1453,6827.112,6848.2983
1454,6846.1226,6869.1436
1455,6855.054,6883.623
1456,6873.3813,6891.4243
1457,6904.226,6905.127
1458,6916.031,6927.0073
1459,6859.597,6938.997
1460,6831.1377,6898.0254
1461,6848.855,6873.8633
1462,6852.6426,6889.768
1463,6843.1714,6893.2603
1464,6848.764,6885.1914
1465,6856.5186,6890.785
1466,6878.718,6897.888
1467,6919.9355,6913.156
1468,6948.005,6944.638
1469,6935.575,6967.119
1470,6952.2373,6953.79
1471,6947.6123,6964.127
1472,6911.3423,6959.7637
1473,6892.4507,6923.9033
1474,6883.853,6910.2383
1475,6905.2,6904.067
1476,6938.2476,6918.933
1477,6941.388,6951.7695
1478,6934.9243,6954.6978
1479,6936.6816,6948.0776
1480,6943.1953,6949.799
1481,6927.2817,6956.2524
1482,6885.5986,6937.9976
1483,6862.8906,6902.5054
1484,6870.891,6882.8003
1485,6887.4766,6890.23
1486,6909.1147,6903.68
1487,6928.9214,6919.4736
1488,6943.0737,6940.672
1489,6967.0034,6956.779
1490,6993.9346,6974.27
1491,6995.341,6984.5483
1492,6956.0005,6984.5815
1493,6906.5347,6966.2373
1494,6890.6445,6916.329
1495,6894.496,6905.0493
1496,6901.159,6908.275
1497,6894.006,6913.5176
1498,6899.606,6908.6846
1499,6919.683,6913.147
1500,6927.6406,6929.195
1501,6938.089,6939.5493
1502,6903.9453,6951.861
1503,6879.906,6915.9854
1504,6870.8315,6898.502
1505,6884.1934,6891.2485
1506,6885.628,6902.2314
1507,6909.7983,6903.67
1508,6932.3926,6921.3345
1509,6966.7593,6946.983
1510,7011.536,6974.8433
1511,7027.263,6988.146
1512,7006.34,6989.2656
1513,6981.793,6986.553
1514,6925.669,6980.0225
1515,6910.6704,6936.101
1516,6919.924,6920.527
1517,6922.398,6928.547
1518,6921.6465,6931.591
1519,6915.8877,6930.6465
1520,6906.3364,6924.785
1521,6865.036,6917.7837
1522,6810.625,6887.4097
1523,6817.5723,6844.5137
1524,6835.2354,6853.3335
1525,6863.1113,6867.929
1526,6891.779,6890.893
1527,6909.113,6911.15
1528,6924.9897,6923.053
1529,6932.238,6941.0586
1530,6938.8247,6950.3423
1531,6937.096,6957.6167
1532,6963.529,6956.9424
1533,6958.6597,6974.9355
1534,6941.6626,6972.158
1535,6888.5396,6960.713
1536,6867.493,6911.56
1537,6886.0073,6896.97
1538,6913.5234,6910.387
1539,6929.612,6930.522
1540,6950.0547,6950.015
1541,6968.642,6966.929
1542,6949.971,6976.896
1543,6955.664,6965.8306
1544,6931.6064,6969.028
1545,6876.276,6948.098
1546,6857.049,6898.4043
1547,6865.59,6883.314
1548,6878.1025,6891.261
1549,6902.653,6901.415
1550,6912.073,6919.1855
1551,6904.647,6926.6685
1552,6893.7124,6921.326
1553,6903.2954,6914.4004
1554,6870.989,6921.271
1555,6817.678,6898.2085
1556,6814.8716,6854.8823
1557,6810.8916,6855.869
1558,6840.246,6855.271
1559,6844.5684,6878.956
1560,6851.3535,6883.334
1561,6877.3965,6889.7915
1562,6928.7134,6909.5166
1563,6955.9224,6953.127
1564,6980.8525,6972.3535
1565,6980.2275,6982.0386
1566,6961.312,6981.5044
1567,6945.514,6973.717
1568,6951.6587,6964.6406
1569,6966.676,6968.2373
1570,6963.571,6975.691
1571,6973.43,6974.007
1572,6955.7007,6978.007
1573,6964.484,6969.434
1574,6955.824,6973.8813
1575,6930.973,6969.481
1576,6888.487,6950.6978
1577,6903.933,6910.065
1578,6914.855,6920.0425
1579,6916.347,6929.804
1580,6899.219,6930.4507
1581,6910.2983,6915.2637
1582,6870.864,6924.166
1583,6858.0044,6896.198
1584,6858.6455,6887.7847
1585,6864.4043,6889.4243
1586,6846.315,6894.7324
1587,6863.9683,6881.3203
1588,6895.11,6896.1924
1589,6927.792,6918.4395
1590,6931.8965,6950.7354
1591,6935.9624,6955.285
1592,6934.389,6959.1357
1593,6937.0864,6958.1646
1594,6890.3164,6960.6694
1595,6840.665,6917.163
1596,6844.513,6879.918
1597,6854.179,6884.2183
1598,6848.5366,6892.845
1599,6861.4707,6889.017
1600,6883.206,6899.5576
1601,6909.1445,6914.8716
1602,6940.761,6932.481
1603,6950.164,6964.0195
1604,6960.0034,6969.7783
1605,6943.219,6974.6655
1606,6918.267,6965.16
1607,6897.54,6941.7886
1608,6856.7656,6921.6074
1609,6834.278,6894.6416
1610,6849.769,6877.5625
1611,6875.674,6890.9536
1612,6906.7065,6909.7925
1613,6939.129,6930.6274
1614,6961.475,6962.989
1615,6969.374,6975.4595
1616,6950.038,6978.6304
1617,6916.0923,6969.3555
1618,6881.8057,6939.591
1619,6875.1963,6911.7007
1620,6883.2856,6907.4365
1621,6904.982,6912.944
1622,6925.9214,6927.7563
1623,6942.331,6951.3677
1624,6965.6147,6965.3257
1625,6968.129,6977.537
1626,6962.8164,6978.323
1627,6930.8105,6975.8633
1628,6897.6084,6955.4995
1629,6868.3843,6920.8794
1630,6867.429,6901.7314
