Time,Actual,Predicted
1106,6685.9644,6699.311
1107,6912.138,6874.371
1108,6698.94,6672.869
1109,6721.57,6703.052
1110,6796.886,6745.689
1111,6691.174,6680.433
1112,6718.6426,6694.113
1113,6823.6885,6830.648
1114,6793.253,6784.016
1115,6759.712,6749.6157
1116,6825.153,6799.5703
1117,6663.864,6629.706
1118,6744.3867,6709.0283
1119,6867.457,6863.907
1120,6737.519,6744.1284
1121,6843.5806,6824.3486
1122,6834.6904,6744.747
1123,6758.884,6770.2935
1124,6766.734,6728.3306
1125,6674.938,6696.795
1126,6742.25,6722.1455
1127,6807.3687,6800.8438
1128,6736.2056,6740.445
1129,6685.0234,6699.2256
1130,6846.9185,6828.664
1131,6752.6587,6808.538
1132,6776.318,6757.826
1133,6849.551,6850.4272
1134,6722.2334,6705.2485
1135,6689.17,6669.0117
1136,6795.993,6777.144
1137,6835.9536,6802.256
1138,6817.2944,6811.1987
1139,6727.297,6694.974
1140,6671.7915,6667.5747
1141,6818.541,6858.1367
1142,6818.9434,6822.962
1143,6772.7837,6712.4023
1144,6804.9116,6792.036
1145,6833.715,6817.9795
1146,6663.884,6631.4595
1147,6793.5493,6760.4897
1148,6811.5483,6834.327
1149,6711.4473,6692.9834
1150,6808.721,6810.254
1151,6844.002,6862.693
1152,6870.152,6853.892
1153,6824.1406,6785.3774
1154,6768.7134,6748.041
1155,6744.58,6703.3984
1156,6763.6543,6711.4424
1157,6727.9185,6705.037
1158,6742.25,6648.021
1159,6730.5156,6750.824
1160,6655.124,6686.5557
1161,6886.5454,6880.382
1162,6760.152,6754.7793
1163,6837.992,6788.129
1164,6759.896,6802.867
1165,6858.536,6854.2656
1166,6725.826,6700.265
1167,6750.033,6697.9175
1168,6816.8906,6787.7104
1169,6679.5215,6646.84
1170,6773.15,6744.836
1171,6729.902,6721.5425
1172,6766.2705,6716.8115
1173,6775.658,6780.5947
1174,6806.2676,6769.7227
1175,6798.598,6837.873
1176,6746.3945,6703.4014
1177,6835.459,6812.8916
1178,6750.2876,6739.887
1179,6756.3984,6736.5464
1180,6766.121,6752.663
1181,6718.179,6683.2437
1182,6719.1304,6757.5605
1183,6817.5205,6798.8574
1184,6744.059,6751.137
1185,6698.6904,6776.369
1186,6653.4224,6682.6743
1187,6801.9526,6744.085
1188,6858.858,6836.1885
1189,6621.6094,6609.61
1190,6797.592,6800.6304
1191,6835.4946,6824.749
1192,6687.4004,6700.661
1193,6840.2095,6817.819
1194,6728.0103,6721.205
1195,6732.6147,6735.594
1196,6687.45,6698.279
1197,6877.744,6843.714
1198,6941.5405,6912.139
1199,6752.8496,6757.3633
1200,6886.512,6875.722
1201,6749.1245,6731.081
1202,6898.356,6888.4966
1203,6733.42,6710.85
1204,6826.413,6827.4653
1205,6832.9697,6823.559
1206,6718.495,6687.328
1207,6814.8296,6797.946
1208,6889.1084,6863.287
1209,6764.532,6751.153
1210,6709.9717,6785.48
1211,6651.0234,6633.2227
1212,6755.4766,6728.808
1213,6771.3174,6842.8105
1214,6837.2485,6839.8823
1215,6670.148,6716.4663
1216,6755.313,6705.1357
1217,6660.865,6618.4604
1218,6826.2383,6779.848
1219,6931.12,6912.1885
1220,6807.8994,6782.197
1221,6838.4424,6813.1987
1222,6772.094,6763.979
1223,6788.781,6782.3086
1224,6914.29,6900.0674
1225,6857.0366,6817.3477
