Time,Actual,Predicted
1378,6935.8223,6959.191
1379,6880.6875,6936.4443
1380,6868.56,6884.3086
1381,6882.143,6870.8413
1382,6910.0303,6885.747
1383,6916.1787,6914.0713
1384,6943.019,6919.3403
1385,6943.2407,6940.4634
1386,6962.678,6940.3853
1387,6974.12,6953.004
1388,6949.232,6959.706
1389,6881.6807,6945.21
1390,6876.2603,6884.975
1391,6892.3125,6879.042
1392,6911.4814,6895.958
1393,6934.956,6914.589
1394,6926.539,6933.8047
1395,6919.8247,6926.8726
1396,6896.5435,6921.0415
1397,6853.5923,6899.212
1398,6802.6123,6853.8716
1399,6798.738,6806.017
1400,6808.264,6803.48
1401,6832.89,6811.4507
1402,6839.85,6833.6035
1403,6866.254,6840.38
1404,6893.127,6867.514
1405,6909.1733,6894.2427
1406,6923.4097,6908.7437
1407,6924.2993,6920.1313
1408,6900.1763,6920.6396
1409,6897.4946,6900.3276
1410,6884.124,6897.936
1411,6855.424,6885.02
1412,6826.8833,6855.8633
1413,6831.299,6828.49
1414,6851.951,6832.4683
1415,6867.335,6851.87
1416,6859.22,6866.832
1417,6851.5625,6858.9536
1418,6849.74,6851.3955
1419,6834.6963,6849.5254
1420,6792.163,6835.1763
1421,6783.066,6800.5703
1422,6802.868,6794.3013
1423,6838.746,6809.2
1424,6865.9043,6839.204
1425,6868.651,6865.091
1426,6849.892,6867.4756
1427,6830.717,6849.44
1428,6808.811,6832.2725
1429,6825.0845,6814.554
1430,6843.639,6827.557
1431,6868.059,6843.37
1432,6874.875,6865.8096
1433,6912.0205,6872.307
1434,6936.798,6905.387
1435,6943.1245,6924.2827
1436,6977.248,6929.276
1437,7009.2144,6949.4688
1438,7007.136,6964.3945
1439,6977.359,6965.3374
1440,6922.592,6954.219
1441,6889.4214,6920.097
1442,6887.1597,6890.5776
1443,6884.207,6888.5083
1444,6894.082,6885.613
1445,6907.364,6895.5146
1446,6889.656,6908.3945
1447,6849.319,6891.548
1448,6769.727,6849.9224
1449,6726.408,6784.8574
1450,6710.617,6757.6133
1451,6746.057,6748.6255
1452,6792.0186,6770.739
1453,6827.112,6802.2827
1454,6846.1226,6830.443
1455,6855.054,6847.8857
1456,6873.3813,6856.485
1457,6904.226,6873.6597
1458,6916.031,6901.66
1459,6859.597,6910.8755
1460,6831.1377,6859.8135
1461,6848.855,6833.786
1462,6852.6426,6849.2944
1463,6843.1714,6852.7446
1464,6848.764,6843.9097
1465,6856.5186,6848.82
1466,6878.718,6855.8125
1467,6919.9355,6876.347
1468,6948.005,6911.9766
1469,6935.575,6932.7583
1470,6952.2373,6925.662
1471,6947.6123,6937.7236
1472,6911.3423,6935.7896
1473,6892.4507,6909.2217
1474,6883.853,6892.1016
1475,6905.2,6883.8706
1476,6938.2476,6904.332
1477,6941.388,6931.014
1478,6934.9243,6933.364
1479,6936.6816,6929.2935
1480,6943.1953,6931.1064
1481,6927.2817,6936.236
1482,6885.5986,6924.8516
1483,6862.8906,6886.738
1484,6870.891,6863.61
1485,6887.4766,6871.672
1486,6909.1147,6888.5957
1487,6928.9214,6909.5205
1488,6943.0737,6925.9395
1489,6967.0034,6936.361
1490,6993.9346,6951.6094
1491,6995.341,6965.4053
1492,6956.0005,6966.5166
1493,6906.5347,6945.823
1494,6890.6445,6907.771
1495,6894.496,6892.197
1496,6901.159,6895.9395
1497,6894.006,6902.316
1498,6899.606,6895.131
1499,6919.683,6900.496
1500,6927.6406,6918.369
1501,6938.089,6924.765
1502,6903.9453,6932.8457
1503,6879.906,6904.725
1504,6870.8315,6880.7656
1505,6884.1934,6871.6313
1506,6885.628,6885.112
1507,6909.7983,6886.455
1508,6932.3926,6909.6113
1509,6966.7593,6927.9487
1510,7011.536,6950.5244
1511,7027.263,6971.5635
1512,7006.34,6977.47
1513,6981.793,6970.486
1514,6925.669,6959.968
1515,6910.6704,6923.6636
1516,6919.924,6911.005
1517,6922.398,6919.098
1518,6921.6465,6921.191
1519,6915.8877,6920.5674
1520,6906.3364,6915.65
1521,6865.036,6906.981
1522,6810.625,6865.9844
1523,6817.5723,6816.563
1524,6835.2354,6822.1924
1525,6863.1113,6837.563
1526,6891.779,6864.736
1527,6909.113,6892.9907
1528,6924.9897,6909.1875
1529,6932.238,6922.3433
1530,6938.8247,6927.567
1531,6937.096,6931.9404
1532,6963.529,6930.326
1533,6958.6597,6947.3555
1534,6941.6626,6944.6226
1535,6888.5396,6933.769
1536,6867.493,6888.7524
1537,6886.0073,6868.263
1538,6913.5234,6885.9697
1539,6929.612,6911.2173
1540,6950.0547,6924.2666
1541,6968.642,6939.1304
1542,6949.971,6951.1147
1543,6955.664,6940.0522
1544,6931.6064,6944.068
1545,6876.276,6927.518
1546,6857.049,6876.911
1547,6865.59,6858.018
1548,6878.1025,6866.404
1549,6902.653,6878.5933
1550,6912.073,6902.2837
1551,6904.647,6910.62
1552,6893.7124,6903.73
1553,6903.2954,6893.2134
1554,6870.989,6902.0396
1555,6817.678,6871.09
1556,6814.8716,6822.958
1557,6810.8916,6821.059
1558,6840.246,6818.3555
1559,6844.5684,6842.2993
1560,6851.3535,6846.2227
1561,6877.3965,6852.346
1562,6928.7134,6876.182
1563,6955.9224,6920.0317
1564,6980.8525,6938.4375
1565,6980.2275,6952.9395
1566,6961.312,6953.5747
1567,6945.514,6943.896
1568,6951.6587,6934.402
1569,6966.676,6938.7207
1570,6963.571,6948.1963
1571,6973.43,6946.775
1572,6955.7007,6952.8687
1573,6964.484,6942.7915
1574,6955.824,6948.727
1575,6930.973,6943.99
1576,6888.487,6926.9165
1577,6903.933,6889.17
1578,6914.855,6903.939
1579,6916.347,6913.5874
1580,6899.219,6914.785
1581,6910.2983,6899.315
1582,6870.864,6909.4194
1583,6858.0044,6871.6777
1584,6858.6455,6859.2017
1585,6864.4043,6859.7715
1586,6846.315,6865.2153
1587,6863.9683,6848.393
1588,6895.11,6864.6543
1589,6927.792,6893.913
1590,6931.8965,6921.611
1591,6935.9624,6924.4854
1592,6934.389,6927.3486
1593,6937.0864,6926.027
1594,6890.3164,6927.8564
1595,6840.665,6888.789
1596,6844.513,6843.083
1597,6854.179,6846.507
1598,6848.5366,6855.2056
1599,6861.4707,6850.0645
1600,6883.206,6861.6665
1601,6909.1445,6881.3125
1602,6940.761,6904.4316
1603,6950.164,6929.175
1604,6960.0034,6936.0034
1605,6943.219,6942.687
1606,6918.267,6932.415
1607,6897.54,6913.8926
1608,6856.7656,6895.937
1609,6834.278,6858.038
1610,6849.769,6837.958
1611,6875.674,6851.5757
1612,6906.7065,6874.8003
1613,6939.129,6902.603
1614,6961.475,6928.115
1615,6969.374,6943.2134
1616,6950.038,6948.54
1617,6916.0923,6937.2085
1618,6881.8057,6912.3086
1619,6875.1963,6881.3354
1620,6883.2856,6875.2036
1621,6904.982,6882.6484
1622,6925.9214,6902.445
1623,6942.331,6919.5835
1624,6965.6147,6931.527
1625,6968.129,6946.4556
1626,6962.8164,6948.1724
1627,6930.8105,6945.371
1628,6897.6084,6924.006
1629,6868.3843,6896.214
1630,6867.429,6868.8394
1631,6885.385,6867.937
1632,6896.3604,6884.6855
1633,6912.345,6894.8013
1634,6939.335,6908.754
1635,6965.3247,6929.4507
1636,6988.8115,6946.4165
1637,7020.4775,6959.3916
1638,7022.3228,6973.5483
1639,6972.539,6974.997
1640,6933.0825,6952.369
1641,6922.1567,6926.314
1642,6918.4155,6917.87
1643,6933.204,6914.7656
1644,6948.8193,6926.1367
1645,6967.7427,6937.2363
1646,6967.4434,6949.2026
1647,6966.936,6949.149
1648,6931.905,6949.091
1649,6924.588,6925.36
1650,6920.4907,6919.593
1651,6925.2036,6916.3145
1652,6926.6167,6920.0845
1653,6944.386,6921.19
1654,6941.6763,6934.4243
1655,6946.72,6932.3735
1656,6932.9087,6935.839
1657,6936.688,6925.5483
1658,6944.4756,6928.012
1659,6946.441,6933.4087
1660,6957.1973,6934.813
1661,6973.652,6942.1353
1662,6975.3516,6952.2847
