Time,Actual,Predicted
1106,6685.9644,6698.7627
1107,6912.138,6879.0557
1108,6698.94,6665.964
1109,6721.57,6702.5054
1110,6796.886,6745.422
1111,6691.174,6678.4785
1112,6718.6426,6691.3506
1113,6823.6885,6830.2427
1114,6793.253,6784.715
1115,6759.712,6749.4414
1116,6825.153,6799.007
1117,6663.864,6629.1094
1118,6744.3867,6707.495
1119,6867.457,6865.3906
1120,6737.519,6743.3364
1121,6843.5806,6822.772
1122,6834.6904,6746.2656
1123,6758.884,6771.97
1124,6766.734,6726.003
1125,6674.938,6695.096
1126,6742.25,6720.29
1127,6807.3687,6805.425
1128,6736.2056,6737.5264
1129,6685.0234,6696.649
1130,6846.9185,6829.0703
1131,6752.6587,6808.4956
1132,6776.318,6758.0474
1133,6849.551,6851.875
1134,6722.2334,6705.1206
1135,6689.17,6666.463
1136,6795.993,6778.085
1137,6835.9536,6799.6895
1138,6817.2944,6811.975
1139,6727.297,6692.425
1140,6671.7915,6661.621
1141,6818.541,6859.045
1142,6818.9434,6820.6636
1143,6772.7837,6709.979
1144,6804.9116,6791.702
1145,6833.715,6816.227
1146,6663.884,6629.0986
1147,6793.5493,6759.258
1148,6811.5483,6831.822
1149,6711.4473,6689.501
1150,6808.721,6810.037
1151,6844.002,6865.847
1152,6870.152,6855.543
1153,6824.1406,6785.042
1154,6768.7134,6747.405
1155,6744.58,6704.3687
1156,6763.6543,6709.1206
1157,6727.9185,6704.9194
1158,6742.25,6646.773
1159,6730.5156,6749.7715
1160,6655.124,6686.272
1161,6886.5454,6882.224
1162,6760.152,6758.041
1163,6837.992,6789.0776
1164,6759.896,6803.4253
1165,6858.536,6854.964
1166,6725.826,6693.188
1167,6750.033,6696.2314
1168,6816.8906,6786.0747
1169,6679.5215,6643.9785
1170,6773.15,6743.586
1171,6729.902,6723.533
1172,6766.2705,6719.713
1173,6775.658,6778.2266
1174,6806.2676,6769.2964
1175,6798.598,6839.546
1176,6746.3945,6701.564
1177,6835.459,6811.1855
1178,6750.2876,6739.3223
1179,6756.3984,6735.537
1180,6766.121,6753.1543
1181,6718.179,6680.4966
1182,6719.1304,6756.5815
1183,6817.5205,6800.573
1184,6744.059,6749.076
1185,6698.6904,6774.9263
1186,6653.4224,6683.0796
1187,6801.9526,6748.1523
1188,6858.858,6836.4194
1189,6621.6094,6610.384
1190,6797.592,6800.8916
1191,6835.4946,6824.9644
1192,6687.4004,6701.3335
1193,6840.2095,6816.336
1194,6728.0103,6720.202
1195,6732.6147,6733.8145
1196,6687.45,6697.298
1197,6877.744,6846.0317
1198,6941.5405,6914.283
1199,6752.8496,6755.946
1200,6886.512,6880.5825
1201,6749.1245,6730.567
1202,6898.356,6891.851
1203,6733.42,6711.1074
1204,6826.413,6828.059
1205,6832.9697,6820.217
1206,6718.495,6685.438
1207,6814.8296,6794.192
1208,6889.1084,6866.004
1209,6764.532,6753.0776
1210,6709.9717,6786.9355
1211,6651.0234,6632.6035
1212,6755.4766,6731.152
1213,6771.3174,6843.1226
1214,6837.2485,6841.0156
1215,6670.148,6714.7617
1216,6755.313,6703.6396
1217,6660.865,6620.5093
1218,6826.2383,6781.5996
1219,6931.12,6913.0713
1220,6807.8994,6782.8564
1221,6838.4424,6812.14
1222,6772.094,6764.019
1223,6788.781,6784.335
1224,6914.29,6904.232
1225,6857.0366,6817.9507
1226,6945.2363,6931.928
1227,6731.9033,6697.3853
1228,6688.951,6697.8457
1229,6750.526,6725.631
1230,6900.1436,6859.921
1231,6820.5415,6831.538
1232,6836.3213,6820.0537
1233,6833.575,6804.5215
1234,6773.68,6769.854
1235,6957.0244,6946.512
1236,6721.261,6695.2573
1237,6682.2295,6681.741
1238,6793.994,6789.955
1239,6799.425,6773.749
1240,6971.3506,6953.3423
1241,6767.2456,6701.548
1242,6797.419,6842.103
1243,6941.138,6932.1562
1244,6786.7163,6794.2925
1245,6798.721,6844.789
1246,6848.4243,6834.257
1247,6830.818,6797.394
1248,6690.9004,6681.5566
1249,6848.9106,6840.49
1250,6798.491,6747.2046
1251,6834.622,6812.474
1252,6755.845,6726.3667
1253,6664.1675,6633.665
1254,6706.3228,6730.2896
1255,6748.697,6755.1855
1256,6778.5635,6774.9824
1257,6763.0464,6725.3423
1258,6700.7188,6664.4316
1259,6750.6987,6754.014
1260,6800.838,6792.224
1261,6781.9395,6780.73
1262,6632.2837,6666.4395
1263,6693.804,6694.685
1264,6674.8887,6642.2593
1265,6787.363,6770.419
1266,6834.9663,6838.4434
1267,6692.7373,6663.109
1268,6664.4517,6615.7036
1269,6719.243,6697.907
1270,6715.441,6721.5293
1271,6791.321,6772.915
1272,6760.3857,6718.7583
1273,6687.612,6705.265
1274,6676.257,6666.58
1275,6637.276,6636.962
1276,6734.956,6727.6953
1277,6761.683,6769.5776
1278,6798.4873,6804.85
1279,6814.6978,6862.7715
1280,6823.08,6813.788
1281,6880.347,6864.6187
1282,6819.88,6771.4863
1283,6742.7256,6730.6323
1284,6721.299,6675.3013
1285,6837.989,6806.418
1286,6732.721,6717.336
1287,6869.8394,6851.408
1288,6813.236,6802.419
1289,6832.09,6857.0977
1290,6747.888,6781.9272
1291,6904.95,6934.298
1292,6847.7314,6859.48
1293,6797.79,6899.2817
1294,6844.228,6889.0146
1295,6863.897,6844.2275
1296,6842.538,6821.486
1297,6877.493,6850.149
1298,6708.224,6669.665
1299,6698.7305,6674.8223
1300,6930.8716,6951.4995
1301,6748.326,6728.1064
1302,6637.0674,6612.641
1303,6727.051,6697.836
1304,6857.4497,6847.3457
1305,6752.953,6783.7246
1306,6930.171,6922.3604
1307,6795.0405,6749.7812
1308,6847.943,6822.005
1309,6781.583,6804.6113
1310,6683.8735,6680.3955
1311,6869.166,6840.031
1312,6649.9033,6668.6167
1313,6780.378,6727.9805
1314,6926.2354,6906.221
1315,6810.6226,6810.952
1316,6862.955,6877.06
1317,6782.5835,6777.6543
1318,6635.6763,6625.65
1319,6747.537,6722.396
1320,6750.779,6726.193
1321,6811.9336,6817.8433
1322,6880.575,6875.445
1323,6673.0806,6652.3687
1324,6699.9365,6683.461
1325,6726.389,6753.726
1326,6846.6357,6830.0996
1327,6869.47,6907.3916
1328,6711.3267,6684.5415
1329,6827.064,6863.047
1330,6895.8677,6905.19
1331,6823.231,6794.7285
1332,6784.869,6777.7266
1333,6699.6396,6688.282
1334,6714.598,6681.508
1335,6924.7314,6903.3086
1336,6768.4795,6735.9785
1337,6831.2793,6794.1113
1338,6715.6846,6675.9507
1339,6847.422,6865.5767
1340,6707.5034,6734.528
1341,6838.49,6850.436
1342,6731.9185,6707.7817
1343,6751.288,6738.0137
1344,6852.0386,6871.1865
1345,6865.9487,6889.528
1346,6717.5884,6712.9043
1347,6764.989,6820.825
1348,6715.0625,6728.552
1349,6831.568,6851.081
1350,6877.8633,6850.2793
1351,6983.6494,6974.402
1352,6828.4277,6847.861
1353,7001.7754,6957.8335
1354,6827.436,6823.292
1355,6703.943,6691.888
1356,6879.108,6871.8237
1357,6784.106,6730.9014
1358,6830.621,6823.396
1359,6743.4,6768.335
1360,6770.1484,6734.033
1361,6626.4053,6620.475
1362,6891.825,6949.3867
1363,6804.1997,6829.6147
1364,6780.143,6767.6914
1365,6732.1113,6660.3623
1366,6780.447,6772.808
1367,6648.0967,6620.183
1368,6885.6924,6910.135
1369,6643.0454,6674.8643
1370,6886.207,6917.744
1371,6774.209,6769.5317
1372,6777.213,6780.902
1373,6693.336,6666.0767
1374,6772.364,6745.611
1375,6668.169,6699.426
1376,6642.625,6622.9844
1377,6744.6226,6704.3745
