Time,Actual,Predicted
1106,6685.9644,6696.4746
1107,6912.138,6883.6826
1108,6698.94,6662.6914
1109,6721.57,6698.72
1110,6796.886,6743.9326
1111,6691.174,6672.7095
1112,6718.6426,6693.938
1113,6823.6885,6829.4526
1114,6793.253,6784.9795
1115,6759.712,6751.15
1116,6825.153,6799.0796
1117,6663.864,6625.9663
1118,6744.3867,6709.289
1119,6867.457,6870.8525
1120,6737.519,6744.956
1121,6843.5806,6825.5283
1122,6834.6904,6743.4565
1123,6758.884,6767.6084
1124,6766.734,6724.862
1125,6674.938,6690.7295
1126,6742.25,6721.2
1127,6807.3687,6804.9443
1128,6736.2056,6738.486
1129,6685.0234,6692.9336
1130,6846.9185,6830.031
1131,6752.6587,6805.432
1132,6776.318,6755.204
1133,6849.551,6855.4165
1134,6722.2334,6701.348
1135,6689.17,6663.7173
1136,6795.993,6773.845
1137,6835.9536,6800.5347
1138,6817.2944,6812.577
1139,6727.297,6691.005
1140,6671.7915,6667.087
1141,6818.541,6863.624
1142,6818.9434,6823.2007
1143,6772.7837,6709.5757
1144,6804.9116,6791.916
1145,6833.715,6817.658
1146,6663.884,6626.7974
1147,6793.5493,6759.29
1148,6811.5483,6835.249
1149,6711.4473,6686.4883
1150,6808.721,6809.1655
1151,6844.002,6869.795
1152,6870.152,6859.2554
1153,6824.1406,6786.9624
1154,6768.7134,6748.193
1155,6744.58,6701.0845
1156,6763.6543,6705.1016
1157,6727.9185,6702.242
1158,6742.25,6642.6323
1159,6730.5156,6749.406
1160,6655.124,6681.626
1161,6886.5454,6887.387
1162,6760.152,6753.8926
1163,6837.992,6787.6807
1164,6759.896,6802.5303
1165,6858.536,6859.367
1166,6725.826,6691.772
1167,6750.033,6691.809
1168,6816.8906,6787.3755
1169,6679.5215,6643.3013
1170,6773.15,6746.521
1171,6729.902,6720.7856
1172,6766.2705,6715.5166
1173,6775.658,6779.393
1174,6806.2676,6767.8677
1175,6798.598,6839.849
1176,6746.3945,6702.1323
1177,6835.459,6810.012
1178,6750.2876,6738.7783
1179,6756.3984,6738.1016
1180,6766.121,6749.5986
1181,6718.179,6677.51
1182,6719.1304,6755.63
1183,6817.5205,6794.416
1184,6744.059,6748.9185
1185,6698.6904,6772.2603
1186,6653.4224,6678.9595
1187,6801.9526,6743.5776
1188,6858.858,6839.172
1189,6621.6094,6602.6816
1190,6797.592,6799.173
1191,6835.4946,6825.7686
1192,6687.4004,6698.6357
1193,6840.2095,6818.7715
1194,6728.0103,6716.9814
1195,6732.6147,6734.6763
1196,6687.45,6692.707
1197,6877.744,6848.504
1198,6941.5405,6919.89
1199,6752.8496,6755.0557
