Time,Actual,Predicted
1106,6685.9644,6705.4663
1107,6912.138,6866.365
1108,6698.94,6681.271
1109,6721.57,6709.9336
1110,6796.886,6745.5757
1111,6691.174,6694.0215
1112,6718.6426,6689.65
1113,6823.6885,6829.2354
1114,6793.253,6790.861
1115,6759.712,6757.075
1116,6825.153,6803.9697
1117,6663.864,6632.143
1118,6744.3867,6722.8667
1119,6867.457,6866.0967
1120,6737.519,6754.6084
1121,6843.5806,6825.5615
1122,6834.6904,6766.181
1123,6758.884,6776.6475
1124,6766.734,6747.3013
1125,6674.938,6712.476
1126,6742.25,6736.4116
1127,6807.3687,6805.3643
1128,6736.2056,6759.759
1129,6685.0234,6711.4785
1130,6846.9185,6834.107
1131,6752.6587,6808.9707
1132,6776.318,6763.6685
1133,6849.551,6847.0986
1134,6722.2334,6712.3022
1135,6689.17,6666.903
1136,6795.993,6785.031
1137,6835.9536,6806.4634
1138,6817.2944,6825.5693
1139,6727.297,6708.713
1140,6671.7915,6684.124
1141,6818.541,6851.2285
1142,6818.9434,6820.8667
1143,6772.7837,6720.252
1144,6804.9116,6796.6846
1145,6833.715,6822.2104
1146,6663.884,6644.834
1147,6793.5493,6773.259
1148,6811.5483,6821.857
1149,6711.4473,6703.8643
1150,6808.721,6818.677
1151,6844.002,6861.792
1152,6870.152,6849.799
1153,6824.1406,6786.6265
1154,6768.7134,6757.2217
1155,6744.58,6713.3267
1156,6763.6543,6727.92
1157,6727.9185,6712.735
1158,6742.25,6661.051
1159,6730.5156,6760.328
1160,6655.124,6699.925
1161,6886.5454,6881.4443
1162,6760.152,6771.9326
1163,6837.992,6798.4556
1164,6759.896,6788.1006
1165,6858.536,6853.9287
1166,6725.826,6724.1514
1167,6750.033,6713.193
1168,6816.8906,6790.8647
1169,6679.5215,6655.9443
1170,6773.15,6752.1396
1171,6729.902,6730.7017
1172,6766.2705,6724.281
1173,6775.658,6780.5225
1174,6806.2676,6784.782
1175,6798.598,6833.5977
1176,6746.3945,6713.116
1177,6835.459,6823.472
1178,6750.2876,6746.4526
1179,6756.3984,6751.847
1180,6766.121,6760.854
1181,6718.179,6691.78
1182,6719.1304,6766.8145
1183,6817.5205,6810.0454
1184,6744.059,6776.772
1185,6698.6904,6790.6973
1186,6653.4224,6698.1323
1187,6801.9526,6759.7505
1188,6858.858,6841.9995
1189,6621.6094,6613.4126
1190,6797.592,6807.0835
1191,6835.4946,6831.4355
1192,6687.4004,6709.5605
1193,6840.2095,6822.6846
1194,6728.0103,6736.5
1195,6732.6147,6744.6577
1196,6687.45,6708.8677
1197,6877.744,6840.686
1198,6941.5405,6918.34
1199,6752.8496,6766.6436
1200,6886.512,6866.2974
1201,6749.1245,6738.218
1202,6898.356,6898.8384
1203,6733.42,6719.208
1204,6826.413,6826.279
1205,6832.9697,6828.034
1206,6718.495,6692.494
1207,6814.8296,6804.76
1208,6889.1084,6865.573
1209,6764.532,6764.598
