Time,Actual,Predicted
1106,6685.9644,6700.511
1107,6912.138,6874.7593
1108,6698.94,6671.3516
1109,6721.57,6703.342
1110,6796.886,6745.5923
1111,6691.174,6678.0767
1112,6718.6426,6699.68
1113,6823.6885,6829.26
1114,6793.253,6785.6797
1115,6759.712,6749.203
1116,6825.153,6799.3853
1117,6663.864,6632.1777
1118,6744.3867,6708.193
1119,6867.457,6864.655
1120,6737.519,6744.3877
1121,6843.5806,6824.961
1122,6834.6904,6746.7603
1123,6758.884,6770.9365
1124,6766.734,6728.1416
1125,6674.938,6695.7583
1126,6742.25,6723.6084
1127,6807.3687,6804.5664
1128,6736.2056,6737.0054
1129,6685.0234,6698.4487
1130,6846.9185,6827.173
1131,6752.6587,6807.339
1132,6776.318,6758.315
1133,6849.551,6847.038
1134,6722.2334,6705.7046
1135,6689.17,6666.327
1136,6795.993,6776.431
1137,6835.9536,6803.3594
1138,6817.2944,6809.1313
1139,6727.297,6696.4595
1140,6671.7915,6664.7417
1141,6818.541,6856.0273
1142,6818.9434,6822.6333
1143,6772.7837,6713.1855
1144,6804.9116,6792.3594
1145,6833.715,6818.2124
1146,6663.884,6633.2397
1147,6793.5493,6759.5674
1148,6811.5483,6830.3916
1149,6711.4473,6693.0645
1150,6808.721,6809.039
1151,6844.002,6863.797
1152,6870.152,6852.7827
1153,6824.1406,6789.5977
1154,6768.7134,6747.863
1155,6744.58,6704.803
1156,6763.6543,6711.9224
1157,6727.9185,6706.2324
1158,6742.25,6647.947
1159,6730.5156,6750.664
1160,6655.124,6685.869
1161,6886.5454,6879.249
1162,6760.152,6758.535
1163,6837.992,6787.5093
1164,6759.896,6804.584
1165,6858.536,6852.9775
1166,6725.826,6700.008
1167,6750.033,6696.851
1168,6816.8906,6791.1562
1169,6679.5215,6646.627
1170,6773.15,6750.414
1171,6729.902,6722.5444
1172,6766.2705,6718.1953
1173,6775.658,6781.325
1174,6806.2676,6767.3877
1175,6798.598,6836.2617
1176,6746.3945,6704.8677
1177,6835.459,6811.316
1178,6750.2876,6740.452
1179,6756.3984,6739.0503
1180,6766.121,6752.623
1181,6718.179,6682.6333
1182,6719.1304,6757.4277
1183,6817.5205,6797.731
1184,6744.059,6747.3843
1185,6698.6904,6776.203
