Time,Actual,Predicted
1106,6685.9644,6702.5967
1107,6912.138,6879.268
1108,6698.94,6667.0874
1109,6721.57,6705.822
1110,6796.886,6752.146
1111,6691.174,6676.828
1112,6718.6426,6704.582
1113,6823.6885,6831.931
1114,6793.253,6784.555
1115,6759.712,6753.8066
1116,6825.153,6798.976
1117,6663.864,6629.369
1118,6744.3867,6712.5337
1119,6867.457,6866.588
1120,6737.519,6748.8965
1121,6843.5806,6825.9756
1122,6834.6904,6748.574
1123,6758.884,6774.06
1124,6766.734,6729.5605
1125,6674.938,6697.2695
1126,6742.25,6725.0825
1127,6807.3687,6807.0835
1128,6736.2056,6741.6597
1129,6685.0234,6697.9185
1130,6846.9185,6828.184
1131,6752.6587,6809.399
1132,6776.318,6762.731
1133,6849.551,6850.3306
1134,6722.2334,6708.5234
1135,6689.17,6667.3115
1136,6795.993,6779.2573
1137,6835.9536,6803.3984
1138,6817.2944,6812.1396
1139,6727.297,6697.28
1140,6671.7915,6670.808
1141,6818.541,6860.2466
1142,6818.9434,6823.1694
1143,6772.7837,6715.181
1144,6804.9116,6791.48
1145,6833.715,6819.282
1146,6663.884,6630.417
1147,6793.5493,6763.038
1148,6811.5483,6833.0537
1149,6711.4473,6692.289
1150,6808.721,6809.4688
1151,6844.002,6865.348
1152,6870.152,6856.758
1153,6824.1406,6784.051
1154,6768.7134,6752.0156
1155,6744.58,6708.1865
1156,6763.6543,6712.3374
1157,6727.9185,6708.7485
1158,6742.25,6647.806
1159,6730.5156,6755.432
1160,6655.124,6685.934
1161,6886.5454,6882.9727
1162,6760.152,6759.221
1163,6837.992,6789.127
1164,6759.896,6806.192
1165,6858.536,6857.063
1166,6725.826,6698.9097
1167,6750.033,6698.382
1168,6816.8906,6787.959
1169,6679.5215,6647.2964
1170,6773.15,6748.0986
1171,6729.902,6727.9355
1172,6766.2705,6723.38
1173,6775.658,6780.626
1174,6806.2676,6770.5054
1175,6798.598,6837.451
1176,6746.3945,6706.702
1177,6835.459,6813.802
1178,6750.2876,6746.239
1179,6756.3984,6740.473
1180,6766.121,6757.6377
1181,6718.179,6682.2886
1182,6719.1304,6760.7095
1183,6817.5205,6799.432
1184,6744.059,6751.7607
1185,6698.6904,6779.174
1186,6653.4224,6683.1636
1187,6801.9526,6750.7344
1188,6858.858,6837.2124
1189,6621.6094,6611.927
1190,6797.592,6800.282
1191,6835.4946,6824.6084
1192,6687.4004,6705.3833
1193,6840.2095,6819.277
1194,6728.0103,6725.0806
1195,6732.6147,6738.6733
1196,6687.45,6699.2305
1197,6877.744,6845.1484
1198,6941.5405,6914.195
1199,6752.8496,6760.596
1200,6886.512,6880.4614
1201,6749.1245,6735.383
1202,6898.356,6890.1865
1203,6733.42,6715.2085
1204,6826.413,6826.8306
1205,6832.9697,6824.4595
1206,6718.495,6687.111
1207,6814.8296,6799.1006
1208,6889.1084,6866.407
1209,6764.532,6757.0034
1210,6709.9717,6786.7896
1211,6651.0234,6634.046
1212,6755.4766,6733.26
1213,6771.3174,6845.7144
1214,6837.2485,6842.6543
1215,6670.148,6720.507
1216,6755.313,6707.153
1217,6660.865,6619.413
1218,6826.2383,6784.6494
1219,6931.12,6914.3555
1220,6807.8994,6783.382
1221,6838.4424,6814.3687
1222,6772.094,6763.9507
1223,6788.781,6783.9023
1224,6914.29,6903.9434
1225,6857.0366,6816.4727
1226,6945.2363,6930.95
1227,6731.9033,6700.0737
1228,6688.951,6702.6313
1229,6750.526,6730.935
1230,6900.1436,6860.45
1231,6820.5415,6831.8354
1232,6836.3213,6820.1133
1233,6833.575,6808.304
1234,6773.68,6771.7715
1235,6957.0244,6945.351
1236,6721.261,6698.7324
1237,6682.2295,6682.8223
1238,6793.994,6789.613
1239,6799.425,6776.632
1240,6971.3506,6952.8125
1241,6767.2456,6706.491
1242,6797.419,6839.59
1243,6941.138,6934.168
1244,6786.7163,6795.308
1245,6798.721,6843.964
1246,6848.4243,6832.664
1247,6830.818,6797.6
1248,6690.9004,6684.257
1249,6848.9106,6838.4355
1250,6798.491,6748.794
1251,6834.622,6815.953
1252,6755.845,6733.7114
1253,6664.1675,6635.3057
1254,6706.3228,6736.1543
1255,6748.697,6759.2114
1256,6778.5635,6777.104
1257,6763.0464,6727.517
1258,6700.7188,6667.188
1259,6750.6987,6757.9785
1260,6800.838,6791.7534
1261,6781.9395,6784.921
1262,6632.2837,6665.931
1263,6693.804,6701.717
1264,6674.8887,6643.9824
1265,6787.363,6771.3926
1266,6834.9663,6839.916
1267,6692.7373,6665.0903
1268,6664.4517,6615.2764
1269,6719.243,6702.2725
1270,6715.441,6726.919
1271,6791.321,6772.8823
1272,6760.3857,6724.6436
1273,6687.612,6707.8784
1274,6676.257,6674.206
1275,6637.276,6635.761
1276,6734.956,6729.7744
1277,6761.683,6775.187
1278,6798.4873,6806.8115
1279,6814.6978,6863.3486
1280,6823.08,6817.0825
1281,6880.347,6865.9224
1282,6819.88,6775.519
1283,6742.7256,6736.1406
1284,6721.299,6675.9326
1285,6837.989,6808.95
1286,6732.721,6722.465
1287,6869.8394,6853.049
1288,6813.236,6804.293
1289,6832.09,6855.363
1290,6747.888,6782.1587
1291,6904.95,6936.331
1292,6847.7314,6856.8486
1293,6797.79,6898.798
1294,6844.228,6889.251
1295,6863.897,6849.5537
1296,6842.538,6822.7856
1297,6877.493,6851.4185
1298,6708.224,6671.297
1299,6698.7305,6675.5938
1300,6930.8716,6953.092
1301,6748.326,6732.3306
1302,6637.0674,6618.5386
1303,6727.051,6701.291
1304,6857.4497,6848.8706
1305,6752.953,6785.5527
1306,6930.171,6925.7964
1307,6795.0405,6755.207
1308,6847.943,6824.7046
1309,6781.583,6807.7183
1310,6683.8735,6684.4995
1311,6869.166,6841.2114
1312,6649.9033,6666.4727
1313,6780.378,6733.3145
1314,6926.2354,6906.9272
1315,6810.6226,6813.5884
1316,6862.955,6876.955
1317,6782.5835,6780.627
1318,6635.6763,6629.3774
1319,6747.537,6727.608
1320,6750.779,6733.5073
1321,6811.9336,6815.56
1322,6880.575,6876.2866
1323,6673.0806,6654.5044
1324,6699.9365,6687.2773
1325,6726.389,6759.8115
1326,6846.6357,6829.178
1327,6869.47,6907.1885
1328,6711.3267,6686.9727
1329,6827.064,6861.442
1330,6895.8677,6905.088
1331,6823.231,6794.515
1332,6784.869,6779.2554
1333,6699.6396,6691.0044
1334,6714.598,6685.6567
1335,6924.7314,6905.155
1336,6768.4795,6741.1865
1337,6831.2793,6794.267
1338,6715.6846,6676.023
1339,6847.422,6865.8467
1340,6707.5034,6739.5835
1341,6838.49,6847.8213
1342,6731.9185,6711.2183
1343,6751.288,6743.7085
1344,6852.0386,6869.403
1345,6865.9487,6890.581
1346,6717.5884,6720.561
1347,6764.989,6823.424
1348,6715.0625,6734.0366
1349,6831.568,6852.124
1350,6877.8633,6851.4424
1351,6983.6494,6977.0757
1352,6828.4277,6850.0854
1353,7001.7754,6960.4824
1354,6827.436,6827.424
1355,6703.943,6695.0146
1356,6879.108,6870.076
1357,6784.106,6735.503
1358,6830.621,6824.598
1359,6743.4,6769.6787
1360,6770.1484,6739.395
1361,6626.4053,6619.44
1362,6891.825,6953.165
1363,6804.1997,6828.976
1364,6780.143,6772.392
1365,6732.1113,6669.7246
1366,6780.447,6775.6733
1367,6648.0967,6622.273
1368,6885.6924,6910.418
1369,6643.0454,6675.0957
1370,6886.207,6920.4404
1371,6774.209,6772.3237
1372,6777.213,6783.5273
1373,6693.336,6668.8857
1374,6772.364,6751.9487
1375,6668.169,6703.5493
1376,6642.625,6621.798
1377,6744.6226,6708.6226
