Time,Actual,Predicted
1106,6685.9644,6700.93
1107,6912.138,6875.911
1108,6698.94,6679.3545
1109,6721.57,6704.2974
1110,6796.886,6749.549
1111,6691.174,6684.377
1112,6718.6426,6699.2734
1113,6823.6885,6829.263
1114,6793.253,6787.7314
1115,6759.712,6752.8564
1116,6825.153,6802.4976
1117,6663.864,6630.3022
1118,6744.3867,6712.4814
1119,6867.457,6865.7505
1120,6737.519,6746.6514
1121,6843.5806,6824.218
1122,6834.6904,6749.588
1123,6758.884,6774.0186
1124,6766.734,6731.978
1125,6674.938,6699.404
1126,6742.25,6725.0063
1127,6807.3687,6804.913
1128,6736.2056,6745.494
1129,6685.0234,6701.382
1130,6846.9185,6829.639
1131,6752.6587,6808.0234
1132,6776.318,6761.057
1133,6849.551,6848.352
1134,6722.2334,6706.8022
1135,6689.17,6669.3623
1136,6795.993,6779.541
1137,6835.9536,6803.033
1138,6817.2944,6813.7227
1139,6727.297,6697.8887
1140,6671.7915,6672.445
1141,6818.541,6855.5703
1142,6818.9434,6822.8213
1143,6772.7837,6714.0283
1144,6804.9116,6795.1167
1145,6833.715,6818.869
1146,6663.884,6634.4336
1147,6793.5493,6761.992
1148,6811.5483,6830.6265
1149,6711.4473,6694.1104
1150,6808.721,6812.006
1151,6844.002,6864.4536
1152,6870.152,6853.7236
1153,6824.1406,6787.625
1154,6768.7134,6750.5947
1155,6744.58,6707.3726
1156,6763.6543,6714.084
1157,6727.9185,6706.847
1158,6742.25,6651.569
1159,6730.5156,6752.6987
1160,6655.124,6688.626
1161,6886.5454,6880.7603
1162,6760.152,6759.852
1163,6837.992,6791.437
1164,6759.896,6804.3877
1165,6858.536,6856.2744
1166,6725.826,6703.7397
1167,6750.033,6700.317
1168,6816.8906,6788.6377
1169,6679.5215,6648.1675
1170,6773.15,6745.6533
1171,6729.902,6724.492
1172,6766.2705,6720.302
1173,6775.658,6782.09
1174,6806.2676,6772.51
1175,6798.598,6836.7393
1176,6746.3945,6706.2617
1177,6835.459,6813.376
1178,6750.2876,6743.3184
1179,6756.3984,6740.6924
1180,6766.121,6756.164
1181,6718.179,6684.3843
1182,6719.1304,6759.683
1183,6817.5205,6800.2607
1184,6744.059,6756.205
1185,6698.6904,6777.4116
1186,6653.4224,6685.796
1187,6801.9526,6749.813
1188,6858.858,6837.247
1189,6621.6094,6607.386
1190,6797.592,6801.3047
1191,6835.4946,6826.2495
1192,6687.4004,6705.12
1193,6840.2095,6818.3413
1194,6728.0103,6724.5312
1195,6732.6147,6737.1816
1196,6687.45,6699.8613
1197,6877.744,6845.15
1198,6941.5405,6915.0806
1199,6752.8496,6759.6035
1200,6886.512,6877.923
1201,6749.1245,6735.3823
1202,6898.356,6889.594
1203,6733.42,6713.0938
1204,6826.413,6825.9507
1205,6832.9697,6823.2646
1206,6718.495,6687.4897
1207,6814.8296,6796.923
1208,6889.1084,6864.9604
1209,6764.532,6756.4653
1210,6709.9717,6787.6353
1211,6651.0234,6632.699
1212,6755.4766,6733.98
1213,6771.3174,6842.5103
1214,6837.2485,6840.8623
1215,6670.148,6720.1
1216,6755.313,6706.1084
1217,6660.865,6619.2866
1218,6826.2383,6785.632
1219,6931.12,6911.581
1220,6807.8994,6783.5366
1221,6838.4424,6814.713
1222,6772.094,6768.2524
1223,6788.781,6785.5347
1224,6914.29,6901.731
1225,6857.0366,6816.908
1226,6945.2363,6934.95
1227,6731.9033,6699.0615
1228,6688.951,6702.53
1229,6750.526,6728.753
1230,6900.1436,6859.0747
1231,6820.5415,6832.707
1232,6836.3213,6821.97
1233,6833.575,6807.5723
1234,6773.68,6772.7427
1235,6957.0244,6948.0117
1236,6721.261,6697.6694
1237,6682.2295,6682.77
1238,6793.994,6791.814
1239,6799.425,6775.0986
1240,6971.3506,6959.248
1241,6767.2456,6707.479
1242,6797.419,6839.3022
1243,6941.138,6932.2437
1244,6786.7163,6795.3594
1245,6798.721,6842.015
1246,6848.4243,6834.3037
1247,6830.818,6801.3315
1248,6690.9004,6684.1978
1249,6848.9106,6840.094
1250,6798.491,6753.9707
1251,6834.622,6811.679
1252,6755.845,6731.326
1253,6664.1675,6634.8486
1254,6706.3228,6734.1025
1255,6748.697,6759.0854
1256,6778.5635,6776.8047
1257,6763.0464,6727.4404
1258,6700.7188,6672.1123
1259,6750.6987,6757.252
1260,6800.838,6792.802
1261,6781.9395,6784.199
1262,6632.2837,6669.994
1263,6693.804,6703.964
1264,6674.8887,6654.831
1265,6787.363,6774.0415
1266,6834.9663,6838.6504
1267,6692.7373,6668.6343
1268,6664.4517,6619.37
1269,6719.243,6701.9863
1270,6715.441,6724.145
1271,6791.321,6775.6387
1272,6760.3857,6722.4634
1273,6687.612,6710.696
1274,6676.257,6675.0435
1275,6637.276,6637.5684
1276,6734.956,6731.5796
1277,6761.683,6772.2705
1278,6798.4873,6807.159
1279,6814.6978,6860.5737
1280,6823.08,6816.3223
1281,6880.347,6864.5566
