timestamp,actual,predicted
1989.375,6935.8223,6952.096
1989.4583,6880.6875,6932.1123
1989.5417,6868.56,6887.6055
1989.625,6882.143,6875.7466
1989.7083,6910.0303,6888.7573
1989.7917,6916.1787,6913.2275
1989.875,6943.019,6917.798
1989.9583,6943.2407,6935.593
1990.0417,6962.678,6935.6123
1990.2083,6974.12,6946.723
1990.375,6949.232,6952.887
1990.4583,6881.6807,6939.8394
1990.5417,6876.2603,6888.3057
1990.625,6892.3125,6883.0337
1990.7083,6911.4814,6897.8975
1990.7917,6934.956,6914.0083
1990.875,6926.539,6930.325
1990.9583,6919.8247,6924.657
1991.0417,6896.5435,6919.8916
1991.2083,6853.5923,6901.118
1991.2917,6802.6123,6860.693
1991.375,6798.738,6809.02
1991.4583,6808.264,6805.357
1991.5417,6832.89,6814.4844
1991.625,6839.85,6839.743
1991.7083,6866.254,6846.9023
1991.7917,6893.127,6872.627
1991.875,6909.1733,6896.8335
1991.9583,6923.4097,6909.64
1992.0417,6924.2993,6919.5786
1992.125,6900.1763,6920.087
1992.2083,6897.4946,6902.402
1992.2917,6884.124,6900.305
1992.375,6855.424,6888.9604
1992.4583,6826.8833,6862.235
1992.5417,6831.299,6833.4126
1992.625,6851.951,6837.9624
1992.7083,6867.335,6858.51
1992.7917,6859.22,6872.966
1992.9583,6851.5625,6865.4023
1993.125,6849.74,6858.18
1993.2083,6834.6963,6856.471
1993.2917,6792.163,6841.469
1993.375,6783.066,6799.4473
1993.4583,6802.868,6791.388
1993.5417,6838.746,6809.6885
1993.625,6865.9043,6845.691
1993.7083,6868.651,6871.6157
1993.7917,6849.892,6874.051
1993.875,6830.717,6856.3105
1994.2917,6808.811,6837.515
1994.375,6825.0845,6815.473
1994.4583,6843.639,6831.8267
1994.5417,6868.059,6850.2236
1994.625,6874.875,6873.031
1994.7083,6912.0205,6879.2495
1994.7917,6936.798,6909.103
1994.875,6943.1245,6925.645
1994.9583,6977.248,6929.7046
1995.0417,7009.2144,6947.5264
1995.2083,7007.136,6960.5205
1995.2917,6977.359,6960.8403
1995.375,6922.592,6950.2847
1995.4583,6889.4214,6919.9824
1995.5417,6887.1597,6894.169
1995.625,6884.207,6892.333
1995.7083,6894.082,6889.782
1995.7917,6907.364,6898.4956
1995.875,6889.656,6909.75
1995.9583,6849.319,6894.944
1996.125,6769.727,6857.5957
1996.2083,6726.408,6782.0444
1996.2917,6710.617,6744.5625
1996.375,6746.057,6731.502
1996.4583,6792.0186,6761.7954
1996.5417,6827.112,6801.7554
1996.625,6846.1226,6836.0854
1996.7083,6855.054,6855.1523
1996.7917,6873.3813,6863.5713
1996.875,6904.226,6880.142
1996.9583,6916.031,6905.424
1997.0417,6859.597,6913.8936
1997.2083,6831.1377,6867.235
1997.2917,6848.855,6839.842
1997.375,6852.6426,6857.0737
1997.4583,6843.1714,6860.5713
1997.5417,6848.764,6851.653
1997.625,6856.5186,6856.8643
1997.7083,6878.718,6863.9873
1997.7917,6919.9355,6883.7817
1997.9583,6948.005,6915.7275
1998.0417,6935.575,6933.583
1998.125,6952.2373,6926.7515
1998.2083,6947.6123,6937.082
1998.2917,6911.3423,6935.1494
1998.375,6892.4507,6911.778
1998.4583,6883.853,6896.77
1998.5417,6905.2,6889.445
1998.625,6938.2476,6907.4624
1998.7083,6941.388,6930.6665
1998.875,6934.9243,6932.726
1998.9583,6936.6816,6929.0312
1999.0417,6943.1953,6930.6416
1999.2917,6927.2817,6935.1367
1999.375,6885.5986,6925.237
1999.4583,6862.8906,6891.9277
1999.5417,6870.891,6871.7007
1999.625,6887.4766,6878.778
1999.7083,6909.1147,6893.738
1999.7917,6928.9214,6912.127
1999.875,6943.0737,6926.6055
2000.0417,6967.0034,6935.756
2000.125,6993.9346,6949.224
2000.2083,6995.341,6961.8174
2000.2917,6956.0005,6962.7607
2000.375,6906.5347,6944.113
2000.4583,6890.6445,6910.625
2000.5417,6894.496,6896.985
