timestamp,actual,predicted
1989.375,6935.8223,6970.5215
1989.4583,6880.6875,6947.516
1989.5417,6868.56,6883.5264
1989.625,6882.143,6868.924
1989.7083,6910.0303,6885.6445
1989.7917,6916.1787,6920.0
1989.875,6943.019,6927.006
1989.9583,6943.2407,6952.5933
1990.0417,6962.678,6952.875
1990.2083,6974.12,6965.4116
1990.375,6949.232,6971.362
1990.4583,6881.6807,6957.7715
1990.5417,6876.2603,6886.057
1990.625,6892.3125,6879.025
1990.7083,6911.4814,6899.8066
1990.7917,6934.956,6922.425
1990.875,6926.539,6946.067
1990.9583,6919.8247,6938.3325
1991.0417,6896.5435,6931.734
1991.2083,6853.5923,6906.4565
1991.2917,6802.6123,6856.1655
1991.375,6798.738,6802.626
1991.4583,6808.264,6799.9897
1991.5417,6832.89,6811.108
1991.625,6839.85,6837.535
1991.7083,6866.254,6845.6655
1991.7917,6893.127,6873.648
1991.875,6909.1733,6904.1357
1991.9583,6923.4097,6921.531
1992.0417,6924.2993,6934.958
1992.125,6900.1763,6935.778
1992.2083,6897.4946,6912.888
1992.2917,6884.124,6909.997
1992.375,6855.424,6894.772
1992.4583,6826.8833,6864.1064
1992.5417,6831.299,6834.924
1992.625,6851.951,6840.2666
1992.7083,6867.335,6862.5356
1992.7917,6859.22,6878.156
1992.9583,6851.5625,6869.9194
1993.125,6849.74,6861.8345
1993.2083,6834.6963,6859.3843
1993.2917,6792.163,6842.9863
1993.375,6783.066,6800.1274
1993.4583,6802.868,6792.1104
1993.5417,6838.746,6812.829
1993.625,6865.9043,6850.4956
1993.7083,6868.651,6878.3013
1993.7917,6849.892,6881.404
1993.875,6830.717,6863.31
1994.2917,6808.811,6843.869
1994.375,6825.0845,6822.2046
1994.4583,6843.639,6839.5566
1994.5417,6868.059,6858.9736
1994.625,6874.875,6882.6333
1994.7083,6912.0205,6889.156
1994.7917,6936.798,6925.289
1994.875,6943.1245,6944.44
1994.9583,6977.248,6949.106
1995.0417,7009.2144,6967.374
1995.2083,7007.136,6978.256
1995.2917,6977.359,6978.303
1995.375,6922.592,6969.0137
1995.4583,6889.4214,6934.8066
1995.5417,6887.1597,6900.9194
1995.625,6884.207,6898.4155
1995.7083,6894.082,6895.1357
1995.7917,6907.364,6906.671
1995.875,6889.656,6921.1763
1995.9583,6849.319,6901.5635
1996.125,6769.727,6856.3125
1996.2083,6726.408,6773.6494
1996.2917,6710.617,6735.4043
1996.375,6746.057,6726.402
1996.4583,6792.0186,6761.5093
1996.5417,6827.112,6808.6714
1996.625,6846.1226,6845.1025
1996.7083,6855.054,6864.599
1996.7917,6873.3813,6873.498
1996.875,6904.226,6891.7188
1996.9583,6916.031,6922.734
1997.0417,6859.597,6933.204
1997.2083,6831.1377,6879.2217
1997.2917,6848.855,6852.305
1997.375,6852.6426,6869.803
1997.4583,6843.1714,6873.4263
1997.5417,6848.764,6864.9497
1997.625,6856.5186,6870.424
1997.7083,6878.718,6877.565
1997.7917,6919.9355,6898.415
1997.9583,6948.005,6935.501
1998.0417,6935.575,6954.6777
1998.125,6952.2373,6946.4976
1998.2083,6947.6123,6957.4277
1998.2917,6911.3423,6955.148
1998.375,6892.4507,6927.017
1998.4583,6883.853,6907.5063
1998.5417,6905.2,6897.8145
1998.625,6938.2476,6921.266
1998.7083,6941.388,6950.2627
1998.875,6934.9243,6952.531
1998.9583,6936.6816,6948.275
1999.0417,6943.1953,6950.1694
1999.2917,6927.2817,6955.2886
1999.375,6885.5986,6943.6
1999.4583,6862.8906,6899.789
1999.5417,6870.891,6873.205
1999.625,6887.4766,6882.205
1999.7083,6909.1147,6902.363
1999.7917,6928.9214,6926.733
1999.875,6943.0737,6945.883
2000.0417,6967.0034,6956.4946
2000.125,6993.9346,6969.5566
2000.2083,6995.341,6979.868
2000.2917,6956.0005,6980.4194
2000.375,6906.5347,6964.4194
2000.4583,6890.6445,6923.995
2000.5417,6894.496,6906.1904
2000.625,6901.159,6910.772
2000.7083,6894.006,6918.1836
2000.7917,6899.606,6910.479
2000.875,6919.683,6916.7227
2000.9583,6927.6406,6937.5933
2001.0417,6938.089,6944.9077
2001.125,6903.9453,6953.312
2001.2083,6879.906,6921.911
2001.2917,6870.8315,6894.292
2001.375,6884.1934,6883.4277
2001.4583,6885.628,6899.507
2001.5417,6909.7983,6901.3633
2001.625,6932.3926,6928.2935
2001.7917,6966.7593,6949.209
2001.875,7011.536,6969.49
2001.9583,7027.263,6984.544
2002.0417,7006.34,6988.003
2002.2917,6981.793,6983.3506
2002.375,6925.669,6975.929
2002.4583,6910.6704,6943.8755
2002.5417,6919.924,6929.2017
2002.625,6922.398,6938.8237
2002.7083,6921.6465,6941.31
2002.7917,6915.8877,6940.664
2002.875,6906.3364,6934.9893
2002.9583,6865.036,6925.1157
2003.2083,6810.625,6877.5117
2003.2917,6817.5723,6819.962
2003.375,6835.2354,6828.5337
2003.4583,6863.1113,6848.116
2003.5417,6891.779,6877.109
2003.625,6909.113,6909.903
2003.7083,6924.9897,6928.0903
2003.7917,6932.238,6942.9976
2003.875,6938.8247,6949.0225
2003.9583,6937.096,6953.901
2004.0417,6963.529,6952.8667
2004.125,6958.6597,6967.6533
2004.2083,6941.6626,6965.4136
2004.2917,6888.5396,6956.0625
2004.375,6867.493,6907.997
2004.4583,6886.0073,6884.096
2004.5417,6913.5234,6905.25
2004.625,6929.612,6933.2827
2004.7083,6950.0547,6947.263
2004.7917,6968.642,6961.0005
2004.875,6949.971,6970.5435
2004.9583,6955.664,6962.084
2005.2083,6931.6064,6965.7095
2005.2917,6876.276,6951.1694
2005.375,6857.049,6893.406
2005.4583,6865.59,6871.958
2005.5417,6878.1025,6881.077
2005.625,6902.653,6895.813
2005.7083,6912.073,6923.4844
2005.7917,6904.647,6932.94
2005.875,6893.7124,6925.776
2005.9583,6903.2954,6914.445
2006.0417,6870.989,6924.6235
2006.125,6817.678,6888.846
2006.2083,6814.8716,6832.9272
2006.2917,6810.8916,6830.9126
2006.375,6840.246,6827.9004
2006.4583,6844.5684,6859.3936
2006.5417,6851.3535,6864.355
2006.625,6877.3965,6871.4727
2006.7083,6928.7134,6898.534
