timestamp,actual,predicted
1989.375,6935.8223,6971.3145
1989.4583,6880.6875,6940.006
1989.5417,6868.56,6885.081
1989.625,6882.143,6872.605
1989.7083,6910.0303,6887.876
1989.7917,6916.1787,6913.451
1989.875,6943.019,6919.629
1989.9583,6943.2407,6948.3022
1990.0417,6962.678,6949.122
1990.2083,6974.12,6965.475
1990.375,6949.232,6973.45
1990.4583,6881.6807,6954.726
1990.5417,6876.2603,6888.433
1990.625,6892.3125,6883.294
1990.7083,6911.4814,6898.8936
1990.7917,6934.956,6916.022
1990.875,6926.539,6940.6714
1990.9583,6919.8247,6932.7734
1991.0417,6896.5435,6926.5825
1991.2083,6853.5923,6904.54
1991.2917,6802.6123,6860.295
1991.375,6798.738,6815.587
1991.4583,6808.264,6816.4517
1991.5417,6832.89,6826.1465
1991.625,6839.85,6848.5654
1991.7083,6866.254,6855.333
1991.7917,6893.127,6881.1685
1991.875,6909.1733,6904.6665
1991.9583,6923.4097,6919.1436
1992.0417,6924.2993,6935.24
1992.125,6900.1763,6936.8486
1992.2083,6897.4946,6912.5225
1992.2917,6884.124,6910.5596
1992.375,6855.424,6899.613
1992.4583,6826.8833,6871.5005
1992.5417,6831.299,6843.542
1992.625,6851.951,6847.998
1992.7083,6867.335,6868.9707
1992.7917,6859.22,6885.699
1992.9583,6851.5625,6877.221
1993.125,6849.74,6868.098
1993.2083,6834.6963,6865.1147
1993.2917,6792.163,6848.748
1993.375,6783.066,6811.013
1993.4583,6802.868,6805.646
1993.5417,6838.746,6824.68
1993.625,6865.9043,6857.767
1993.7083,6868.651,6886.66
1993.7917,6849.892,6890.17
1993.875,6830.717,6869.8394
1994.2917,6808.811,6849.975
1994.375,6825.0845,6829.5215
1994.4583,6843.639,6845.299
1994.5417,6868.059,6864.5674
1994.625,6874.875,6892.777
1994.7083,6912.0205,6899.3193
1994.7917,6936.798,6930.4126
1994.875,6943.1245,6951.5264
1994.9583,6977.248,6954.919
1995.0417,7009.2144,6973.5664
1995.2083,7007.136,6984.815
1995.2917,6977.359,6983.5527
