Time,Actual,Predicted
5759,18.292892,17.719345
5760,19.415052,18.367874
5761,20.473629,19.405249
5762,19.26568,20.159136
5763,18.119972,18.378813
5764,17.135204,17.564188
5765,16.694826,16.714695
5766,16.464607,16.639603
5767,16.337816,16.475437
5768,16.613932,16.44122
5769,16.783222,16.828394
5770,16.662458,16.918777
5771,16.624403,16.703941
5772,16.849976,16.703577
5773,17.066536,16.994743
5774,17.374048,17.164188
5775,17.656866,17.461224
5776,17.080772,17.670855
5777,17.22718,16.835836
5778,17.702679,17.300959
5779,17.575808,17.764227
5780,17.688263,17.450354
5781,17.221893,17.65016
5782,16.596258,16.992174
5783,16.571848,16.447767
5784,16.818953,16.651192
5785,17.526726,16.968302
5786,17.702272,17.757631
5787,17.411198,17.653337
5788,16.95231,17.260708
5789,16.97234,16.789469
5790,17.31248,17.024042
5791,17.91414,17.415745
5792,18.823729,18.030914
5793,18.600527,18.86927
5794,18.845,18.230982
5795,18.227568,18.67694
5796,17.493166,17.758205
5797,17.464312,17.206394
5798,17.686037,17.412003
5799,18.481377,17.714352
5800,20.371332,18.598562
5801,21.323687,20.461796
5802,19.585972,20.782776
5803,18.296076,18.51405
5804,17.660843,17.692623
5805,17.522728,17.337578
5806,17.568146,17.48946
5807,18.275272,17.566574
5808,18.6978,18.441921
5809,19.341688,18.625433
5810,18.663548,19.266962
5811,18.110674,18.152178
5812,18.109228,17.841177
5813,18.51902,17.98303
5814,18.27437,18.518213
5815,18.612682,18.025494
5816,17.782188,18.584005
5817,16.821829,17.35447
5818,16.338177,16.594707
5819,16.466892,16.294535
5820,16.518167,16.694437
5821,17.138268,16.664234
5822,17.330893,17.45735
5823,16.86558,17.381325
5824,16.551567,16.764584
5825,16.324432,16.542933
5826,15.912023,16.371655
5827,16.205145,15.935229
5828,16.68125,16.49309
5829,17.13127,16.931383
5830,17.661005,17.321747
5831,18.787891,17.77416
5832,20.44394,18.927216
5833,20.271948,20.368507
5834,18.71604,19.549929
5835,17.507998,17.870382
5836,16.956352,16.990686
5837,16.984888,16.788599
5838,16.745071,17.061388
5839,17.136066,16.730106
5840,17.782612,17.358227
5841,18.724174,17.951391
5842,19.030968,18.862768
5843,19.287045,18.81809
5844,18.98698,19.047558
5845,18.63763,18.55339
5846,19.150116,18.306759
5847,18.76891,19.032032
5848,17.98023,18.359797
5849,16.237377,17.617407
5850,15.943325,15.681267
5851,15.926071,16.113348
5852,15.579631,16.09206
5853,14.633951,15.726874
5854,14.593655,14.56548
5855,14.722955,14.965382
5856,15.211635,15.07048
5857,16.369179,15.708092
5858,17.24153,16.938828
5859,17.877676,17.537981
5860,18.320839,17.97422
5861,18.328678,18.240341
5862,17.806747,18.085838
