Time,Actual,Predicted
5759,18.292892,17.745712
5760,19.415052,18.380835
5761,20.473629,19.3383
5762,19.26568,20.025892
5763,18.119972,18.329475
5764,17.135204,17.487556
5765,16.694826,16.84377
5766,16.464607,16.72106
5767,16.337816,16.588638
5768,16.613932,16.484432
5769,16.783222,16.867607
5770,16.662458,16.950289
5771,16.624403,16.707355
5772,16.849976,16.70488
5773,17.066536,17.0042
5774,17.374048,17.172268
5775,17.656866,17.45388
5776,17.080772,17.67445
5777,17.22718,16.854872
5778,17.702679,17.278276
5779,17.575808,17.82163
5780,17.688263,17.462822
5781,17.221893,17.646326
5782,16.596258,17.05026
5783,16.571848,16.457006
5784,16.818953,16.697275
5785,17.526726,17.01279
5786,17.702272,17.765032
5787,17.411198,17.68296
5788,16.95231,17.248276
5789,16.97234,16.815928
5790,17.31248,17.044401
5791,17.91414,17.458965
5792,18.823729,18.03751
5793,18.600527,18.850412
5794,18.845,18.234087
5795,18.227568,18.59354
5796,17.493166,17.820421
5797,17.464312,17.199968
5798,17.686037,17.493912
5799,18.481377,17.779964
5800,20.371332,18.613316
5801,21.323687,20.35839
5802,19.585972,20.598099
5803,18.296076,18.406254
5804,17.660843,17.606241
5805,17.522728,17.466833
5806,17.568146,17.582802
5807,18.275272,17.673294
5808,18.6978,18.47558
5809,19.341688,18.667395
5810,18.663548,19.19717
5811,18.110674,18.178617
5812,18.109228,17.796242
5813,18.51902,18.051
5814,18.27437,18.53588
5815,18.612682,18.07664
5816,17.782188,18.552149
5817,16.821829,17.452347
5818,16.338177,16.594564
5819,16.466892,16.394827
5820,16.518167,16.73928
5821,17.138268,16.711786
5822,17.330893,17.441175
5823,16.86558,17.418749
5824,16.551567,16.74184
5825,16.324432,16.545319
5826,15.912023,16.39547
5827,16.205145,15.940306
5828,16.68125,16.479588
5829,17.13127,16.955872
5830,17.661005,17.298048
5831,18.787891,17.760319
5832,20.44394,18.876677
5833,20.271948,20.23719
5834,18.71604,19.435186
5835,17.507998,17.770784
5836,16.956352,17.01815
5837,16.984888,16.906939
5838,16.745071,17.164507
5839,17.136066,16.815458
5840,17.782612,17.378494
5841,18.724174,18.007902
5842,19.030968,18.835081
5843,19.287045,18.80153
5844,18.98698,18.953234
5845,18.63763,18.532312
5846,19.150116,18.266506
5847,18.76891,19.008726
5848,17.98023,18.398582
5849,16.237377,17.621487
5850,15.943325,15.798213
5851,15.926071,16.146612
5852,15.579631,16.226263
5853,14.633951,15.705758
5854,14.593655,14.579216
5855,14.722955,14.924336
5856,15.211635,15.094497
5857,16.369179,15.666477
5858,17.24153,16.942307
5859,17.877676,17.510315
5860,18.320839,17.906641
5861,18.328678,18.191093
5862,17.806747,18.045395
5863,17.459959,17.449673
5864,18.128695,17.274921
5865,18.109863,18.25023
5866,17.91563,17.97162
5867,17.48115,17.733955
5868,16.936884,17.309275
5869,17.415089,16.82446
5870,18.060238,17.646578
5871,18.766565,18.230904
5872,18.25394,18.773293
5873,17.95606,17.893291
5874,18.320187,17.744217
5875,17.610308,18.32794
5876,16.962872,17.3423
5877,16.494596,16.818745
5878,16.80531,16.51293
5879,16.806875,17.085657
5880,16.755444,16.936985
5881,17.178064,16.841955
5882,17.680847,17.394253
5883,18.033314,17.835041
5884,18.301144,18.043276
5885,18.44078,18.217955
5886,18.182571,18.28243
5887,18.141327,17.935019
5888,18.443066,18.002794
5889,18.382917,18.392319
5890,17.922424,18.207966
5891,17.85828,17.685928
5892,17.269464,17.807224
5893,17.823187,17.12841
5894,17.783052,18.03351
5895,18.099302,17.768621
5896,18.103252,18.133883
5897,17.758322,18.021236
5898,18.170639,17.599684
5899,18.697306,18.237663
5900,18.437376,18.696323
5901,18.145073,18.173872
5902,17.881672,17.930174
5903,18.078537,17.756254
5904,17.802353,18.104362
5905,17.707014,17.695662
5906,17.781742,17.679993
5907,17.89751,17.816399
5908,18.223545,17.919184
5909,18.246336,18.25329
5910,18.50059,18.147127
5911,18.424013,18.429417
5912,17.88083,18.247398
5913,17.176899,17.634596
5914,17.16484,17.005512
5915,17.213324,17.288721
5916,17.2983,17.347105
5917,17.846966,17.405018
5918,18.165445,18.031273
5919,19.172365,18.186516
5920,18.820835,19.20461
5921,18.341818,18.41963
5922,17.984344,17.988897
5923,17.736649,17.795572
5924,17.158974,17.661015
5925,17.014149,17.052874
5926,17.720219,17.100233
5927,17.539309,18.027431
5928,17.192202,17.502615
5929,17.26367,17.120464
5930,17.55124,17.36772
5931,17.148453,17.691544
5932,17.586021,17.06201
5933,17.807034,17.757063
5934,17.414824,17.862635
5935,16.53812,17.27587
5936,16.047152,16.340117
5937,15.687715,16.083874
5938,16.065157,15.813848
5939,17.928783,16.427101
5940,18.45628,18.57505
5941,17.244553,18.439255
5942,16.232573,16.728348
5943,15.462721,15.984279
5944,15.469763,15.447019
5945,16.042517,15.745736
5946,16.341938,16.465836
5947,16.842113,16.583828
5948,16.412106,17.077406
5949,16.546923,16.33632
5950,16.72071,16.683458
5951,16.964027,16.868994
5952,16.814394,17.086824
5953,15.850631,16.800747
5954,16.29729,15.629568
5955,16.565973,16.625437
5956,16.823208,16.79145
5957,16.998585,16.963173
5958,17.529865,17.086805
5959,17.186525,17.678686
5960,17.462652,17.049421
5961,17.86585,17.529512
5962,18.130917,17.93666
5963,18.754229,18.088013
5964,19.007612,18.714653
5965,18.637712,18.771866
5966,18.30697,18.253214
5967,16.948902,18.034197
5968,16.65786,16.547844
5969,16.13254,16.745415
5970,16.08547,16.195093
5971,16.410728,16.302906
5972,16.35976,16.733902
5973,16.723566,16.50924
5974,17.415707,16.97621
5975,17.921963,17.69187
5976,17.563982,18.014826
5977,17.07208,17.372265
5978,16.584707,16.92052
5979,16.633816,16.534882
5980,16.611864,16.798893
5981,16.284536,16.740896
5982,15.896924,16.311153
5983,15.573069,15.947269
5984,16.336405,15.692054
5985,17.247564,16.80573
5986,17.0438,17.617485
5987,16.837187,16.963293
5988,16.605104,16.790226
5989,16.859175,16.61749
5990,17.183058,17.034472
5991,17.728401,17.334436
5992,17.018919,17.864523
5993,17.478285,16.774097
5994,17.755468,17.63575
5995,17.158926,17.8242
5996,17.06328,16.957882
5997,16.965305,17.091236
5998,17.298168,17.031681
5999,17.07418,17.473042
6000,16.811487,17.057009
6001,17.187038,16.808271
6002,17.756927,17.400229
6003,17.608406,17.946726
6004,18.120033,17.522583
6005,18.212835,18.196898
6006,18.16469,18.12649
6007,17.820028,18.026186
6008,17.140278,17.64985
6009,16.999994,16.967188
6010,16.689873,17.07922
6011,16.745176,16.744858
6012,16.654562,16.918888
6013,16.891792,16.775663
6014,17.169407,17.096832
6015,17.19244,17.345005
6016,16.88076,17.249247
6017,17.268179,16.847649
6018,17.218979,17.465712
6019,17.906796,17.253983
6020,17.712534,18.09894
6021,17.405973,17.60242
6022,17.258142,17.293673
6023,16.846966,17.261583
6024,16.593048,16.812248
6025,16.481503,16.651058
6026,17.060368,16.612934
6027,17.125696,17.379274
6028,17.428698,17.215298
6029,17.29535,17.546701
6030,17.238295,17.274157
6031,16.358337,17.25539
6032,17.307117,16.176682
6033,17.570406,17.73398
6034,17.15791,17.688408
6035,16.514942,17.02626
6036,16.333012,16.402637
6037,16.30735,16.453903
6038,16.504122,16.489508
6039,16.847,16.728994
6040,16.966566,17.073774
6041,17.36797,17.076572
6042,17.403362,17.524662
6043,17.087587,17.41487
6044,16.955036,17.006805
6045,17.089685,16.983995
6046,17.534864,17.217953
6047,17.747982,17.710318
6048,17.958431,17.787716
6049,18.20849,17.954453
6050,17.68661,18.181116
6051,17.85938,17.463894
6052,18.426643,17.89052
6053,18.738548,18.520699
6054,18.457258,18.652054
6055,18.14588,18.19725
6056,17.682392,17.9524
6057,17.612015,17.54344
6058,17.74838,17.652056
6059,18.025814,17.849163
6060,18.117292,18.117243
6061,17.598415,18.108091
6062,17.19902,17.439262
6063,17.065958,17.159334
6064,16.644878,17.166216
6065,16.86819,16.673307
6066,17.739086,17.11181
6067,18.662779,18.097599
6068,19.852787,18.82822
6069,19.450764,19.782078
6070,18.933905,18.882841
6071,18.698446,18.444418
6072,19.048494,18.424986
6073,18.793325,18.947573
6074,18.139992,18.53299
6075,18.10608,17.864635
6076,17.759747,18.102177
6077,17.438293,17.711136
6078,16.910103,17.438303
6079,17.089535,16.9045
6080,16.486208,17.332565
6081,16.252218,16.478815
6082,16.320974,16.394457
6083,16.505598,16.586374
6084,16.438896,16.7669
6085,16.840565,16.584972
6086,16.586458,17.112602
6087,15.979537,16.62554
6088,15.465028,15.934036
6089,15.844906,15.532066
6090,16.316471,16.243593
6091,16.605402,16.671581
6092,16.698547,16.811785
6093,16.62262,16.8102
6094,16.821953,16.68413
6095,17.410254,16.973984
6096,18.067238,17.63111
6097,18.566359,18.19139
6098,20.030378,18.521109
6099,19.267227,19.965994
6100,18.6815,18.59318
6101,19.464823,18.20511
6102,21.546589,19.37964
6103,21.458303,21.260073
6104,19.892483,20.42776
6105,18.527391,18.786005
6106,17.540598,17.883299
6107,17.047413,17.337025
6108,16.80391,17.140974
6109,16.267347,16.997965
6110,16.250626,16.361084
6111,17.05314,16.533817
6112,18.15837,17.549007
6113,18.930023,18.546146
6114,19.460672,18.983633
6115,19.022427,19.263765
6116,18.9512,18.56864
6117,18.56329,18.667097
6118,18.042173,18.288427
6119,17.380497,17.840286
6120,16.985596,17.259586
6121,17.201565,17.035532
6122,17.75086,17.458014
6123,17.949665,18.028542
6124,18.26872,18.026543
6125,18.344032,18.315353
6126,18.470772,18.283884
6127,18.565174,18.401754
6128,18.843655,18.470715
6129,20.061155,18.759714
6130,20.977514,20.001366
6131,22.020403,20.495985
6132,21.796507,21.15935
6133,20.684835,20.577192
6134,19.876104,19.527546
6135,19.338875,19.113447
6136,18.472837,18.901888
6137,17.932688,18.16503
6138,18.059546,17.877699
6139,18.16261,18.246456
6140,18.451788,18.295235
6141,18.79534,18.563177
6142,18.789217,18.832197
6143,18.163301,18.673334
6144,18.5026,17.930908
6145,18.829445,18.582655
6146,19.726873,18.840385
6147,20.115076,19.694162
6148,18.87971,19.762913
6149,17.746044,18.228584
6150,17.104284,17.386303
6151,16.80088,17.102087
6152,16.836847,16.965258
6153,16.723953,17.094355
6154,16.793552,16.90495
6155,17.42151,17.016703
6156,18.398748,17.766104
6157,19.151754,18.680943
6158,19.251831,19.1498
6159,18.888607,18.95761
6160,18.79066,18.508999
6161,18.606565,18.56294
6162,18.22213,18.418825
6163,17.995205,18.050331
6164,18.151344,17.941757
6165,18.07395,18.226881
6166,18.066814,18.067871
6167,17.991995,18.077848
6168,18.109888,17.992502
6169,18.427052,18.159868
6170,19.051771,18.488369
6171,19.510279,19.079792
6172,19.391356,19.34529
6173,18.681715,19.027773
6174,18.867691,18.271292
6175,19.442654,18.785473
6176,19.070236,19.38692
6177,18.55068,18.73867
6178,18.514042,18.274681
6179,18.583996,18.460236
6180,18.238596,18.56702
6181,18.27866,18.12236
6182,17.987808,18.2997
6183,17.155045,17.94116
6184,16.202114,17.017855
6185,17.250221,16.13289
6186,18.00764,17.854614
6187,17.8221,18.342323
6188,17.951708,17.755442
6189,18.594656,17.986141
6190,18.967926,18.719572
6191,19.640566,18.895718
6192,19.271671,19.492493
6193,18.851913,18.833374
6194,18.797672,18.498602
6195,18.607449,18.635847
6196,18.728678,18.457933
6197,18.22001,18.674686
6198,18.296124,18.036425
6199,18.448746,18.322485
6200,19.394135,18.485153
6201,19.904161,19.493004
6202,20.269947,19.683578
6203,19.841204,19.855013
6204,19.586273,19.256533
6205,19.677307,19.14568
6206,20.504845,19.373896
6207,21.955425,20.234873
6208,22.023314,21.371626
6209,21.133831,20.916544
6210,20.82426,19.978237
6211,19.676699,19.987892
6212,18.661177,18.941566
6213,18.322594,18.270123
6214,18.435846,18.315805
6215,18.236668,18.583828
6216,18.37655,18.27225
6217,18.76594,18.486443
6218,19.275644,18.875435
6219,19.03938,19.282917
6220,18.299255,18.798887
6221,18.487202,18.017347
6222,18.722212,18.545788
6223,18.275175,18.758663
6224,18.677393,18.118696
6225,19.141785,18.758627
6226,19.653791,19.145342
6227,19.5211,19.516388
6228,20.001417,19.16489
6229,20.13543,19.730888
6230,19.708904,19.709301
6231,19.308254,19.193016
6232,18.740902,18.923487
6233,18.552223,18.461393
6234,18.811043,18.47916
6235,18.582975,18.860977
6236,19.081015,18.48376
6237,19.263084,19.128286
6238,19.695946,19.143824
6239,19.255526,19.532106
6240,18.677229,18.876797
6241,18.297392,18.380384
6242,18.083002,18.186878
6243,17.823652,18.091558
6244,17.756996,17.854294
6245,17.528824,17.862162
6246,18.054413,17.596792
6247,18.431284,18.313347
6248,19.081184,18.548838
6249,19.572529,19.130024
6250,19.096272,19.42555
6251,18.802366,18.693995
6252,19.079762,18.545204
6253,19.67308,19.008635
6254,19.449795,19.57309
6255,18.839542,19.093163
6256,20.20353,18.479292
6257,19.634066,20.238323
6258,18.923477,19.130926
6259,18.379457,18.506613
6260,18.264156,18.191772
6261,18.252676,18.289263
6262,18.337677,18.317184
6263,18.827705,18.405031
6264,19.80985,18.933117
6265,19.956175,19.834007
6266,20.512177,19.603033
6267,19.975683,20.11078
6268,19.687809,19.345404
6269,19.26085,19.23127
6270,18.6928,18.90492
6271,19.36825,18.44053
6272,19.11923,19.44269
6273,18.838871,18.90884
6274,18.420277,18.652906
6275,17.67246,18.2868
6276,16.873966,17.553549
6277,16.787962,16.84869
6278,16.69174,17.050251
6279,16.864971,16.933775
6280,17.005419,17.153572
6281,16.641197,17.24669
6282,17.039875,16.708525
6283,16.820467,17.353836
6284,16.461658,16.91622
6285,16.774721,16.518818
6286,17.866632,17.076101
6287,18.478367,18.298796
6288,18.88725,18.581003
6289,19.06812,18.80112
6290,20.054453,18.86365
6291,20.743286,19.896843
6292,21.654299,20.270063
6293,20.643175,20.921085
6294,18.961056,19.585575
6295,18.14243,18.121223
6296,18.514778,17.900642
6297,18.39917,18.720282
6298,18.676737,18.423784
6299,17.87034,18.757984
6300,17.893648,17.684668
6301,18.162973,18.017097
6302,18.118979,18.347391
6303,17.209585,18.160036
6304,16.367685,17.041008
6305,17.237057,16.333076
6306,18.645847,17.788431
6307,19.132233,19.12644
6308,18.792093,19.092642
6309,18.403276,18.485828
6310,19.379898,18.180704
6311,20.165684,19.483223
6312,19.482286,19.98362
6313,18.324697,18.917482
6314,17.644896,17.847742
6315,17.485516,17.537207
6316,16.932955,17.633446
6317,17.373714,16.975565
6318,16.802319,17.724838
6319,16.438492,16.818745
6320,15.333886,16.547504
6321,16.521988,15.26505
6322,17.561773,17.254465
6323,18.065521,18.064737
6324,18.237854,18.194077
6325,18.081745,18.20338
6326,17.807037,17.967915
6327,17.846409,17.716024
6328,17.192408,17.89155
6329,16.60107,17.076056
6330,17.490936,16.581781
6331,19.116602,17.957077
6332,19.05436,19.533056
6333,18.971884,18.802027
6334,18.987543,18.701546
6335,18.594467,18.791883
6336,18.567755,18.353758
6337,19.187187,18.489431
6338,19.77538,19.232962
6339,19.81475,19.650333
6340,18.456028,19.456644
6341,17.576939,17.89565
6342,17.439804,17.395714
6343,17.323559,17.618067
6344,16.78006,17.502348
6345,17.324009,16.82101
6346,17.692274,17.715704
6347,17.990631,17.951202
6348,17.813423,18.132418
6349,17.206024,17.797035
6350,16.909546,17.116236
6351,17.35956,16.9968
6352,17.049997,17.684374
6353,16.87502,17.095781
6354,16.978188,16.974949
6355,16.82894,17.193344
6356,17.76068,16.951874
