Time,Actual,Predicted
5759,18.292892,17.681301
5760,19.415052,18.372173
5761,20.473629,19.427053
5762,19.26568,20.250275
5763,18.119972,18.4769
5764,17.135204,17.502409
5765,16.694826,16.67672
5766,16.464607,16.534107
5767,16.337816,16.465954
5768,16.613932,16.4331
5769,16.783222,16.836746
5770,16.662458,16.944181
5771,16.624403,16.72369
5772,16.849976,16.7058
5773,17.066536,16.985996
5774,17.374048,17.162018
5775,17.656866,17.450825
5776,17.080772,17.671593
5777,17.22718,16.856735
5778,17.702679,17.237606
5779,17.575808,17.760582
5780,17.688263,17.445305
5781,17.221893,17.625895
5782,16.596258,17.01046
5783,16.571848,16.4162
5784,16.818953,16.617472
5785,17.526726,16.949968
5786,17.702272,17.737589
5787,17.411198,17.686987
5788,16.95231,17.260183
5789,16.97234,16.787262
5790,17.31248,16.974642
5791,17.91414,17.393963
5792,18.823729,18.010317
5793,18.600527,18.88039
5794,18.845,18.282698
5795,18.227568,18.64132
5796,17.493166,17.79978
5797,17.464312,17.137722
5798,17.686037,17.363312
5799,18.481377,17.672983
5800,20.371332,18.573442
5801,21.323687,20.506527
5802,19.585972,20.941507
5803,18.296076,18.638166
5804,17.660843,17.630394
5805,17.522728,17.26842
5806,17.568146,17.388855
5807,18.275272,17.549143
5808,18.6978,18.412313
5809,19.341688,18.672838
5810,18.663548,19.278736
5811,18.110674,18.236671
5812,18.109228,17.79196
5813,18.51902,17.962297
5814,18.27437,18.473846
5815,18.612682,18.05574
5816,17.782188,18.543932
5817,16.821829,17.426226
5818,16.338177,16.551352
5819,16.466892,16.293344
5820,16.518167,16.65764
5821,17.138268,16.698645
5822,17.330893,17.443178
5823,16.86558,17.437172
5824,16.551567,16.782005
5825,16.324432,16.542128
5826,15.912023,16.367903
5827,16.205145,15.946317
5828,16.68125,16.468374
5829,17.13127,16.951294
5830,17.661005,17.323177
5831,18.787891,17.787794
5832,20.44394,18.931019
5833,20.271948,20.447384
5834,18.71604,19.67577
5835,17.507998,17.90511
5836,16.956352,16.92749
5837,16.984888,16.688566
5838,16.745071,16.989004
5839,17.136066,16.740194
5840,17.782612,17.32729
5841,18.724174,17.97484
5842,19.030968,18.866074
5843,19.287045,18.879534
5844,18.98698,19.056437
5845,18.63763,18.589777
5846,19.150116,18.268969
5847,18.76891,18.98964
5848,17.98023,18.383148
5849,16.237377,17.58724
5850,15.943325,15.741292
5851,15.926071,16.000046
5852,15.579631,16.143257
5853,14.633951,15.758318
5854,14.593655,14.701709
5855,14.722955,14.997258
5856,15.211635,15.180543
5857,16.369179,15.740008
5858,17.24153,16.977755
5859,17.877676,17.578117
5860,18.320839,17.9978
5861,18.328678,18.268078
5862,17.806747,18.095701
5863,17.459959,17.451511
5864,18.128695,17.210564
5865,18.109863,18.153778
5866,17.91563,17.919634
5867,17.48115,17.70961
5868,16.936884,17.247559
5869,17.415089,16.747087
5870,18.060238,17.538134
5871,18.766565,18.16701
5872,18.25394,18.790636
5873,17.95606,17.921371
5874,18.320187,17.72695
5875,17.610308,18.251625
5876,16.962872,17.28896
5877,16.494596,16.759933
5878,16.80531,16.417921
5879,16.806875,16.994707
5880,16.755444,16.905561
5881,17.178064,16.84614
5882,17.680847,17.372328
5883,18.033314,17.822752
5884,18.301144,18.057789
5885,18.44078,18.238007
5886,18.182571,18.29524
5887,18.141327,17.927954
5888,18.443066,17.962807
5889,18.382917,18.339705
5890,17.922424,18.1754
5891,17.85828,17.650866
5892,17.269464,17.731153
5893,17.823187,17.05233
5894,17.783052,17.943077
5895,18.099302,17.711037
5896,18.103252,18.114914
5897,17.758322,17.997116
5898,18.170639,17.578499
5899,18.697306,18.185297
5900,18.437376,18.67107
5901,18.145073,18.185516
5902,17.881672,17.916021
5903,18.078537,17.689756
5904,17.802353,18.026762
5905,17.707014,17.63953
5906,17.781742,17.628284
5907,17.89751,17.751627
5908,18.223545,17.872143
5909,18.246336,18.223886
5910,18.50059,18.133999
5911,18.424013,18.423464
5912,17.88083,18.235794
5913,17.176899,17.610191
5914,17.16484,16.94178
5915,17.213324,17.179333
5916,17.2983,17.266865
5917,17.846966,17.3697
5918,18.165445,18.002657
5919,19.172365,18.184603
5920,18.820835,19.258066
5921,18.341818,18.478271
5922,17.984344,18.018831
5923,17.736649,17.72775
5924,17.158974,17.56632
5925,17.014149,16.974169
5926,17.720219,17.016289
5927,17.539309,17.941122
5928,17.192202,17.48606
5929,17.26367,17.125349
5930,17.55124,17.317295
5931,17.148453,17.642971
5932,17.586021,17.054453
5933,17.807034,17.722172
5934,17.414824,17.827585
5935,16.53812,17.27736
5936,16.047152,16.334772
5937,15.687715,16.03719
5938,16.065157,15.788328
5939,17.928783,16.413282
5940,18.45628,18.564545
5941,17.244553,18.502998
5942,16.232573,16.840862
5943,15.462721,15.980979
