Time,Actual,Predicted
5759,18.292892,17.71526
5760,19.415052,18.362059
5761,20.473629,19.42539
5762,19.26568,20.18641
5763,18.119972,18.343046
5764,17.135204,17.605858
5765,16.694826,16.725386
5766,16.464607,16.631487
5767,16.337816,16.456863
5768,16.613932,16.409527
5769,16.783222,16.823298
5770,16.662458,16.893356
5771,16.624403,16.672434
5772,16.849976,16.685076
5773,17.066536,16.983555
5774,17.374048,17.14219
5775,17.656866,17.447807
5776,17.080772,17.66109
5777,17.22718,16.786951
5778,17.702679,17.310171
5779,17.575808,17.766941
5780,17.688263,17.407679
5781,17.221893,17.652178
5782,16.596258,16.955767
5783,16.571848,16.410326
5784,16.818953,16.641674
5785,17.526726,16.942936
5786,17.702272,17.750105
5787,17.411198,17.618885
5788,16.95231,17.230938
5789,16.97234,16.766687
5790,17.31248,17.015177
5791,17.91414,17.404022
5792,18.823729,18.022276
5793,18.600527,18.883144
5794,18.845,18.201519
5795,18.227568,18.722197
5796,17.493166,17.745333
5797,17.464312,17.195723
5798,17.686037,17.43636
5799,18.481377,17.710272
5800,20.371332,18.625368
5801,21.323687,20.519033
5802,19.585972,20.791206
5803,18.296076,18.491331
5804,17.660843,17.777334
5805,17.522728,17.390387
5806,17.568146,17.507847
5807,18.275272,17.576298
5808,18.6978,18.482962
5809,19.341688,18.647392
5810,18.663548,19.325136
5811,18.110674,18.15298
5812,18.109228,17.887571
5813,18.51902,18.041798
5814,18.27437,18.559738
5815,18.612682,18.027712
5816,17.782188,18.644028
5817,16.821829,17.334536
5818,16.338177,16.585194
5819,16.466892,16.301552
5820,16.518167,16.6877
5821,17.138268,16.635443
5822,17.330893,17.458363
5823,16.86558,17.358019
5824,16.551567,16.720825
5825,16.324432,16.528328
5826,15.912023,16.33913
5827,16.205145,15.880873
5828,16.68125,16.471823
5829,17.13127,16.90038
5830,17.661005,17.285645
5831,18.787891,17.759321
5832,20.44394,18.944624
5833,20.271948,20.392715
5834,18.71604,19.5206
5835,17.507998,17.862715
5836,16.956352,17.01251
5837,16.984888,16.788282
5838,16.745071,17.048714
5839,17.136066,16.681274
5840,17.782612,17.356602
5841,18.724174,17.952976
5842,19.030968,18.87665
5843,19.287045,18.817543
5844,18.98698,19.083414
5845,18.63763,18.57528
5846,19.150116,18.336493
5847,18.76891,19.105501
5848,17.98023,18.351198
5849,16.237377,17.62054
5850,15.943325,15.629162
5851,15.926071,16.125885
5852,15.579631,16.069078
5853,14.633951,15.655357
5854,14.593655,14.502411
5855,14.722955,14.94245
5856,15.211635,15.033199
5857,16.369179,15.6574135
5858,17.24153,16.921572
5859,17.877676,17.491062
5860,18.320839,17.947706
5861,18.328678,18.228354
5862,17.806747,18.066427
5863,17.459959,17.426231
5864,18.128695,17.243238
5865,18.109863,18.240696
5866,17.91563,17.856056
5867,17.48115,17.717781
5868,16.936884,17.21569
5869,17.415089,16.740643
5870,18.060238,17.613209
5871,18.766565,18.152674
5872,18.25394,18.790722
5873,17.95606,17.819649
5874,18.320187,17.789162
5875,17.610308,18.316082
5876,16.962872,17.217903
5877,16.494596,16.782139
5878,16.80531,16.395102
5879,16.806875,17.043602
5880,16.755444,16.821344
5881,17.178064,16.81245
5882,17.680847,17.367086
5883,18.033314,17.803764
5884,18.301144,18.03443
5885,18.44078,18.229643
5886,18.182571,18.29589
5887,18.141327,17.917618
5888,18.443066,18.01147
5889,18.382917,18.386015
5890,17.922424,18.168678
5891,17.85828,17.643883
5892,17.269464,17.787134
5893,17.823187,17.003878
5894,17.783052,18.063068
5895,18.099302,17.628319
5896,18.103252,18.177677
5897,17.758322,17.950026
5898,18.170639,17.579859
5899,18.697306,18.258444
5900,18.437376,18.684483
5901,18.145073,18.146935
5902,17.881672,17.946053
5903,18.078537,17.711966
5904,17.802353,18.097132
5905,17.707014,17.60218
5906,17.781742,17.667305
5907,17.89751,17.759562
5908,18.223545,17.887314
5909,18.246336,18.24542
5910,18.50059,18.116638
5911,18.424013,18.46713
5912,17.88083,18.22141
5913,17.176899,17.603516
5914,17.16484,16.933773
5915,17.213324,17.242813
5916,17.2983,17.246468
5917,17.846966,17.357931
5918,18.165445,18.017326
5919,19.172365,18.150974
5920,18.820835,19.311234
5921,18.341818,18.36362
5922,17.984344,18.07253
5923,17.736649,17.750896
5924,17.158974,17.616083
5925,17.014149,16.938759
5926,17.720219,17.048279
5927,17.539309,17.986921
5928,17.192202,17.384052
5929,17.26367,17.106106
5930,17.55124,17.321558
5931,17.148453,17.648567
5932,17.586021,16.96906
5933,17.807034,17.788412
5934,17.414824,17.773699
5935,16.53812,17.231363
5936,16.047152,16.252115
5937,15.687715,16.024801
5938,16.065157,15.711032
5939,17.928783,16.395847
5940,18.45628,18.592575
5941,17.244553,18.335295
5942,16.232573,16.696405
5943,15.462721,15.956718
5944,15.469763,15.33058
5945,16.042517,15.694606
5946,16.341938,16.391191
5947,16.842113,16.507969
5948,16.412106,17.063822
5949,16.546923,16.229448
5950,16.72071,16.70037
5951,16.964027,16.77252
5952,16.814394,17.055252
5953,15.850631,16.712776
5954,16.29729,15.533102
5955,16.565973,16.627317
5956,16.823208,16.64452
5957,16.998585,16.939949
5958,17.529865,17.0118
5959,17.186525,17.664532
5960,17.462652,16.931925
5961,17.86585,17.547716
5962,18.130917,17.852135
5963,18.754229,18.058249
5964,19.007612,18.728195
5965,18.637712,18.762003
5966,18.30697,18.245388
5967,16.948902,18.025164
5968,16.65786,16.375177
5969,16.13254,16.702885
5970,16.08547,15.992789
5971,16.410728,16.261086
5972,16.35976,16.63358
5973,16.723566,16.426004
5974,17.415707,16.957886
5975,17.921963,17.653309
5976,17.563982,17.989681
5977,17.07208,17.312094
5978,16.584707,16.890772
5979,16.633816,16.442322
5980,16.611864,16.739775
5981,16.284536,16.632597
5982,15.896924,16.23096
5983,15.573069,15.866623
5984,16.336405,15.60649
5985,17.247564,16.781279
5986,17.0438,17.54052
5987,16.837187,16.882858
5988,16.605104,16.780401
5989,16.859175,16.531282
5990,17.183058,16.996
5991,17.728401,17.25066
5992,17.018919,17.836102
5993,17.478285,16.633032
5994,17.755468,17.685564
5995,17.158926,17.687153
5996,17.06328,16.876486
5997,16.965305,17.045753
5998,17.298168,16.913363
5999,17.07418,17.42716
6000,16.811487,16.927256
6001,17.187038,16.756433
6002,17.756927,17.344069
6003,17.608406,17.883623
6004,18.120033,17.434431
6005,18.212835,18.227158
6006,18.16469,18.039953
6007,17.820028,18.021654
6008,17.140278,17.569923
6009,16.999994,16.874113
6010,16.689873,17.005833
6011,16.745176,16.606258
6012,16.654562,16.861015
6013,16.891792,16.661707
6014,17.169407,17.05862
6015,17.19244,17.268322
6016,16.88076,17.190632
6017,17.268179,16.774519
6018,17.218979,17.451723
6019,17.906796,17.138018
6020,17.712534,18.12724
6021,17.405973,17.468195
6022,17.258142,17.283527
6023,16.846966,17.173397
6024,16.593048,16.710428
6025,16.481503,16.570177
6026,17.060368,16.515516
6027,17.125696,17.337734
6028,17.428698,17.098963
6029,17.29535,17.540724
6030,17.238295,17.172527
6031,16.358337,17.225275
6032,17.307117,16.031363
6033,17.570406,17.785738
6034,17.15791,17.50152
6035,16.514942,16.995533
6036,16.333012,16.300053
6037,16.30735,16.389114
6038,16.504122,16.38075
6039,16.847,16.663668
6040,16.966566,17.002909
6041,17.36797,17.005201
6042,17.403362,17.498405
6043,17.087587,17.330425
6044,16.955036,16.945179
6045,17.089685,16.917871
6046,17.534864,17.140894
6047,17.747982,17.651104
6048,17.958431,17.709503
6049,18.20849,17.921774
6050,17.68661,18.142479
6051,17.85938,17.363781
6052,18.426643,17.890312
6053,18.738548,18.458189
6054,18.457258,18.622862
6055,18.14588,18.150436
6056,17.682392,17.926186
6057,17.612015,17.446438
6058,17.74838,17.58722
6059,18.025814,17.753448
6060,18.117292,18.060938
6061,17.598415,18.043581
6062,17.19902,17.351782
6063,17.065958,17.098406
6064,16.644878,17.070658
6065,16.86819,16.556087
6066,17.739086,17.070744
6067,18.662779,18.045269
6068,19.852787,18.814198
6069,19.450764,19.885529
6070,18.933905,18.881405
6071,18.698446,18.567703
6072,19.048494,18.427378
6073,18.793325,18.989681
6074,18.139992,18.46203
6075,18.10608,17.819824
6076,17.759747,18.0651
6077,17.438293,17.581167
6078,16.910103,17.364464
6079,17.089535,16.77397
6080,16.486208,17.287495
6081,16.252218,16.311901
6082,16.320974,16.371891
6083,16.505598,16.48245
6084,16.438896,16.70985
6085,16.840565,16.503723
6086,16.586458,17.09645
6087,15.979537,16.510958
6088,15.465028,15.881818
6089,15.844906,15.4415455
6090,16.316471,16.193422
6091,16.605402,16.570717
6092,16.698547,16.757435
6093,16.62262,16.74715
6094,16.821953,16.620144
6095,17.410254,16.924229
6096,18.067238,17.58068
6097,18.566359,18.146685
6098,20.030378,18.50033
6099,19.267227,20.099457
6100,18.6815,18.488441
6101,19.464823,18.325657
6102,21.546589,19.437965
6103,21.458303,21.517817
6104,19.892483,20.549314
6105,18.527391,18.969809
6106,17.540598,17.91089
6107,17.047413,17.201681
6108,16.80391,16.968178
6109,16.267347,16.833578
6110,16.250626,16.21607
6111,17.05314,16.468414
6112,18.15837,17.493408
6113,18.930023,18.521252
6114,19.460672,18.997225
6115,19.022427,19.357725
6116,18.9512,18.594025
6117,18.56329,18.776293
6118,18.042173,18.237545
6119,17.380497,17.798489
6120,16.985596,17.135098
6121,17.201565,16.931921
6122,17.75086,17.365128
6123,17.949665,17.95364
6124,18.26872,17.952772
6125,18.344032,18.314041
6126,18.470772,18.242987
6127,18.565174,18.408436
6128,18.843655,18.449738
6129,20.061155,18.77884
6130,20.977514,20.139668
6131,22.020403,20.662058
6132,21.796507,21.56193
6133,20.684835,20.900543
6134,19.876104,19.839529
6135,19.338875,19.319359
6136,18.472837,18.963358
6137,17.932688,18.079859
6138,18.059546,17.789629
6139,18.16261,18.15576
6140,18.451788,18.19814
6141,18.79534,18.544807
6142,18.789217,18.82817
6143,18.163301,18.676882
6144,18.5026,17.890848
6145,18.829445,18.64201
6146,19.726873,18.79815
6147,20.115076,19.826555
6148,18.87971,19.845152
6149,17.746044,18.22809
6150,17.104284,17.383228
6151,16.80088,16.970224
6152,16.836847,16.836203
6153,16.723953,16.989668
6154,16.793552,16.798542
6155,17.42151,16.961458
6156,18.398748,17.732
6157,19.151754,18.673698
6158,19.251831,19.175198
6159,18.888607,19.004868
6160,18.79066,18.552557
6161,18.606565,18.60514
6162,18.22213,18.381172
6163,17.995205,17.989819
6164,18.151344,17.87124
6165,18.07395,18.16346
6166,18.066814,17.970242
6167,17.991995,18.029322
6168,18.109888,17.913496
6169,18.427052,18.118853
6170,19.051771,18.449602
6171,19.510279,19.100346
6172,19.391356,19.381836
6173,18.681715,19.072393
6174,18.867691,18.264553
6175,19.442654,18.846794
6176,19.070236,19.397978
6177,18.55068,18.700317
6178,18.514042,18.276478
6179,18.583996,18.435572
6180,18.238596,18.515232
6181,18.27866,18.03994
6182,17.987808,18.27857
6183,17.155045,17.830698
6184,16.202114,16.908646
6185,17.250221,16.011097
6186,18.00764,17.853182
6187,17.8221,18.190468
6188,17.951708,17.712227
6189,18.594656,17.988329
6190,18.967926,18.723213
6191,19.640566,18.886156
6192,19.271671,19.595928
6193,18.851913,18.815388
6194,18.797672,18.562737
6195,18.607449,18.624653
6196,18.728678,18.404419
6197,18.22001,18.659443
6198,18.296124,17.917913
6199,18.448746,18.31915
6200,19.394135,18.39654
6201,19.904161,19.565893
6202,20.269947,19.706915
6203,19.841204,20.031715
6204,19.586273,19.334452
6205,19.677307,19.291294
6206,20.504845,19.45687
6207,21.955425,20.433342
6208,22.023314,21.721697
6209,21.133831,21.24232
6210,20.82426,20.337212
6211,19.676699,20.34684
6212,18.661177,19.003613
6213,18.322594,18.297636
6214,18.435846,18.2306
6215,18.236668,18.50381
6216,18.37655,18.162659
6217,18.76594,18.472212
6218,19.275644,18.857458
6219,19.03938,19.332443
6220,18.299255,18.79393
6221,18.487202,18.009712
6222,18.722212,18.578932
6223,18.275175,18.705374
6224,18.677393,18.055418
6225,19.141785,18.806768
6226,19.653791,19.125954
6227,19.5211,19.607145
6228,20.001417,19.198877
6229,20.13543,19.923796
6230,19.708904,19.801752
6231,19.308254,19.301384
6232,18.740902,18.990475
6233,18.552223,18.432226
6234,18.811043,18.454884
6235,18.582975,18.82651
6236,19.081015,18.402048
6237,19.263084,19.190872
6238,19.695946,19.115332
6239,19.255526,19.654427
6240,18.677229,18.856897
6241,18.297392,18.417084
6242,18.083002,18.128511
6243,17.823652,18.01724
6244,17.756996,17.748648
6245,17.528824,17.784569
6246,18.054413,17.485739
6247,18.431284,18.300123
6248,19.081184,18.470427
6249,19.572529,19.181976
6250,19.096272,19.464922
6251,18.802366,18.701385
6252,19.079762,18.596512
6253,19.67308,19.028252
6254,19.449795,19.627888
6255,18.839542,19.085644
6256,20.20353,18.491898
6257,19.634066,20.447884
6258,18.923477,19.012423
6259,18.379457,18.618818
6260,18.264156,18.099968
6261,18.252676,18.241888
6262,18.337677,18.210938
6263,18.827705,18.346064
6264,19.80985,18.920649
6265,19.956175,19.91147
6266,20.512177,19.650852
6267,19.975683,20.359047
6268,19.687809,19.400444
6269,19.26085,19.412361
6270,18.6928,18.901747
6271,19.36825,18.420067
6272,19.11923,19.508928
6273,18.838871,18.804033
6274,18.420277,18.690773
6275,17.67246,18.203215
6276,16.873966,17.450144
6277,16.787962,16.712608
6278,16.69174,16.953312
6279,16.864971,16.793207
6280,17.005419,17.091179
6281,16.641197,17.152365
6282,17.039875,16.613844
6283,16.820467,17.336508
6284,16.461658,16.771034
6285,16.774721,16.468801
6286,17.866632,17.010227
6287,18.478367,18.26481
6288,18.88725,18.510881
6289,19.06812,18.827517
6290,20.054453,18.872591
6291,20.743286,20.04603
6292,21.654299,20.39243
6293,20.643175,21.255976
6294,18.961056,19.68382
6295,18.14243,18.205082
6296,18.514778,17.82463
6297,18.39917,18.6289
6298,18.676737,18.241447
6299,17.87034,18.737904
6300,17.893648,17.49361
6301,18.162973,18.021168
6302,18.118979,18.2195
6303,17.209585,18.087076
6304,16.367685,16.896442
6305,17.237057,16.240328
6306,18.645847,17.746347
6307,19.132233,19.050552
6308,18.792093,19.056446
6309,18.403276,18.492155
6310,19.379898,18.180256
6311,20.165684,19.574863
6312,19.482286,20.014172
6313,18.324697,18.9202
6314,17.644896,17.822725
6315,17.485516,17.434414
6316,16.932955,17.489277
6317,17.373714,16.790936
6318,16.802319,17.674406
6319,16.438492,16.601814
6320,15.333886,16.50711
6321,16.521988,15.073288
6322,17.561773,17.296595
6323,18.065521,17.880184
6324,18.237854,18.190054
6325,18.081745,18.166609
6326,17.807037,17.934965
6327,17.846409,17.649221
6328,17.192408,17.824299
6329,16.60107,16.910126
6330,17.490936,16.482075
6331,19.116602,17.898848
6332,19.05436,19.482218
6333,18.971884,18.692709
6334,18.987543,18.776985
6335,18.594467,18.769897
6336,18.567755,18.295506
6337,19.187187,18.452568
6338,19.77538,19.218147
6339,19.81475,19.660965
6340,18.456028,19.492949
6341,17.576939,17.791765
6342,17.439804,17.333712
6343,17.323559,17.4533
6344,16.78006,17.340952
6345,17.324009,16.664667
