Time,Actual,Predicted
5759,18.292892,17.729311
5760,19.415052,18.365946
5761,20.473629,19.282383
5762,19.26568,19.971283
5763,18.119972,18.373299
5764,17.135204,17.395895
5765,16.694826,16.727375
5766,16.464607,16.633986
5767,16.337816,16.54743
5768,16.613932,16.442469
5769,16.783222,16.818642
5770,16.662458,16.918032
5771,16.624403,16.666237
5772,16.849976,16.653173
5773,17.066536,16.970291
5774,17.374048,17.156075
5775,17.656866,17.430311
5776,17.080772,17.649174
5777,17.22718,16.834368
5778,17.702679,17.211918
5779,17.575808,17.798653
5780,17.688263,17.45766
5781,17.221893,17.596214
5782,16.596258,17.019053
5783,16.571848,16.399136
5784,16.818953,16.640352
5785,17.526726,16.999355
5786,17.702272,17.749489
5787,17.411198,17.673697
5788,16.95231,17.210007
5789,16.97234,16.759447
5790,17.31248,16.994747
5791,17.91414,17.44231
5792,18.823729,18.019726
5793,18.600527,18.809952
5794,18.845,18.222584
5795,18.227568,18.516987
5796,17.493166,17.788084
5797,17.464312,17.125055
5798,17.686037,17.412195
5799,18.481377,17.745924
5800,20.371332,18.569962
5801,21.323687,20.264956
5802,19.585972,20.586624
5803,18.296076,18.494795
5804,17.660843,17.500742
5805,17.522728,17.34023
5806,17.568146,17.508299
5807,18.275272,17.627815
5808,18.6978,18.418156
5809,19.341688,18.631008
5810,18.663548,19.13305
5811,18.110674,18.16052
5812,18.109228,17.707407
5813,18.51902,17.96466
5814,18.27437,18.479763
5815,18.612682,18.046696
5816,17.782188,18.47181
5817,16.821829,17.419119
5818,16.338177,16.494207
5819,16.466892,16.295116
5820,16.518167,16.69699
5821,17.138268,16.69185
5822,17.330893,17.39701
5823,16.86558,17.397047
5824,16.551567,16.69984
5825,16.324432,16.474955
5826,15.912023,16.353327
5827,16.205145,15.902464
5828,16.68125,16.42727
5829,17.13127,16.938202
5830,17.661005,17.277735
5831,18.787891,17.730093
5832,20.44394,18.828035
5833,20.271948,20.158857
5834,18.71604,19.46238
5835,17.507998,17.761223
5836,16.956352,16.886696
5837,16.984888,16.794891
5838,16.745071,17.12161
5839,17.136066,16.795467
5840,17.782612,17.324839
5841,18.724174,17.977976
5842,19.030968,18.794817
5843,19.287045,18.77318
5844,18.98698,18.897535
5845,18.63763,18.494162
5846,19.150116,18.204102
5847,18.76891,18.925793
5848,17.98023,18.377872
5849,16.237377,17.553158
5850,15.943325,15.685276
5851,15.926071,15.997663
5852,15.579631,16.200407
5853,14.633951,15.649376
5854,14.593655,14.426238
5855,14.722955,14.738046
5856,15.211635,14.981367
5857,16.369179,15.596782
5858,17.24153,16.843473
5859,17.877676,17.450296
5860,18.320839,17.861177
5861,18.328678,18.151028
5862,17.806747,18.013592
5863,17.459959,17.412428
5864,18.128695,17.21465
5865,18.109863,18.196297
5866,17.91563,17.97131
5867,17.48115,17.688692
5868,16.936884,17.252998
5869,17.415089,16.764868
5870,18.060238,17.591196
5871,18.766565,18.220716
5872,18.25394,18.741089
5873,17.95606,17.873888
5874,18.320187,17.661186
5875,17.610308,18.256847
5876,16.962872,17.326225
5877,16.494596,16.736238
5878,16.80531,16.437681
5879,16.806875,17.042816
5880,16.755444,16.925968
5881,17.178064,16.793528
5882,17.680847,17.343065
5883,18.033314,17.812595
5884,18.301144,18.017202
5885,18.44078,18.176899
5886,18.182571,18.237486
5887,18.141327,17.892231
5888,18.443066,17.93893
5889,18.382917,18.336052
5890,17.922424,18.172924
5891,17.85828,17.633575
5892,17.269464,17.730543
5893,17.823187,17.084015
5894,17.783052,17.960321
5895,18.099302,17.756498
5896,18.103252,18.079166
5897,17.758322,17.981056
5898,18.170639,17.550217
5899,18.697306,18.164486
5900,18.437376,18.656553
5901,18.145073,18.147833
5902,17.881672,17.85962
5903,18.078537,17.68769
5904,17.802353,18.041508
5905,17.707014,17.661875
5906,17.781742,17.616585
5907,17.89751,17.762196
5908,18.223545,17.875874
5909,18.246336,18.204512
5910,18.50059,18.107876
5911,18.424013,18.368555
5912,17.88083,18.202766
5913,17.176899,17.580347
5914,17.16484,16.926527
5915,17.213324,17.212889
5916,17.2983,17.319962
5917,17.846966,17.371672
5918,18.165445,17.985594
5919,19.172365,18.158031
5920,18.820835,19.13725
5921,18.341818,18.4101
5922,17.984344,17.91672
5923,17.736649,17.716227
5924,17.158974,17.599203
5925,17.014149,17.001472
5926,17.720219,17.03059
5927,17.539309,17.984295
5928,17.192202,17.498417
5929,17.26367,17.057064
5930,17.55124,17.301182
5931,17.148453,17.661167
5932,17.586021,17.040728
5933,17.807034,17.691877
5934,17.414824,17.843035
5935,16.53812,17.246006
5936,16.047152,16.268589
5937,15.687715,15.993767
5938,16.065157,15.75701
5939,17.928783,16.374432
5940,18.45628,18.548544
5941,17.244553,18.452642
5942,16.232573,16.686007
5943,15.462721,15.848304
5944,15.469763,15.362779
5945,16.042517,15.704451
5946,16.341938,16.43249
5947,16.842113,16.523441
5948,16.412106,16.995228
5949,16.546923,16.281393
5950,16.72071,16.608189
5951,16.964027,16.847698
5952,16.814394,17.069914
5953,15.850631,16.774782
5954,16.29729,15.566159
5955,16.565973,16.542757
5956,16.823208,16.798388
5957,16.998585,16.934736
5958,17.529865,17.041967
5959,17.186525,17.639528
5960,17.462652,17.036139
5961,17.86585,17.472351
5962,18.130917,17.913885
5963,18.754229,18.066366
5964,19.007612,18.663914
5965,18.637712,18.735577
5966,18.30697,18.211805
5967,16.948902,17.961033
5968,16.65786,16.482443
5969,16.13254,16.631138
5970,16.08547,16.155502
5971,16.410728,16.240198
5972,16.35976,16.676918
5973,16.723566,16.453035
5974,17.415707,16.899837
5975,17.921963,17.65275
5976,17.563982,17.993374
5977,17.07208,17.344074
5978,16.584707,16.852713
5979,16.633816,16.475279
5980,16.611864,16.758202
5981,16.284536,16.722025
5982,15.896924,16.260927
5983,15.573069,15.86198
5984,16.336405,15.606251
5985,17.247564,16.744162
5986,17.0438,17.602621
5987,16.837187,16.93438
5988,16.605104,16.70721
5989,16.859175,16.564127
5990,17.183058,17.00506
5991,17.728401,17.325497
5992,17.018919,17.841715
5993,17.478285,16.754549
5994,17.755468,17.554153
5995,17.158926,17.81419
5996,17.06328,16.93875
5997,16.965305,17.016867
5998,17.298168,16.997725
5999,17.07418,17.443398
6000,16.811487,17.036854
6001,17.187038,16.749641
6002,17.756927,17.349129
6003,17.608406,17.931168
6004,18.120033,17.506516
6005,18.212835,18.131636
6006,18.16469,18.098846
6007,17.820028,17.979885
6008,17.140278,17.598053
6009,16.999994,16.905523
6010,16.689873,17.008444
6011,16.745176,16.710176
6012,16.654562,16.869244
6013,16.891792,16.73256
6014,17.169407,17.043325
6015,17.19244,17.308474
6016,16.88076,17.2134
6017,17.268179,16.797064
6018,17.218979,17.4097
6019,17.906796,17.240797
6020,17.712534,18.053974
6021,17.405973,17.59054
6022,17.258142,17.235275
6023,16.846966,17.20323
6024,16.593048,16.77373
6025,16.481503,16.596254
6026,17.060368,16.563347
6027,17.125696,17.340868
6028,17.428698,17.198477
6029,17.29535,17.494383
6030,17.238295,17.237665
6031,16.358337,17.20519
6032,17.307117,16.128582
6033,17.570406,17.664131
6034,17.15791,17.710306
6035,16.514942,16.991241
6036,16.333012,16.316542
6037,16.30735,16.38053
6038,16.504122,16.455797
6039,16.847,16.68771
6040,16.966566,17.027569
6041,17.36797,17.032297
6042,17.403362,17.474987
6043,17.087587,17.386835
6044,16.955036,16.96356
6045,17.089685,16.928461
6046,17.534864,17.18403
6047,17.747982,17.68819
6048,17.958431,17.76736
6049,18.20849,17.91227
6050,17.68661,18.135736
6051,17.85938,17.429407
6052,18.426643,17.815935
6053,18.738548,18.479898
6054,18.457258,18.622803
6055,18.14588,18.153725
6056,17.682392,17.87841
6057,17.612015,17.476294
6058,17.74838,17.585527
6059,18.025814,17.806189
6060,18.117292,18.077095
6061,17.598415,18.065765
6062,17.19902,17.387537
6063,17.065958,17.07823
6064,16.644878,17.106022
6065,16.86819,16.629896
6066,17.739086,17.049751
6067,18.662779,18.067972
6068,19.852787,18.803667
6069,19.450764,19.716787
6070,18.933905,18.870583
6071,18.698446,18.367622
6072,19.048494,18.339743
6073,18.793325,18.875185
6074,18.139992,18.496475
6075,18.10608,17.79364
6076,17.759747,18.00484
6077,17.438293,17.658497
6078,16.910103,17.370539
6079,17.089535,16.834208
6080,16.486208,17.261545
6081,16.252218,16.43735
6082,16.320974,16.2965
6083,16.505598,16.513683
6084,16.438896,16.712685
6085,16.840565,16.51838
6086,16.586458,17.038576
6087,15.979537,16.579868
6088,15.465028,15.846186
6089,15.844906,15.427713
6090,16.316471,16.173275
6091,16.605402,16.630795
6092,16.698547,16.739069
6093,16.62262,16.727402
6094,16.821953,16.615465
6095,17.410254,16.921776
6096,18.067238,17.605402
6097,18.566359,18.174189
6098,20.030378,18.4893
6099,19.267227,19.878883
6100,18.6815,18.607315
6101,19.464823,18.112564
6102,21.546589,19.275
6103,21.458303,21.167341
6104,19.892483,20.501137
6105,18.527391,18.825455
6106,17.540598,17.775225
6107,17.047413,17.195478
6108,16.80391,17.03788
6109,16.267347,16.934046
6110,16.250626,16.284157
6111,17.05314,16.424314
6112,18.15837,17.484787
6113,18.930023,18.515112
6114,19.460672,18.943018
6115,19.022427,19.202143
6116,18.9512,18.525303
6117,18.56329,18.579163
6118,18.042173,18.227964
6119,17.380497,17.766996
