Time,Actual,Predicted
5759,18.292892,17.72403
5760,19.415052,18.387117
5761,20.473629,19.40102
5762,19.26568,20.162598
5763,18.119972,18.345045
5764,17.135204,17.431486
5765,16.694826,16.694061
5766,16.464607,16.588156
5767,16.337816,16.491709
5768,16.613932,16.42362
5769,16.783222,16.827894
5770,16.662458,16.930311
5771,16.624403,16.70109
5772,16.849976,16.69771
5773,17.066536,17.00198
5774,17.374048,17.177597
5775,17.656866,17.46167
5776,17.080772,17.67695
5777,17.22718,16.830765
5778,17.702679,17.253885
5779,17.575808,17.796824
5780,17.688263,17.443386
5781,17.221893,17.623053
5782,16.596258,16.99536
5783,16.571848,16.400671
5784,16.818953,16.638742
5785,17.526726,16.976345
5786,17.702272,17.759283
5787,17.411198,17.672556
5788,16.95231,17.227951
5789,16.97234,16.770615
5790,17.31248,17.001093
5791,17.91414,17.429981
5792,18.823729,18.031847
5793,18.600527,18.877655
5794,18.845,18.234434
5795,18.227568,18.613115
5796,17.493166,17.771658
5797,17.464312,17.124344
5798,17.686037,17.402842
5799,18.481377,17.713312
5800,20.371332,18.598934
5801,21.323687,20.473734
5802,19.585972,20.79726
5803,18.296076,18.431307
5804,17.660843,17.53741
5805,17.522728,17.30951
5806,17.568146,17.451933
5807,18.275272,17.575783
5808,18.6978,18.427177
5809,19.341688,18.64989
5810,18.663548,19.236889
5811,18.110674,18.158298
5812,18.109228,17.749424
5813,18.51902,17.981941
5814,18.27437,18.50191
5815,18.612682,18.03325
5816,17.782188,18.532488
5817,16.821829,17.374937
5818,16.338177,16.503754
5819,16.466892,16.289778
5820,16.518167,16.67935
5821,17.138268,16.687534
5822,17.330893,17.438467
5823,16.86558,17.41469
5824,16.551567,16.73713
5825,16.324432,16.524153
5826,15.912023,16.371698
5827,16.205145,15.930477
5828,16.68125,16.47317
5829,17.13127,16.957005
5830,17.661005,17.31838
5831,18.787891,17.780499
5832,20.44394,18.930428
5833,20.271948,20.388876
5834,18.71604,19.545637
5835,17.507998,17.754807
5836,16.956352,16.894276
5837,16.984888,16.745764
5838,16.745071,17.050478
5839,17.136066,16.735117
5840,17.782612,17.324661
5841,18.724174,17.977564
5842,19.030968,18.862226
5843,19.287045,18.837955
5844,18.98698,19.0066
5845,18.63763,18.541962
5846,19.150116,18.24467
5847,18.76891,19.008589
5848,17.98023,18.360073
5849,16.237377,17.543325
5850,15.943325,15.649777
5851,15.926071,16.017097
5852,15.579631,16.148535
5853,14.633951,15.696559
5854,14.593655,14.557094
5855,14.722955,14.903591
5856,15.211635,15.109397
5857,16.369179,15.691692
5858,17.24153,16.964201
5859,17.877676,17.569965
5860,18.320839,17.983295
5861,18.328678,18.254923
5862,17.806747,18.081844
5863,17.459959,17.434483
5864,18.128695,17.223227
5865,18.109863,18.213043
5866,17.91563,17.928242
5867,17.48115,17.689108
5868,16.936884,17.22807
5869,17.415089,16.737406
5870,18.060238,17.58307
5871,18.766565,18.199146
5872,18.25394,18.786757
5873,17.95606,17.863134
5874,18.320187,17.701246
5875,17.610308,18.285406
5876,16.962872,17.27344
5877,16.494596,16.738922
5878,16.80531,16.414198
5879,16.806875,17.027628
5880,16.755444,16.900894
5881,17.178064,16.820915
5882,17.680847,17.374006
5883,18.033314,17.834723
5884,18.301144,18.05595
5885,18.44078,18.227913
5886,18.182571,18.284752
5887,18.141327,17.910954
5888,18.443066,17.967056
5889,18.382917,18.36167
5890,17.922424,18.172325
5891,17.85828,17.62554
5892,17.269464,17.737732
5893,17.823187,17.03953
5894,17.783052,17.982624
5895,18.099302,17.71232
5896,18.103252,18.114645
5897,17.758322,17.983461
5898,18.170639,17.556143
5899,18.697306,18.206623
5900,18.437376,18.68875
5901,18.145073,18.154799
5902,17.881672,17.887838
5903,18.078537,17.687103
5904,17.802353,18.052235
5905,17.707014,17.633299
5906,17.781742,17.623177
5907,17.89751,17.757404
5908,18.223545,17.876947
5909,18.246336,18.228724
5910,18.50059,18.120499
5911,18.424013,18.417105
5912,17.88083,18.219635
5913,17.176899,17.579306
5914,17.16484,16.916407
5915,17.213324,17.20454
5916,17.2983,17.284277
5917,17.846966,17.366787
5918,18.165445,18.008913
5919,19.172365,18.176617
5920,18.820835,19.254091
5921,18.341818,18.422628
5922,17.984344,17.969202
5923,17.736649,17.724607
5924,17.158974,17.583563
5925,17.014149,16.963
5926,17.720219,17.018757
5927,17.539309,17.97691
5928,17.192202,17.463707
5929,17.26367,17.08333
5930,17.55124,17.317015
5931,17.148453,17.663841
5932,17.586021,17.0313
5933,17.807034,17.736584
5934,17.414824,17.835855
5935,16.53812,17.249516
5936,16.047152,16.280943
5937,15.687715,16.018644
5938,16.065157,15.768137
5939,17.928783,16.411598
5940,18.45628,18.604824
5941,17.244553,18.474669
5942,16.232573,16.720955
5943,15.462721,15.921326
5944,15.469763,15.376149
5945,16.042517,15.72638
5946,16.341938,16.458834
5947,16.842113,16.5854
5948,16.412106,17.088488
5949,16.546923,16.332829
5950,16.72071,16.695196
5951,16.964027,16.869587
5952,16.814394,17.1061
5953,15.850631,16.798727
5954,16.29729,15.607781
5955,16.565973,16.600878
5956,16.823208,16.778553
5957,16.998585,16.985645
5958,17.529865,17.083565
5959,17.186525,17.686579
5960,17.462652,17.037233
5961,17.86585,17.525034
5962,18.130917,17.919643
5963,18.754229,18.084978
5964,19.007612,18.727
5965,18.637712,18.78082
5966,18.30697,18.230698
5967,16.948902,17.97693
5968,16.65786,16.420021
5969,16.13254,16.62504
5970,16.08547,16.08949
5971,16.410728,16.25369
5972,16.35976,16.689667
5973,16.723566,16.489702
5974,17.415707,16.972895
5975,17.921963,17.702051
5976,17.563982,18.044704
5977,17.07208,17.37367
5978,16.584707,16.890972
5979,16.633816,16.480461
5980,16.611864,16.759054
5981,16.284536,16.71062
5982,15.896924,16.287043
5983,15.573069,15.9133625
5984,16.336405,15.659761
5985,17.247564,16.800787
5986,17.0438,17.644949
5987,16.837187,16.98808
5988,16.605104,16.79267
5989,16.859175,16.595203
5990,17.183058,17.03285
5991,17.728401,17.335087
5992,17.018919,17.875261
5993,17.478285,16.74507
5994,17.755468,17.619694
5995,17.158926,17.79336
5996,17.06328,16.929647
5997,16.965305,17.042185
5998,17.298168,16.973032
5999,17.07418,17.445885
6000,16.811487,17.019104
6001,17.187038,16.77157
6002,17.756927,17.364134
6003,17.608406,17.936207
6004,18.120033,17.507887
6005,18.212835,18.19229
6006,18.16469,18.10348
6007,17.820028,18.006863
6008,17.140278,17.594063
6009,16.999994,16.885115
6010,16.689873,16.996489
6011,16.745176,16.670666
6012,16.654562,16.87169
6013,16.891792,16.730417
6014,17.169407,17.073128
6015,17.19244,17.328419
6016,16.88076,17.24061
6017,17.268179,16.826904
