Time,Actual,Predicted
5759,18.292892,17.80661
5760,19.415052,18.39738
5761,20.473629,19.96836
5762,19.26568,20.028912
5763,18.119972,18.286438
5764,17.135204,17.305899
5765,16.694826,16.394947
5766,16.464607,16.46054
5767,16.337816,16.57448
5768,16.613932,16.497152
5769,16.783222,16.882414
5770,16.662458,17.012842
5771,16.624403,16.76296
5772,16.849976,16.72762
5773,17.066536,17.046839
5774,17.374048,17.253685
5775,17.656866,17.51805
5776,17.080772,17.708652
5777,17.22718,16.922882
5778,17.702679,17.24781
5779,17.575808,17.85247
5780,17.688263,17.548124
5781,17.221893,17.621408
5782,16.596258,17.079212
5783,16.571848,16.465155
5784,16.818953,16.679722
5785,17.526726,17.073744
5786,17.702272,17.842443
5787,17.411198,17.755003
5788,16.95231,17.255903
5789,16.97234,16.811037
5790,17.31248,17.04993
5791,17.91414,17.530079
5792,18.823729,18.095844
5793,18.600527,18.756884
5794,18.845,18.404682
5795,18.227568,17.981071
5796,17.493166,17.226501
5797,17.464312,17.288462
5798,17.686037,17.420927
5799,18.481377,17.813671
5800,20.371332,18.655891
5801,21.323687,20.537813
5802,19.585972,20.410473
5803,18.296076,18.153507
5804,17.660843,17.231647
5805,17.522728,17.303514
5806,17.568146,17.106836
5807,18.275272,17.503874
5808,18.6978,18.3937
5809,19.341688,18.831768
5810,18.663548,19.320646
5811,18.110674,18.294762
5812,18.109228,17.366468
5813,18.51902,17.414581
5814,18.27437,18.063858
5815,18.612682,17.622683
5816,17.782188,18.140387
5817,16.821829,17.701921
5818,16.338177,16.456871
5819,16.466892,16.30147
5820,16.518167,16.739613
5821,17.138268,16.787226
5822,17.330893,17.494095
5823,16.86558,17.515337
5824,16.551567,16.807526
5825,16.324432,16.53716
5826,15.912023,16.416208
5827,16.205145,15.970818
5828,16.68125,16.471025
5829,17.13127,17.020384
5830,17.661005,17.380234
5831,18.787891,17.795414
5832,20.44394,18.68532
5833,20.271948,20.035002
5834,18.71604,19.373058
5835,17.507998,17.571857
5836,16.956352,16.523306
5837,16.984888,16.693308
5838,16.745071,17.122208
5839,17.136066,16.879969
5840,17.782612,17.389923
5841,18.724174,18.056717
5842,19.030968,18.698603
5843,19.287045,18.793451
5844,18.98698,18.799902
5845,18.63763,18.511234
5846,19.150116,18.194918
5847,18.76891,18.987192
5848,17.98023,18.558418
5849,16.237377,17.444862
5850,15.943325,15.538125
5851,15.926071,15.934222
5852,15.579631,16.214464
5853,14.633951,15.731483
5854,14.593655,14.527404
5855,14.722955,14.790149
5856,15.211635,15.056997
5857,16.369179,15.613563
5858,17.24153,16.906
5859,17.877676,17.581017
5860,18.320839,17.925852
5861,18.328678,18.065025
5862,17.806747,17.840769
5863,17.459959,17.389423
5864,18.128695,17.23635
5865,18.109863,18.21714
5866,17.91563,18.05911
5867,17.48115,17.71157
5868,16.936884,17.258545
5869,17.415089,16.81886
5870,18.060238,17.638577
5871,18.766565,18.302586
5872,18.25394,18.71797
5873,17.95606,17.870037
5874,18.320187,17.601767
5875,17.610308,18.272789
5876,16.962872,17.417542
5877,16.494596,16.80286
5878,16.80531,16.480772
5879,16.806875,17.097193
5880,16.755444,17.03649
5881,17.178064,16.89084
5882,17.680847,17.418198
5883,18.033314,17.906822
5884,18.301144,18.07262
5885,18.44078,18.125843
5886,18.182571,18.14518
5887,18.141327,17.889011
5888,18.443066,17.986967
5889,18.382917,18.507898
5890,17.922424,18.486431
5891,17.85828,17.746143
5892,17.269464,17.727873
5893,17.823187,17.156128
5894,17.783052,18.004768
5895,18.099302,17.858772
5896,18.103252,18.103874
5897,17.758322,17.972637
5898,18.170639,17.570885
5899,18.697306,18.137695
5900,18.437376,18.731558
5901,18.145073,18.390938
5902,17.881672,17.998232
5903,18.078537,17.711683
5904,17.802353,18.072968
5905,17.707014,17.733831
5906,17.781742,17.671864
5907,17.89751,17.812057
5908,18.223545,17.93125
5909,18.246336,18.212357
5910,18.50059,18.10838
5911,18.424013,18.390331
5912,17.88083,18.340258
5913,17.176899,17.635239
5914,17.16484,16.979572
5915,17.213324,17.267664
5916,17.2983,17.427263
5917,17.846966,17.488749
5918,18.165445,18.06882
5919,19.172365,18.193825
5920,18.820835,18.984514
5921,18.341818,19.021252
5922,17.984344,18.335276
5923,17.736649,17.84417
5924,17.158974,17.650938
5925,17.014149,17.092445
5926,17.720219,17.098387
5927,17.539309,18.066685
5928,17.192202,17.644022
5929,17.26367,17.153296
5930,17.55124,17.362951
5931,17.148453,17.757765
5932,17.586021,17.173517
5933,17.807034,17.758091
5934,17.414824,17.930708
5935,16.53812,17.357895
5936,16.047152,16.355541
5937,15.687715,16.027397
5938,16.065157,15.79171
5939,17.928783,16.409964
5940,18.45628,18.639494
5941,17.244553,18.57271
5942,16.232573,16.766155
5943,15.462721,15.87369
5944,15.469763,15.37706
5945,16.042517,15.705251
5946,16.341938,16.477928
5947,16.842113,16.636118
5948,16.412106,17.089865
5949,16.546923,16.38686
5950,16.72071,16.65252
5951,16.964027,16.91255
5952,16.814394,17.154097
5953,15.850631,16.865171
5954,16.29729,15.65098
5955,16.565973,16.539825
5956,16.823208,16.869678
5957,16.998585,17.029272
5958,17.529865,17.120775
5959,17.186525,17.69872
5960,17.462652,17.136398
5961,17.86585,17.516886
5962,18.130917,17.96402
5963,18.754229,18.10116
5964,19.007612,18.57409
5965,18.637712,18.834808
5966,18.30697,18.819368
5967,16.948902,18.287365
5968,16.65786,16.542782
5969,16.13254,16.641302
5970,16.08547,16.202122
5971,16.410728,16.28196
5972,16.35976,16.739279
5973,16.723566,16.557196
5974,17.415707,16.980913
5975,17.921963,17.747923
5976,17.563982,18.099154
5977,17.07208,17.4408
5978,16.584707,16.923393
5979,16.633816,16.543526
5980,16.611864,16.81425
5981,16.284536,16.805122
5982,15.896924,16.347528
5983,15.573069,15.923199
5984,16.336405,15.646645
5985,17.247564,16.76529
5986,17.0438,17.710085
5987,16.837187,17.078852
5988,16.605104,16.775072
5989,16.859175,16.623787
5990,17.183058,17.065899
5991,17.728401,17.41697
5992,17.018919,17.929495
5993,17.478285,16.871346
5994,17.755468,17.577633
5995,17.158926,17.89018
5996,17.06328,17.061218
5997,16.965305,17.067923
5998,17.298168,17.070456
5999,17.07418,17.528366
6000,16.811487,17.14918
6001,17.187038,16.830645
6002,17.756927,17.408882
6003,17.608406,18.031256
6004,18.120033,17.627398
6005,18.212835,18.14337
6006,18.16469,18.092478
6007,17.820028,17.965183
6008,17.140278,17.624474
6009,16.999994,16.991138
6010,16.689873,17.07135
6011,16.745176,16.795252
6012,16.654562,16.941938
6013,16.891792,16.820438
6014,17.169407,17.125004
6015,17.19244,17.408268
6016,16.88076,17.325127
6017,17.268179,16.896933
6018,17.218979,17.47632
6019,17.906796,17.357103
6020,17.712534,18.13381
6021,17.405973,17.697432
6022,17.258142,17.314495
6023,16.846966,17.271496
6024,16.593048,16.867622
6025,16.481503,16.665897
6026,17.060368,16.626244
6027,17.125696,17.409666
6028,17.428698,17.321453
6029,17.29535,17.586258
6030,17.238295,17.335827
6031,16.358337,17.290075
6032,17.307117,16.22809
6033,17.570406,17.690023
6034,17.15791,17.84989
6035,16.514942,17.124111
6036,16.333012,16.387547
6037,16.30735,16.41745
6038,16.504122,16.509642
6039,16.847,16.758865
6040,16.966566,17.115156
6041,17.36797,17.135141
6042,17.403362,17.5588
6043,17.087587,17.48756
6044,16.955036,17.06021
6045,17.089685,16.998175
6046,17.534864,17.259933
6047,17.747982,17.783098
6048,17.958431,17.873041
6049,18.20849,17.971684
6050,17.68661,18.13662
6051,17.85938,17.493761
6052,18.426643,17.840487
6053,18.738548,18.48179
6054,18.457258,18.614445
6055,18.14588,18.15768
6056,17.682392,17.84296
6057,17.612015,17.502295
6058,17.74838,17.658728
6059,18.025814,17.908096
6060,18.117292,18.172903
6061,17.598415,18.12894
6062,17.19902,17.47935
6063,17.065958,17.159159
6064,16.644878,17.188988
6065,16.86819,16.728857
6066,17.739086,17.119894
6067,18.662779,18.174053
6068,19.852787,18.882837
6069,19.450764,19.41512
6070,18.933905,18.453579
6071,18.698446,17.982548
6072,19.048494,17.85824
6073,18.793325,18.692245
6074,18.139992,18.373434
6075,18.10608,18.229338
6076,17.759747,17.992947
6077,17.438293,17.697649
6078,16.910103,17.46197
6079,17.089535,16.924244
6080,16.486208,17.33056
6081,16.252218,16.549664
6082,16.320974,16.35912
6083,16.505598,16.57039
6084,16.438896,16.797897
6085,16.840565,16.62211
6086,16.586458,17.120382
6087,15.979537,16.693718
6088,15.465028,15.93072
6089,15.844906,15.464456
6090,16.316471,16.17245
6091,16.605402,16.697056
6092,16.698547,16.84821
6093,16.62262,16.823496
6094,16.821953,16.694405
6095,17.410254,16.984037
6096,18.067238,17.682047
6097,18.566359,18.265476
6098,20.030378,18.489773
6099,19.267227,19.557968
6100,18.6815,18.026884
6101,19.464823,17.44117
6102,21.546589,19.053743
6103,21.458303,20.7809
6104,19.892483,19.936506
6105,18.527391,18.168156
6106,17.540598,17.429941
6107,17.047413,17.00689
6108,16.80391,16.731434
6109,16.267347,16.948568
6110,16.250626,16.345022
6111,17.05314,16.467272
6112,18.15837,17.559254
6113,18.930023,18.680206
6114,19.460672,18.977713
6115,19.022427,18.766615
6116,18.9512,18.388773
6117,18.56329,18.064854
6118,18.042173,18.69009
6119,17.380497,17.913403
6120,16.985596,17.254677
6121,17.201565,17.027353
6122,17.75086,17.480362
6123,17.949665,18.125906
6124,18.26872,18.135895
6125,18.344032,18.304962
6126,18.470772,18.219873
6127,18.565174,18.27939
6128,18.843655,18.351364
6129,20.061155,18.668827
6130,20.977514,19.878176
6131,22.020403,20.344227
6132,21.796507,20.592312
6133,20.684835,19.898005
6134,19.876104,18.645937
6135,19.338875,18.127779
6136,18.472837,18.218016
6137,17.932688,18.169897
6138,18.059546,17.706491
6139,18.16261,17.579014
6140,18.451788,18.019876
6141,18.79534,18.46754
6142,18.789217,18.691183
6143,18.163301,18.555006
6144,18.5026,17.832869
6145,18.829445,18.421549
6146,19.726873,18.843695
6147,20.115076,19.505222
6148,18.87971,19.912004
6149,17.746044,18.333872
6150,17.104284,17.468584
6151,16.80088,16.923132
6152,16.836847,16.956318
6153,16.723953,17.121546
6154,16.793552,16.946852
6155,17.42151,17.029408
6156,18.398748,17.807623
6157,19.151754,18.771492
6158,19.251831,19.021025
6159,18.888607,18.554136
6160,18.79066,18.276438
6161,18.606565,18.58664
6162,18.22213,18.560532
6163,17.995205,18.101946
6164,18.151344,17.90026
6165,18.07395,18.201109
6166,18.066814,18.105389
6167,17.991995,18.086594
6168,18.109888,18.007065
6169,18.427052,18.163471
6170,19.051771,18.46021
6171,19.510279,18.931173
6172,19.391356,18.684996
6173,18.681715,18.819666
6174,18.867691,17.664904
6175,19.442654,18.08174
6176,19.070236,19.280071
6177,18.55068,18.739376
6178,18.514042,17.6923
6179,18.583996,18.612072
6180,18.238596,18.63431
6181,18.27866,18.10282
6182,17.987808,18.22233
6183,17.155045,17.951197
6184,16.202114,17.063276
6185,17.250221,16.077175
6186,18.00764,17.793182
6187,17.8221,18.545898
6188,17.951708,17.917208
6189,18.594656,17.962112
6190,18.967926,18.628353
6191,19.640566,18.73036
6192,19.271671,19.741571
6193,18.851913,18.339016
6194,18.797672,17.832932
6195,18.607449,17.976341
6196,18.728678,18.855444
6197,18.22001,18.949387
6198,18.296124,18.031836
6199,18.448746,18.208303
6200,19.394135,18.420214
6201,19.904161,19.570475
6202,20.269947,19.738083
6203,19.841204,19.86713
6204,19.586273,19.161549
6205,19.677307,18.962786
6206,20.504845,19.204796
6207,21.955425,19.892382
6208,22.023314,20.697659
6209,21.133831,20.231167
6210,20.82426,19.12956
6211,19.676699,18.923433
6212,18.661177,18.12265
6213,18.322594,17.990538
6214,18.435846,18.400646
6215,18.236668,18.262606
6216,18.37655,17.769272
6217,18.76594,18.22967
6218,19.275644,18.734886
6219,19.03938,19.271053
6220,18.299255,18.145182
6221,18.487202,17.926239
6222,18.722212,18.38922
6223,18.275175,18.744825
6224,18.677393,18.140482
