Time,Actual,Predicted
5759,18.292892,17.709621
5760,19.415052,18.368397
5761,20.473629,19.4329
5762,19.26568,20.248814
5763,18.119972,18.3771
5764,17.135204,17.547571
5765,16.694826,16.790943
5766,16.464607,16.61786
5767,16.337816,16.508074
5768,16.613932,16.441149
5769,16.783222,16.838646
5770,16.662458,16.915003
5771,16.624403,16.68316
5772,16.849976,16.69002
5773,17.066536,16.979033
5774,17.374048,17.139435
5775,17.656866,17.433
5776,17.080772,17.65739
5777,17.22718,16.818792
5778,17.702679,17.27235
5779,17.575808,17.787548
5780,17.688263,17.411314
5781,17.221893,17.637651
5782,16.596258,17.008413
5783,16.571848,16.426805
5784,16.818953,16.668163
5785,17.526726,16.965427
5786,17.702272,17.73777
5787,17.411198,17.651844
5788,16.95231,17.232288
5789,16.97234,16.798243
5790,17.31248,17.012907
5791,17.91414,17.413033
5792,18.823729,18.011503
5793,18.600527,18.88343
5794,18.845,18.2294
5795,18.227568,18.66542
5796,17.493166,17.801096
5797,17.464312,17.160973
5798,17.686037,17.44491
5799,18.481377,17.706152
5800,20.371332,18.593044
5801,21.323687,20.551283
5802,19.585972,20.886793
5803,18.296076,18.488272
5804,17.660843,17.709675
5805,17.522728,17.411846
5806,17.568146,17.454481
5807,18.275272,17.572685
5808,18.6978,18.434
5809,19.341688,18.641743
5810,18.663548,19.260035
5811,18.110674,18.167837
5812,18.109228,17.798096
5813,18.51902,18.019106
5814,18.27437,18.491903
5815,18.612682,18.016006
5816,17.782188,18.561272
5817,16.821829,17.38265
5818,16.338177,16.549238
5819,16.466892,16.345497
5820,16.518167,16.67533
5821,17.138268,16.661142
5822,17.330893,17.41992
5823,16.86558,17.381405
5824,16.551567,16.718554
5825,16.324432,16.538767
5826,15.912023,16.36839
5827,16.205145,15.92518
5828,16.68125,16.475208
5829,17.13127,16.931099
5830,17.661005,17.282888
5831,18.787891,17.764214
5832,20.44394,18.936174
5833,20.271948,20.458849
5834,18.71604,19.577349
5835,17.507998,17.848063
5836,16.956352,17.04074
5837,16.984888,16.817091
5838,16.745071,17.059504
5839,17.136066,16.745445
5840,17.782612,17.349483
5841,18.724174,17.974506
5842,19.030968,18.848444
5843,19.287045,18.830101
5844,18.98698,19.040377
5845,18.63763,18.579193
5846,19.150116,18.28783
5847,18.76891,19.063862
5848,17.98023,18.36558
5849,16.237377,17.585835
5850,15.943325,15.758155
5851,15.926071,16.112406
5852,15.579631,16.166203
5853,14.633951,15.703328
5854,14.593655,14.64768
5855,14.722955,14.985502
5856,15.211635,15.114358
5857,16.369179,15.652443
5858,17.24153,16.915207
5859,17.877676,17.499887
5860,18.320839,17.936882
5861,18.328678,18.241526
5862,17.806747,18.077341
5863,17.459959,17.451218
5864,18.128695,17.263819
5865,18.109863,18.240557
5866,17.91563,17.916304
5867,17.48115,17.717947
5868,16.936884,17.284096
5869,17.415089,16.783705
5870,18.060238,17.611
5871,18.766565,18.184015
5872,18.25394,18.78044
5873,17.95606,17.872595
5874,18.320187,17.754705
5875,17.610308,18.321718
5876,16.962872,17.261621
5877,16.494596,16.786121
5878,16.80531,16.47352
5879,16.806875,17.036259
5880,16.755444,16.88479
5881,17.178064,16.824747
5882,17.680847,17.381313
5883,18.033314,17.807543
5884,18.301144,18.028755
5885,18.44078,18.224777
5886,18.182571,18.291615
5887,18.141327,17.922121
5888,18.443066,17.994316
5889,18.382917,18.381271
5890,17.922424,18.174852
5891,17.85828,17.651796
5892,17.269464,17.780788
5893,17.823187,17.060207
5894,17.783052,18.002525
5895,18.099302,17.69699
5896,18.103252,18.114346
5897,17.758322,17.992376
5898,18.170639,17.562887
5899,18.697306,18.229162
5900,18.437376,18.681437
5901,18.145073,18.141188
5902,17.881672,17.92505
5903,18.078537,17.721697
5904,17.802353,18.062634
5905,17.707014,17.629787
5906,17.781742,17.640898
5907,17.89751,17.772427
5908,18.223545,17.871834
5909,18.246336,18.227377
5910,18.50059,18.116655
5911,18.424013,18.429111
5912,17.88083,18.227442
5913,17.176899,17.596327
5914,17.16484,16.961985
5915,17.213324,17.235989
5916,17.2983,17.275585
5917,17.846966,17.356485
5918,18.165445,18.00838
5919,19.172365,18.157244
5920,18.820835,19.264874
5921,18.341818,18.410303
5922,17.984344,18.008688
5923,17.736649,17.778635
5924,17.158974,17.599592
5925,17.014149,16.98386
5926,17.720219,17.054298
5927,17.539309,17.981441
5928,17.192202,17.431906
5929,17.26367,17.102165
5930,17.55124,17.345903
5931,17.148453,17.645147
5932,17.586021,17.013123
5933,17.807034,17.749975
5934,17.414824,17.81947
5935,16.53812,17.236298
5936,16.047152,16.330763
5937,15.687715,16.08218
5938,16.065157,15.807738
5939,17.928783,16.422039
5940,18.45628,18.583668
5941,17.244553,18.405151
5942,16.232573,16.732132
5943,15.462721,16.03373
5944,15.469763,15.451036
5945,16.042517,15.751115
5946,16.341938,16.45972
5947,16.842113,16.578318
5948,16.412106,17.093218
5949,16.546923,16.336895
5950,16.72071,16.706121
5951,16.964027,16.856869
5952,16.814394,17.077208
5953,15.850631,16.796581
5954,16.29729,15.656133
5955,16.565973,16.647827
5956,16.823208,16.758282
5957,16.998585,16.962584
5958,17.529865,17.096308
5959,17.186525,17.687185
5960,17.462652,17.027866
5961,17.86585,17.544067
5962,18.130917,17.923304
5963,18.754229,18.074066
5964,19.007612,18.751606
5965,18.637712,18.804752
5966,18.30697,18.26824
5967,16.948902,18.045406
5968,16.65786,16.497944
5969,16.13254,16.713705
5970,16.08547,16.148518
5971,16.410728,16.296999
5972,16.35976,16.722178
5973,16.723566,16.496695
5974,17.415707,16.981712
5975,17.921963,17.682888
5976,17.563982,18.003136
5977,17.07208,17.358856
5978,16.584707,16.925034
5979,16.633816,16.520475
5980,16.611864,16.775402
5981,16.284536,16.714159
5982,15.896924,16.312357
5983,15.573069,15.969934
5984,16.336405,15.713916
5985,17.247564,16.805838
5986,17.0438,17.59739
5987,16.837187,16.95163
5988,16.605104,16.823841
5989,16.859175,16.62072
5990,17.183058,17.023537
5991,17.728401,17.315012
5992,17.018919,17.861654
5993,17.478285,16.754147
5994,17.755468,17.661085
5995,17.158926,17.789583
5996,17.06328,16.925415
5997,16.965305,17.098454
5998,17.298168,17.001387
5999,17.07418,17.44724
6000,16.811487,17.026976
6001,17.187038,16.806215
6002,17.756927,17.39067
6003,17.608406,17.918184
6004,18.120033,17.49229
6005,18.212835,18.218483
6006,18.16469,18.107327
6007,17.820028,18.016556
6008,17.140278,17.62997
6009,16.999994,16.93391
6010,16.689873,17.04806
6011,16.745176,16.70129
6012,16.654562,16.898424
6013,16.891792,16.755775
6014,17.169407,17.086834
6015,17.19244,17.326025
6016,16.88076,17.231766
6017,17.268179,16.84082
6018,17.218979,17.462511
6019,17.906796,17.216719
6020,17.712534,18.101265
6021,17.405973,17.567188
6022,17.258142,17.28836
6023,16.846966,17.246363
6024,16.593048,16.779404
6025,16.481503,16.63856
6026,17.060368,16.601759
6027,17.125696,17.36451
6028,17.428698,17.18558
6029,17.29535,17.550236
6030,17.238295,17.25937
6031,16.358337,17.247587
6032,17.307117,16.170519
6033,17.570406,17.740318
6034,17.15791,17.626657
