Time,Actual,Predicted
5759,18.292892,17.74932
5760,19.415052,18.392597
5761,20.473629,19.293627
5762,19.26568,19.9692
5763,18.119972,18.442335
5764,17.135204,17.432274
5765,16.694826,16.780045
5766,16.464607,16.670918
5767,16.337816,16.577978
5768,16.613932,16.473967
5769,16.783222,16.842422
5770,16.662458,16.965672
5771,16.624403,16.72635
5772,16.849976,16.70403
5773,17.066536,17.013985
5774,17.374048,17.205584
5775,17.656866,17.473814
5776,17.080772,17.69683
5777,17.22718,16.91463
5778,17.702679,17.24266
5779,17.575808,17.836992
5780,17.688263,17.521513
5781,17.221893,17.63243
5782,16.596258,17.087378
5783,16.571848,16.459967
5784,16.818953,16.673002
5785,17.526726,17.036303
5786,17.702272,17.771225
5787,17.411198,17.729618
5788,16.95231,17.271343
5789,16.97234,16.81925
5790,17.31248,17.032494
5791,17.91414,17.475729
5792,18.823729,18.047745
5793,18.600527,18.833082
5794,18.845,18.29297
5795,18.227568,18.543968
5796,17.493166,17.859686
5797,17.464312,17.177786
5798,17.686037,17.435886
5799,18.481377,17.77393
5800,20.371332,18.57574
5801,21.323687,20.231258
5802,19.585972,20.55599
5803,18.296076,18.53896
5804,17.660843,17.512146
5805,17.522728,17.367569
5806,17.568146,17.531027
5807,18.275272,17.640255
5808,18.6978,18.406456
5809,19.341688,18.648497
5810,18.663548,19.13155
5811,18.110674,18.212563
5812,18.109228,17.731619
5813,18.51902,17.98205
5814,18.27437,18.494366
5815,18.612682,18.087883
5816,17.782188,18.475857
5817,16.821829,17.483837
5818,16.338177,16.53968
5819,16.466892,16.330975
5820,16.518167,16.720524
5821,17.138268,16.73761
5822,17.330893,17.420448
5823,16.86558,17.45999
5824,16.551567,16.779774
5825,16.324432,16.534351
5826,15.912023,16.41856
5827,16.205145,15.983737
5828,16.68125,16.47368
5829,17.13127,17.00407
5830,17.661005,17.349339
5831,18.787891,17.791157
5832,20.44394,18.864483
5833,20.271948,20.171082
5834,18.71604,19.5209
5835,17.507998,17.83957
5836,16.956352,16.944798
5837,16.984888,16.847647
5838,16.745071,17.15005
5839,17.136066,16.838251
5840,17.782612,17.334675
5841,18.724174,18.001245
5842,19.030968,18.81264
5843,19.287045,18.818455
5844,18.98698,18.927555
5845,18.63763,18.54522
5846,19.150116,18.246935
5847,18.76891,18.937992
5848,17.98023,18.435843
5849,16.237377,17.598917
5850,15.943325,15.774744
5851,15.926071,16.017967
5852,15.579631,16.246962
5853,14.633951,15.73734
5854,14.593655,14.576603
5855,14.722955,14.881153
5856,15.211635,15.171704
5857,16.369179,15.693506
5858,17.24153,16.953257
5859,17.877676,17.606405
5860,18.320839,17.975237
5861,18.328678,18.244385
5862,17.806747,18.110989
5863,17.459959,17.510563
5864,18.128695,17.287256
5865,18.109863,18.231443
5866,17.91563,18.048601
5867,17.48115,17.744844
5868,16.936884,17.314583
5869,17.415089,16.825167
5870,18.060238,17.602486
5871,18.766565,18.250868
5872,18.25394,18.770279
5873,17.95606,17.94966
5874,18.320187,17.703613
5875,17.610308,18.286528
5876,16.962872,17.405825
5877,16.494596,16.780903
5878,16.80531,16.486263
5879,16.806875,17.062618
5880,16.755444,16.981237
5881,17.178064,16.84818
5882,17.680847,17.381332
5883,18.033314,17.862158
5884,18.301144,18.071005
5885,18.44078,18.230473
5886,18.182571,18.295916
5887,18.141327,17.96096
5888,18.443066,17.98865
5889,18.382917,18.37792
5890,17.922424,18.231127
5891,17.85828,17.692123
5892,17.269464,17.765436
5893,17.823187,17.148762
5894,17.783052,17.962593
5895,18.099302,17.812252
5896,18.103252,18.103514
5897,17.758322,18.03027
5898,18.170639,17.60593
5899,18.697306,18.184778
5900,18.437376,18.693537
5901,18.145073,18.21079
5902,17.881672,17.904572
5903,18.078537,17.735811
5904,17.802353,18.072096
5905,17.707014,17.717424
5906,17.781742,17.650831
5907,17.89751,17.797684
5908,18.223545,17.914696
5909,18.246336,18.236017
5910,18.50059,18.157356
5911,18.424013,18.40302
5912,17.88083,18.25646
5913,17.176899,17.641462
5914,17.16484,16.983591
5915,17.213324,17.239883
5916,17.2983,17.360756
5917,17.846966,17.410656
5918,18.165445,18.010351
5919,19.172365,18.208942
5920,18.820835,19.15621
5921,18.341818,18.494442
5922,17.984344,17.972685
5923,17.736649,17.770607
5924,17.158974,17.650745
5925,17.014149,17.061811
5926,17.720219,17.063135
5927,17.539309,17.994495
5928,17.192202,17.568295
5929,17.26367,17.110422
5930,17.55124,17.340666
5931,17.148453,17.705244
5932,17.586021,17.115328
5933,17.807034,17.714834
5934,17.414824,17.902588
5935,16.53812,17.32124
5936,16.047152,16.35171
5937,15.687715,16.06135
5938,16.065157,15.8412485
5939,17.928783,16.428556
5940,18.45628,18.558443
5941,17.244553,18.556087
5942,16.232573,16.815367
5943,15.462721,15.93564
5944,15.469763,15.467758
5945,16.042517,15.772977
5946,16.341938,16.494661
5947,16.842113,16.64312
5948,16.412106,17.102999
5949,16.546923,16.425304
5950,16.72071,16.686996
5951,16.964027,16.931376
5952,16.814394,17.146332
5953,15.850631,16.866407
5954,16.29729,15.691518
5955,16.565973,16.578516
5956,16.823208,16.88554
5957,16.998585,17.017618
5958,17.529865,17.12617
5959,17.186525,17.706942
5960,17.462652,17.142073
5961,17.86585,17.523201
5962,18.130917,17.977112
5963,18.754229,18.135
5964,19.007612,18.714804
5965,18.637712,18.80914
5966,18.30697,18.293636
5967,16.948902,18.024664
5968,16.65786,16.583897
5969,16.13254,16.660847
5970,16.08547,16.229994
5971,16.410728,16.290262
5972,16.35976,16.730394
5973,16.723566,16.552588
5974,17.415707,16.971474
5975,17.921963,17.71851
5976,17.563982,18.068766
5977,17.07208,17.442299
5978,16.584707,16.932852
5979,16.633816,16.554497
5980,16.611864,16.810741
5981,16.284536,16.792496
5982,15.896924,16.352583
5983,15.573069,15.959783
5984,16.336405,15.708943
5985,17.247564,16.798594
5986,17.0438,17.68937
5987,16.837187,17.068575
5988,16.605104,16.801905
5989,16.859175,16.65737
5990,17.183058,17.068296
5991,17.728401,17.392971
5992,17.018919,17.902111
5993,17.478285,16.87286
5994,17.755468,17.589687
5995,17.158926,17.889914
5996,17.06328,17.036192
5997,16.965305,17.067148
5998,17.298168,17.066715
5999,17.07418,17.490067
6000,16.811487,17.117903
6001,17.187038,16.820686
6002,17.756927,17.39353
6003,17.608406,17.985645
6004,18.120033,17.59196
6005,18.212835,18.173529
6006,18.16469,18.178871
6007,17.820028,18.050104
6008,17.140278,17.673141
6009,16.999994,16.984451
6010,16.689873,17.054049
6011,16.745176,16.778612
6012,16.654562,16.917566
6013,16.891792,16.804962
6014,17.169407,17.103079
6015,17.19244,17.377415
6016,16.88076,17.294516
6017,17.268179,16.884827
6018,17.218979,17.45797
6019,17.906796,17.32635
6020,17.712534,18.093973
6021,17.405973,17.687239
6022,17.258142,17.311148
6023,16.846966,17.270014
6024,16.593048,16.855759
6025,16.481503,16.662788
6026,17.060368,16.632837
6027,17.125696,17.385912
6028,17.428698,17.28917
6029,17.29535,17.559883
6030,17.238295,17.328373
6031,16.358337,17.278713
6032,17.307117,16.241323
6033,17.570406,17.669006
6034,17.15791,17.797972
6035,16.514942,17.085499
6036,16.333012,16.407429
6037,16.30735,16.453768
6038,16.504122,16.534002
6039,16.847,16.762493
6040,16.966566,17.10898
6041,17.36797,17.131756
6042,17.403362,17.551418
6043,17.087587,17.481758
6044,16.955036,17.057701
6045,17.089685,17.002466
6046,17.534864,17.25054
6047,17.747982,17.746252
6048,17.958431,17.84328
6049,18.20849,17.983181
6050,17.68661,18.207241
6051,17.85938,17.528214
6052,18.426643,17.864096
6053,18.738548,18.533241
6054,18.457258,18.692675
6055,18.14588,18.234837
6056,17.682392,17.946508
6057,17.612015,17.548393
6058,17.74838,17.63295
6059,18.025814,17.851809
6060,18.117292,18.121927
6061,17.598415,18.123587
6062,17.19902,17.465794
6063,17.065958,17.137854
6064,16.644878,17.159843
6065,16.86819,16.706848
6066,17.739086,17.091133
6067,18.662779,18.103996
6068,19.852787,18.859467
6069,19.450764,19.762596
6070,18.933905,18.978964
6071,18.698446,18.44522
6072,19.048494,18.40986
6073,18.793325,18.927656
6074,18.139992,18.574389
6075,18.10608,17.862906
6076,17.759747,18.04147
6077,17.438293,17.721556
6078,16.910103,17.418674
6079,17.089535,16.89558
6080,16.486208,17.290796
6081,16.252218,16.53338
6082,16.320974,16.365784
6083,16.505598,16.589005
6084,16.438896,16.803247
6085,16.840565,16.63016
6086,16.586458,17.123978
6087,15.979537,16.709925
6088,15.465028,15.975483
6089,15.844906,15.54642
6090,16.316471,16.250963
6091,16.605402,16.746166
6092,16.698547,16.879267
6093,16.62262,16.866632
6094,16.821953,16.74624
6095,17.410254,17.022285
6096,18.067238,17.687313
6097,18.566359,18.259598
6098,20.030378,18.582132
6099,19.267227,19.932934
6100,18.6815,18.758255
6101,19.464823,18.19894
6102,21.546589,19.32169
6103,21.458303,21.165768
6104,19.892483,20.54494
6105,18.527391,18.88537
6106,17.540598,17.823513
6107,17.047413,17.251032
6108,16.80391,17.078505
6109,16.267347,16.965984
6110,16.250626,16.351553
6111,17.05314,16.476591
6112,18.15837,17.523335
6113,18.930023,18.567122
6114,19.460672,19.013271
6115,19.022427,19.274221
6116,18.9512,18.630144
6117,18.56329,18.64986
6118,18.042173,18.31836
6119,17.380497,17.846302
6120,16.985596,17.2526
6121,17.201565,17.011408
6122,17.75086,17.438152
6123,17.949665,18.038786
6124,18.26872,18.062967
6125,18.344032,18.314081
6126,18.470772,18.310019
6127,18.565174,18.411644
6128,18.843655,18.486952
6129,20.061155,18.763319
6130,20.977514,19.950462
6131,22.020403,20.49677
6132,21.796507,21.111961
6133,20.684835,20.657625
6134,19.876104,19.619808
6135,19.338875,19.103676
6136,18.472837,18.865984
6137,17.932688,18.133781
6138,18.059546,17.78579
6139,18.16261,18.157295
6140,18.451788,18.264044
6141,18.79534,18.515875
6142,18.789217,18.797905
6143,18.163301,18.666838
6144,18.5026,17.931686
6145,18.829445,18.50327
6146,19.726873,18.844206
6147,20.115076,19.652353
6148,18.87971,19.777279
6149,17.746044,18.302233
6150,17.104284,17.315107
6151,16.80088,17.032812
6152,16.836847,16.94954
6153,16.723953,17.083689
6154,16.793552,16.916693
6155,17.42151,17.010921
6156,18.398748,17.766016
6157,19.151754,18.705873
6158,19.251831,19.188316
6159,18.888607,19.009792
6160,18.79066,18.547558
6161,18.606565,18.562073
6162,18.22213,18.444
6163,17.995205,18.069904
6164,18.151344,17.931143
6165,18.07395,18.213133
6166,18.066814,18.091103
6167,17.991995,18.073318
6168,18.109888,17.997683
6169,18.427052,18.15568
6170,19.051771,18.490414
6171,19.510279,19.07592
6172,19.391356,19.362589
6173,18.681715,19.063519
6174,18.867691,18.295414
6175,19.442654,18.727201
6176,19.070236,19.377214
6177,18.55068,18.795717
6178,18.514042,18.255312
6179,18.583996,18.412165
6180,18.238596,18.558819
6181,18.27866,18.133827
6182,17.987808,18.257933
6183,17.155045,17.9496
6184,16.202114,17.02275
6185,17.250221,16.106237
6186,18.00764,17.765356
6187,17.8221,18.423122
6188,17.951708,17.82105
6189,18.594656,17.963009
6190,18.967926,18.723166
6191,19.640566,18.947794
6192,19.271671,19.492508
6193,18.851913,18.91143
6194,18.797672,18.503838
6195,18.607449,18.621216
6196,18.728678,18.477373
6197,18.22001,18.660015
6198,18.296124,18.066303
6199,18.448746,18.275938
6200,19.394135,18.484808
6201,19.904161,19.453035
6202,20.269947,19.707802
6203,19.841204,19.853106
6204,19.586273,19.30017
6205,19.677307,19.129091
6206,20.504845,19.35115
6207,21.955425,20.187012
6208,22.023314,21.296837
6209,21.133831,20.983171
6210,20.82426,20.061775
6211,19.676699,19.972168
6212,18.661177,18.983322
6213,18.322594,18.195845
6214,18.435846,18.201643
6215,18.236668,18.510927
6216,18.37655,18.242533
6217,18.76594,18.414537
6218,19.275644,18.828413
6219,19.03938,19.253212
6220,18.299255,18.818384
6221,18.487202,18.00673
6222,18.722212,18.46751
6223,18.275175,18.761711
