Time,Actual,Predicted
5759,18.292892,17.716412
5760,19.415052,18.36004
5761,20.473629,19.387743
5762,19.26568,20.13807
5763,18.119972,18.2896
5764,17.135204,17.487133
5765,16.694826,16.761217
5766,16.464607,16.605484
5767,16.337816,16.495056
5768,16.613932,16.432037
5769,16.783222,16.8476
5770,16.662458,16.924442
5771,16.624403,16.685972
5772,16.849976,16.69585
5773,17.066536,16.990244
5774,17.374048,17.145971
5775,17.656866,17.437696
5776,17.080772,17.656681
5777,17.22718,16.798437
5778,17.702679,17.27272
5779,17.575808,17.787712
5780,17.688263,17.395195
5781,17.221893,17.627115
5782,16.596258,16.98899
5783,16.571848,16.403494
5784,16.818953,16.662643
5785,17.526726,16.96621
5786,17.702272,17.745274
5787,17.411198,17.644758
5788,16.95231,17.218592
5789,16.97234,16.783522
5790,17.31248,17.011019
5791,17.91414,17.414318
5792,18.823729,18.008862
5793,18.600527,18.86164
5794,18.845,18.191256
5795,18.227568,18.626421
5796,17.493166,17.762104
5797,17.464312,17.130241
5798,17.686037,17.435043
5799,18.481377,17.699644
5800,20.371332,18.578754
5801,21.323687,20.458586
5802,19.585972,20.715292
5803,18.296076,18.366644
5804,17.660843,17.63083
5805,17.522728,17.386204
5806,17.568146,17.444736
5807,18.275272,17.559824
5808,18.6978,18.423927
5809,19.341688,18.616695
5810,18.663548,19.210745
5811,18.110674,18.119297
5812,18.109228,17.764284
5813,18.51902,18.002821
5814,18.27437,18.47282
5815,18.612682,17.985626
5816,17.782188,18.532883
5817,16.821829,17.351318
5818,16.338177,16.520708
5819,16.466892,16.33127
5820,16.518167,16.678967
5821,17.138268,16.66028
5822,17.330893,17.436834
5823,16.86558,17.387163
5824,16.551567,16.707205
5825,16.324432,16.531084
5826,15.912023,16.357801
5827,16.205145,15.898182
5828,16.68125,16.473894
5829,17.13127,16.93683
5830,17.661005,17.287369
5831,18.787891,17.766846
5832,20.44394,18.924139
5833,20.271948,20.367182
5834,18.71604,19.465944
5835,17.507998,17.753109
5836,16.956352,16.986881
5837,16.984888,16.794933
5838,16.745071,17.047861
5839,17.136066,16.72322
5840,17.782612,17.350496
5841,18.724174,17.979692
5842,19.030968,18.836334
5843,19.287045,18.79274
5844,18.98698,18.98673
5845,18.63763,18.523304
5846,19.150116,18.23959
5847,18.76891,19.014856
5848,17.98023,18.31303
5849,16.237377,17.538698
5850,15.943325,15.692468
5851,15.926071,16.093422
5852,15.579631,16.153107
5853,14.633951,15.671806
5854,14.593655,14.57573
5855,14.722955,14.951913
5856,15.211635,15.092132
5857,16.369179,15.657868
5858,17.24153,16.956112
5859,17.877676,17.522755
5860,18.320839,17.94103
5861,18.328678,18.226637
5862,17.806747,18.045656
5863,17.459959,17.410189
5864,18.128695,17.23089
5865,18.109863,18.22505
