Time,Actual,Predicted
5759,18.292892,17.73565
5760,19.415052,18.419775
5761,20.473629,19.483461
5762,19.26568,20.147295
5763,18.119972,18.701073
5764,17.135204,17.647457
5765,16.694826,16.721302
5766,16.464607,16.72103
5767,16.337816,16.597317
5768,16.613932,16.489779
5769,16.783222,16.831276
5770,16.662458,16.95832
5771,16.624403,16.738325
5772,16.849976,16.697176
5773,17.066536,16.993584
5774,17.374048,17.207664
5775,17.656866,17.495499
5776,17.080772,17.713095
5777,17.22718,16.940529
5778,17.702679,17.242855
5779,17.575808,17.799618
5780,17.688263,17.568893
5781,17.221893,17.66617
5782,16.596258,17.085054
5783,16.571848,16.479559
5784,16.818953,16.64482
5785,17.526726,17.014112
5786,17.702272,17.794024
5787,17.411198,17.76972
5788,16.95231,17.310663
5789,16.97234,16.81067
5790,17.31248,17.013159
5791,17.91414,17.469568
5792,18.823729,18.08516
5793,18.600527,18.845566
5794,18.845,18.392012
5795,18.227568,18.732138
5796,17.493166,17.904633
5797,17.464312,17.213621
5798,17.686037,17.431862
5799,18.481377,17.788641
5800,20.371332,18.589102
5801,21.323687,20.346764
5802,19.585972,20.64395
5803,18.296076,18.811953
5804,17.660843,17.665653
5805,17.522728,17.244024
5806,17.568146,17.62288
5807,18.275272,17.78661
5808,18.6978,18.500782
5809,19.341688,18.745825
5810,18.663548,19.349646
5811,18.110674,18.445013
5812,18.109228,17.865093
5813,18.51902,17.862362
5814,18.27437,18.467983
5815,18.612682,18.104662
5816,17.782188,18.614534
5817,16.821829,17.519464
5818,16.338177,16.689758
5819,16.466892,16.377836
5820,16.518167,16.75832
5821,17.138268,16.790762
5822,17.330893,17.4922
5823,16.86558,17.510996
5824,16.551567,16.848299
5825,16.324432,16.547024
5826,15.912023,16.401419
5827,16.205145,15.9806385
5828,16.68125,16.457977
5829,17.13127,16.97655
5830,17.661005,17.37615
5831,18.787891,17.823217
5832,20.44394,18.88811
5833,20.271948,20.370901
5834,18.71604,19.792109
5835,17.507998,18.166601
5836,16.956352,16.904055
5837,16.984888,16.860996
5838,16.745071,17.189383
5839,17.136066,16.882275
5840,17.782612,17.362904
5841,18.724174,18.006277
5842,19.030968,18.854876
5843,19.287045,18.990871
5844,18.98698,19.172817
5845,18.63763,18.727993
5846,19.150116,18.386082
5847,18.76891,18.963606
5848,17.98023,18.531723
5849,16.237377,17.748363
5850,15.943325,15.860062
5851,15.926071,16.030123
5852,15.579631,16.185448
5853,14.633951,15.770629
5854,14.593655,14.569681
5855,14.722955,14.78947
5856,15.211635,15.00961
5857,16.369179,15.613278
5858,17.24153,16.889051
5859,17.877676,17.599604
5860,18.320839,18.027777
5861,18.328678,18.27525
5862,17.806747,18.112858
5863,17.459959,17.52749
5864,18.128695,17.303278
5865,18.109863,18.20205
5866,17.91563,18.075241
5867,17.48115,17.817953
5868,16.936884,17.313623
5869,17.415089,16.831886
5870,18.060238,17.590515
5871,18.766565,18.267433
5872,18.25394,18.832855
5873,17.95606,18.02278
5874,18.320187,17.721113
5875,17.610308,18.189875
5876,16.962872,17.461794
5877,16.494596,16.862696
5878,16.80531,16.46882
5879,16.806875,17.046543
5880,16.755444,16.984827
5881,17.178064,16.885231
5882,17.680847,17.369776
5883,18.033314,17.871824
5884,18.301144,18.127205
5885,18.44078,18.277758
5886,18.182571,18.302685
5887,18.141327,17.97049
5888,18.443066,17.989187
5889,18.382917,18.330927
5890,17.922424,18.226942
5891,17.85828,17.74479
5892,17.269464,17.77619
5893,17.823187,17.175575
5894,17.783052,17.997747
5895,18.099302,17.840792
5896,18.103252,18.189175
5897,17.758322,18.05598
5898,18.170639,17.66727
5899,18.697306,18.190197
5900,18.437376,18.646793
5901,18.145073,18.251478
5902,17.881672,17.949888
5903,18.078537,17.742483
5904,17.802353,18.08976
5905,17.707014,17.784855
5906,17.781742,17.734163
5907,17.89751,17.832636
5908,18.223545,17.970901
5909,18.246336,18.290493
5910,18.50059,18.213896
5911,18.424013,18.421558
5912,17.88083,18.249617
5913,17.176899,17.71326
5914,17.16484,17.05413
5915,17.213324,17.270666
5916,17.2983,17.39021
5917,17.846966,17.478054
5918,18.165445,18.061035
5919,19.172365,18.267372
5920,18.820835,19.164015
5921,18.341818,18.599947
5922,17.984344,18.021067
5923,17.736649,17.745909
5924,17.158974,17.700548
5925,17.014149,17.138823
5926,17.720219,17.111822
5927,17.539309,18.006538
5928,17.192202,17.636248
5929,17.26367,17.192434
5930,17.55124,17.337606
5931,17.148453,17.721458
5932,17.586021,17.173758
5933,17.807034,17.76006
5934,17.414824,17.915514
5935,16.53812,17.39968
5936,16.047152,16.380724
5937,15.687715,16.036854
5938,16.065157,15.781403
5939,17.928783,16.393677
5940,18.45628,18.565895
5941,17.244553,18.689772
5942,16.232573,16.947319
5943,15.462721,15.913819
5944,15.469763,15.374745
5945,16.042517,15.708173
5946,16.341938,16.454134
5947,16.842113,16.64687
5948,16.412106,17.10934
5949,16.546923,16.395258
5950,16.72071,16.662958
5951,16.964027,16.869732
5952,16.814394,17.157408
5953,15.850631,16.87422
5954,16.29729,15.69406
5955,16.565973,16.524422
5956,16.823208,16.813618
5957,16.998585,17.060047
5958,17.529865,17.131023
5959,17.186525,17.713877
5960,17.462652,17.154974
5961,17.86585,17.555286
5962,18.130917,17.969202
5963,18.754229,18.200144
5964,19.007612,18.75459
5965,18.637712,18.834532
5966,18.30697,18.355013
5967,16.948902,18.012255
5968,16.65786,16.63156
5969,16.13254,16.682564
5970,16.08547,16.17812
5971,16.410728,16.29737
5972,16.35976,16.69467
5973,16.723566,16.547186
5974,17.415707,16.964844
5975,17.921963,17.703865
5976,17.563982,18.118675
5977,17.07208,17.509102
5978,16.584707,16.960604
5979,16.633816,16.53212
5980,16.611864,16.792543
5981,16.284536,16.781492
5982,15.896924,16.36483
5983,15.573069,15.935665
5984,16.336405,15.650373
5985,17.247564,16.732582
5986,17.0438,17.673195
5987,16.837187,17.130754
5988,16.605104,16.820667
5989,16.859175,16.603071
5990,17.183058,17.044891
5991,17.728401,17.395933
5992,17.018919,17.953434
5993,17.478285,16.910488
5994,17.755468,17.608894
5995,17.158926,17.861435
5996,17.06328,17.116014
5997,16.965305,17.08635
5998,17.298168,17.041014
5999,17.07418,17.508654
6000,16.811487,17.141443
6001,17.187038,16.850655
6002,17.756927,17.371962
6003,17.608406,18.001057
6004,18.120033,17.663847
6005,18.212835,18.232313
6006,18.16469,18.20104
6007,17.820028,18.12354
6008,17.140278,17.718481
6009,16.999994,17.028635
6010,16.689873,17.060858
6011,16.745176,16.77095
6012,16.654562,16.931974
6013,16.891792,16.795172
6014,17.169407,17.109247
6015,17.19244,17.37448
6016,16.88076,17.322275
6017,17.268179,16.901144
6018,17.218979,17.454578
6019,17.906796,17.327112
6020,17.712534,18.153393
6021,17.405973,17.727503
6022,17.258142,17.381035
6023,16.846966,17.263285
6024,16.593048,16.866316
6025,16.481503,16.669388
6026,17.060368,16.614958
6027,17.125696,17.376623
6028,17.428698,17.303469
6029,17.29535,17.609386
6030,17.238295,17.335093
6031,16.358337,17.30551
6032,17.307117,16.23767
6033,17.570406,17.661877
6034,17.15791,17.785933
6035,16.514942,17.19327
6036,16.333012,16.405146
6037,16.30735,16.409224
6038,16.504122,16.484232
6039,16.847,16.75883
6040,16.966566,17.106977
6041,17.36797,17.14104
6042,17.403362,17.565807
6043,17.087587,17.495853
6044,16.955036,17.091166
6045,17.089685,17.002817
6046,17.534864,17.241495
6047,17.747982,17.769697
6048,17.958431,17.899134
6049,18.20849,18.050913
6050,17.68661,18.254137
6051,17.85938,17.58804
6052,18.426643,17.909407
6053,18.738548,18.54548
6054,18.457258,18.766611
6055,18.14588,18.33112
6056,17.682392,17.998909
6057,17.612015,17.579405
6058,17.74838,17.676744
6059,18.025814,17.893435
6060,18.117292,18.194515
6061,17.598415,18.201162
6062,17.19902,17.537912
6063,17.065958,17.174095
6064,16.644878,17.16017
6065,16.86819,16.721228
6066,17.739086,17.103327
6067,18.662779,18.11281
6068,19.852787,18.966915
6069,19.450764,19.890575
6070,18.933905,19.189701
6071,18.698446,18.584473
6072,19.048494,18.292427
6073,18.793325,18.877047
6074,18.139992,18.58805
6075,18.10608,17.969301
6076,17.759747,18.066868
6077,17.438293,17.762575
6078,16.910103,17.499302
6079,17.089535,16.930634
6080,16.486208,17.308739
6081,16.252218,16.533577
6082,16.320974,16.385262
6083,16.505598,16.532663
6084,16.438896,16.781664
6085,16.840565,16.619486
6086,16.586458,17.114048
6087,15.979537,16.682701
6088,15.465028,15.969349
6089,15.844906,15.474932
6090,16.316471,16.155571
6091,16.605402,16.681181
6092,16.698547,16.889523
6093,16.62262,16.860056
6094,16.821953,16.71856
6095,17.410254,16.991247
6096,18.067238,17.681581
