Time,Actual,Predicted
5759,18.292892,17.66946
5760,19.415052,18.316778
5761,20.473629,19.353655
5762,19.26568,20.153553
5763,18.119972,18.383505
5764,17.135204,17.578676
5765,16.694826,16.814182
5766,16.464607,16.629835
5767,16.337816,16.517096
5768,16.613932,16.441906
5769,16.783222,16.83029
5770,16.662458,16.902317
5771,16.624403,16.677584
5772,16.849976,16.687048
5773,17.066536,16.966825
5774,17.374048,17.123924
5775,17.656866,17.41481
5776,17.080772,17.634418
5777,17.22718,16.811052
5778,17.702679,17.263044
5779,17.575808,17.755592
5780,17.688263,17.391153
5781,17.221893,17.623734
5782,16.596258,16.997215
5783,16.571848,16.423946
5784,16.818953,16.663015
5785,17.526726,16.94409
5786,17.702272,17.703255
5787,17.411198,17.625149
5788,16.95231,17.21801
5789,16.97234,16.791967
5790,17.31248,16.999138
5791,17.91414,17.38893
5792,18.823729,17.976028
5793,18.600527,18.826424
5794,18.845,18.207691
5795,18.227568,18.63853
5796,17.493166,17.797722
5797,17.464312,17.171343
5798,17.686037,17.448318
5799,18.481377,17.68998
5800,20.371332,18.556004
5801,21.323687,20.427298
5802,19.585972,20.801218
5803,18.296076,18.526314
5804,17.660843,17.765652
5805,17.522728,17.446377
5806,17.568146,17.475748
5807,18.275272,17.59127
5808,18.6978,18.418037
5809,19.341688,18.624557
5810,18.663548,19.227837
5811,18.110674,18.18897
5812,18.109228,17.826332
5813,18.51902,18.03419
5814,18.27437,18.486238
5815,18.612682,18.033985
5816,17.782188,18.560062
5817,16.821829,17.409512
5818,16.338177,16.585838
5819,16.466892,16.376188
5820,16.518167,16.684992
5821,17.138268,16.671377
5822,17.330893,17.414732
5823,16.86558,17.37456
5824,16.551567,16.724548
5825,16.324432,16.550406
5826,15.912023,16.371372
5827,16.205145,15.931096
5828,16.68125,16.478672
5829,17.13127,16.915308
5830,17.661005,17.259693
5831,18.787891,17.73409
5832,20.44394,18.867624
5833,20.271948,20.333473
5834,18.71604,19.547525
5835,17.507998,17.869122
5836,16.956352,17.074982
5837,16.984888,16.8317
5838,16.745071,17.061642
5839,17.136066,16.747524
5840,17.782612,17.337948
5841,18.724174,17.94282
5842,19.030968,18.79526
5843,19.287045,18.799986
5844,18.98698,19.01229
5845,18.63763,18.575638
5846,19.150116,18.294975
5847,18.76891,19.044529
5848,17.98023,18.373842
5849,16.237377,17.614426
5850,15.943325,15.79431
5851,15.926071,16.1397
5852,15.579631,16.17517
5853,14.633951,15.715993
5854,14.593655,14.677333
5855,14.722955,15.020666
5856,15.211635,15.144714
5857,16.369179,15.684661
5858,17.24153,16.918985
5859,17.877676,17.470528
5860,18.320839,17.89762
5861,18.328678,18.197187
5862,17.806747,18.040257
5863,17.459959,17.433815
5864,18.128695,17.251957
5865,18.109863,18.2001
5866,17.91563,17.883297
5867,17.48115,17.700352
5868,16.936884,17.2718
5869,17.415089,16.771446
5870,18.060238,17.58847
5871,18.766565,18.1425
5872,18.25394,18.731682
5873,17.95606,17.862837
5874,18.320187,17.750605
5875,17.610308,18.29824
5876,16.962872,17.25995
5877,16.494596,16.80287
5878,16.80531,16.480959
5879,16.806875,17.025505
5880,16.755444,16.877203
5881,17.178064,16.820513
5882,17.680847,17.365463
5883,18.033314,17.777287
5884,18.301144,18.001907
5885,18.44078,18.200155
5886,18.182571,18.26819
5887,18.141327,17.912603
5888,18.443066,17.98628
5889,18.382917,18.360626
5890,17.922424,18.162601
5891,17.85828,17.6559
5892,17.269464,17.779844
5893,17.823187,17.06351
5894,17.783052,17.989332
5895,18.099302,17.688797
5896,18.103252,18.098574
5897,17.758322,17.985258
5898,18.170639,17.562233
5899,18.697306,18.216726
5900,18.437376,18.65368
5901,18.145073,18.139322
5902,17.881672,17.934366
5903,18.078537,17.72731
5904,17.802353,18.05684
5905,17.707014,17.6361
5906,17.781742,17.646776
5907,17.89751,17.771143
5908,18.223545,17.865234
5909,18.246336,18.21588
5910,18.50059,18.110771
5911,18.424013,18.417269
5912,17.88083,18.224977
5913,17.176899,17.608843
5914,17.16484,16.983833
5915,17.213324,17.245264
5916,17.2983,17.27602
5917,17.846966,17.356316
5918,18.165445,17.993017
5919,19.172365,18.137667
5920,18.820835,19.213766
5921,18.341818,18.407488
5922,17.984344,18.018797
5923,17.736649,17.79119
5924,17.158974,17.606243
5925,17.014149,17.001087
5926,17.720219,17.06635
5927,17.539309,17.963463
5928,17.192202,17.427074
5929,17.26367,17.11072
5930,17.55124,17.345171
5931,17.148453,17.629967
5932,17.586021,17.015282
5933,17.807034,17.742147
5934,17.414824,17.80228
5935,16.53812,17.232924
5936,16.047152,16.343105
5937,15.687715,16.089958
5938,16.065157,15.809886
5939,17.928783,16.42161
5940,18.45628,18.520397
5941,17.244553,18.36335
5942,16.232573,16.72825
5943,15.462721,16.045475
5944,15.469763,15.443216
5945,16.042517,15.750349
5946,16.341938,16.454018
5947,16.842113,16.561592
5948,16.412106,17.070625
5949,16.546923,16.314404
5950,16.72071,16.688847
5951,16.964027,16.82926
5952,16.814394,17.045195
5953,15.850631,16.773027
5954,16.29729,15.634758
5955,16.565973,16.633684
5956,16.823208,16.720316
5957,16.998585,16.929668
5958,17.529865,17.067509
5959,17.186525,17.639261
5960,17.462652,16.991695
5961,17.86585,17.51361
5962,18.130917,17.878222
5963,18.754229,18.02907
5964,19.007612,18.70151
5965,18.637712,18.758318
