Time,Actual,Predicted
5759,18.292892,17.716303
5760,19.415052,18.336119
5761,20.473629,19.298521
5762,19.26568,20.057623
5763,18.119972,18.378922
5764,17.135204,17.434225
5765,16.694826,16.799095
5766,16.464607,16.664103
5767,16.337816,16.512562
5768,16.613932,16.415112
5769,16.783222,16.8219
5770,16.662458,16.94236
5771,16.624403,16.709208
5772,16.849976,16.708044
5773,17.066536,17.01426
5774,17.374048,17.179295
5775,17.656866,17.4402
5776,17.080772,17.660112
5777,17.22718,16.864079
5778,17.702679,17.245564
5779,17.575808,17.807377
5780,17.688263,17.446415
5781,17.221893,17.590609
5782,16.596258,17.038143
5783,16.571848,16.445734
5784,16.818953,16.672825
5785,17.526726,16.9995
5786,17.702272,17.72216
5787,17.411198,17.657566
5788,16.95231,17.230017
5789,16.97234,16.81205
5790,17.31248,17.034538
5791,17.91414,17.438196
5792,18.823729,17.99142
5793,18.600527,18.802834
5794,18.845,18.224102
5795,18.227568,18.553185
5796,17.493166,17.818409
5797,17.464312,17.151878
5798,17.686037,17.420664
5799,18.481377,17.720465
5800,20.371332,18.525986
5801,21.323687,20.31042
5802,19.585972,20.675991
5803,18.296076,18.456488
5804,17.660843,17.53265
5805,17.522728,17.412123
5806,17.568146,17.511131
5807,18.275272,17.548164
5808,18.6978,18.332554
5809,19.341688,18.580538
5810,18.663548,19.126951
5811,18.110674,18.146402
5812,18.109228,17.71763
5813,18.51902,17.980589
5814,18.27437,18.468336
5815,18.612682,18.000673
5816,17.782188,18.4438
5817,16.821829,17.403965
5818,16.338177,16.51986
5819,16.466892,16.337654
5820,16.518167,16.701782
5821,17.138268,16.680622
5822,17.330893,17.386053
5823,16.86558,17.411093
5824,16.551567,16.753185
5825,16.324432,16.55107
5826,15.912023,16.425133
5827,16.205145,15.975368
5828,16.68125,16.477531
5829,17.13127,16.970772
5830,17.661005,17.30339
5831,18.787891,17.752453
5832,20.44394,18.86563
5833,20.271948,20.273891
5834,18.71604,19.522635
5835,17.507998,17.784397
5836,16.956352,16.96987
5837,16.984888,16.871485
5838,16.745071,17.100245
5839,17.136066,16.735558
5840,17.782612,17.287804
5841,18.724174,17.96267
5842,19.030968,18.790712
5843,19.287045,18.777905
5844,18.98698,18.931002
5845,18.63763,18.531425
5846,19.150116,18.238623
5847,18.76891,18.96576
5848,17.98023,18.376863
5849,16.237377,17.538805
5850,15.943325,15.743703
5851,15.926071,16.076225
5852,15.579631,16.22313
5853,14.633951,15.70194
5854,14.593655,14.615989
5855,14.722955,14.9895525
5856,15.211635,15.196602
5857,16.369179,15.686368
5858,17.24153,16.926826
5859,17.877676,17.541466
5860,18.320839,17.925594
5861,18.328678,18.20945
5862,17.806747,18.069815
5863,17.459959,17.458342
5864,18.128695,17.254274
5865,18.109863,18.209162
5866,17.91563,17.951733
5867,17.48115,17.670763
5868,16.936884,17.266708
5869,17.415089,16.8046
5870,18.060238,17.593298
5871,18.766565,18.187117
5872,18.25394,18.71452
5873,17.95606,17.864511
5874,18.320187,17.69468
5875,17.610308,18.295383
5876,16.962872,17.331175
5877,16.494596,16.747074
5878,16.80531,16.478247
5879,16.806875,17.057734
5880,16.755444,16.922995
5881,17.178064,16.816029
5882,17.680847,17.377544
5883,18.033314,17.836714
5884,18.301144,18.02867
5885,18.44078,18.195
5886,18.182571,18.268503
5887,18.141327,17.92233
5888,18.443066,17.965498
5889,18.382917,18.352993
5890,17.922424,18.171766
5891,17.85828,17.6302
5892,17.269464,17.739708
5893,17.823187,17.098452
5894,17.783052,17.949038
5895,18.099302,17.729994
5896,18.103252,18.058989
5897,17.758322,17.975971
5898,18.170639,17.562292
5899,18.697306,18.17661
5900,18.437376,18.660538
5901,18.145073,18.135374
5902,17.881672,17.863535
5903,18.078537,17.709454
5904,17.802353,18.049423
5905,17.707014,17.645966
5906,17.781742,17.602327
5907,17.89751,17.75658
5908,18.223545,17.868988
5909,18.246336,18.192402
5910,18.50059,18.099375
5911,18.424013,18.373112
5912,17.88083,18.21078
5913,17.176899,17.590466
5914,17.16484,16.954535
5915,17.213324,17.23166
5916,17.2983,17.309662
5917,17.846966,17.350956
5918,18.165445,17.9697
5919,19.172365,18.156992
5920,18.820835,19.161608
5921,18.341818,18.422686
5922,17.984344,17.944902
5923,17.736649,17.758282
5924,17.158974,17.622921
5925,17.014149,17.003428
5926,17.720219,17.029772
5927,17.539309,17.962355
5928,17.192202,17.478964
5929,17.26367,17.071724
5930,17.55124,17.33799
5931,17.148453,17.681948
5932,17.586021,17.053844
5933,17.807034,17.701447
5934,17.414824,17.854202
5935,16.53812,17.265343
5936,16.047152,16.334038
5937,15.687715,16.096075
5938,16.065157,15.858132
5939,17.928783,16.43078
5940,18.45628,18.532034
5941,17.244553,18.445374
5942,16.232573,16.74118
5943,15.462721,15.999893
5944,15.469763,15.5283
5945,16.042517,15.780604
5946,16.341938,16.447588
5947,16.842113,16.587229
5948,16.412106,17.085426
5949,16.546923,16.392204
5950,16.72071,16.698244
5951,16.964027,16.89735
5952,16.814394,17.091768
5953,15.850631,16.803362
5954,16.29729,15.666415
5955,16.565973,16.616076
5956,16.823208,16.824528
5957,16.998585,16.947971
5958,17.529865,17.071993
5959,17.186525,17.676249
5960,17.462652,17.074999
5961,17.86585,17.500797
5962,18.130917,17.928867
5963,18.754229,18.07269
5964,19.007612,18.679659
5965,18.637712,18.76678
5966,18.30697,18.24341
5967,16.948902,18.001532
5968,16.65786,16.541435
5969,16.13254,16.684513
5970,16.08547,16.20136
5971,16.410728,16.286665
5972,16.35976,16.723473
5973,16.723566,16.53867
5974,17.415707,16.986229
5975,17.921963,17.706926
5976,17.563982,18.026413
5977,17.07208,17.38444
5978,16.584707,16.924261
5979,16.633816,16.560001
5980,16.611864,16.804296
5981,16.284536,16.743101
5982,15.896924,16.318554
5983,15.573069,15.972335
5984,16.336405,15.736449
5985,17.247564,16.810356
5986,17.0438,17.619696
5987,16.837187,16.976168
5988,16.605104,16.79202
5989,16.859175,16.658367
5990,17.183058,17.048899
5991,17.728401,17.323458
5992,17.018919,17.83311
5993,17.478285,16.7902
5994,17.755468,17.598726
5995,17.158926,17.83707
5996,17.06328,16.959196
5997,16.965305,17.050919
5998,17.298168,17.04161
5999,17.07418,17.45969
6000,16.811487,17.051483
6001,17.187038,16.798206
6002,17.756927,17.392155
6003,17.608406,17.944233
6004,18.120033,17.51506
6005,18.212835,18.154427
6006,18.16469,18.131996
6007,17.820028,18.009876
6008,17.140278,17.627657
6009,16.999994,16.952765
6010,16.689873,17.05032
6011,16.745176,16.744715
6012,16.654562,16.897161
6013,16.891792,16.778109
6014,17.169407,17.096205
6015,17.19244,17.353025
6016,16.88076,17.259905
6017,17.268179,16.863192
6018,17.218979,17.461176
6019,17.906796,17.277122
6020,17.712534,18.066221
6021,17.405973,17.607666
6022,17.258142,17.278797
6023,16.846966,17.255363
6024,16.593048,16.8268
6025,16.481503,16.64591
6026,17.060368,16.617184
6027,17.125696,17.369566
6028,17.428698,17.227657
6029,17.29535,17.530563
6030,17.238295,17.290255
6031,16.358337,17.262308
6032,17.307117,16.215008
6033,17.570406,17.694815
6034,17.15791,17.708452
6035,16.514942,17.013838
6036,16.333012,16.403486
6037,16.30735,16.486504
6038,16.504122,16.523918
6039,16.847,16.727015
6040,16.966566,17.070412
6041,17.36797,17.094269
6042,17.403362,17.527246
6043,17.087587,17.430586
6044,16.955036,17.016342
6045,17.089685,16.985115
6046,17.534864,17.222525
6047,17.747982,17.695679
6048,17.958431,17.7697
6049,18.20849,17.930616
6050,17.68661,18.167774
6051,17.85938,17.468414
6052,18.426643,17.851608
6053,18.738548,18.499674
6054,18.457258,18.63007
6055,18.14588,18.163553
6056,17.682392,17.914478
6057,17.612015,17.523108
6058,17.74838,17.611353
6059,18.025814,17.802813
6060,18.117292,18.064041
6061,17.598415,18.064013
6062,17.19902,17.414787
6063,17.065958,17.132818
6064,16.644878,17.155186
6065,16.86819,16.680326
6066,17.739086,17.087055
6067,18.662779,18.075743
6068,19.852787,18.808092
6069,19.450764,19.768301
6070,18.933905,18.919498
6071,18.698446,18.440237
6072,19.048494,18.42261
6073,18.793325,18.934418
6074,18.139992,18.506367
6075,18.10608,17.795328
6076,17.759747,18.023417
6077,17.438293,17.673485
6078,16.910103,17.375532
6079,17.089535,16.86038
6080,16.486208,17.289463
6081,16.252218,16.499178
6082,16.320974,16.3909
6083,16.505598,16.610224
6084,16.438896,16.802092
6085,16.840565,16.616657
6086,16.586458,17.128479
6087,15.979537,16.682579
6088,15.465028,15.982365
6089,15.844906,15.580623
6090,16.316471,16.274887
6091,16.605402,16.694462
6092,16.698547,16.814463
6093,16.62262,16.826035
6094,16.821953,16.72118
6095,17.410254,16.994783
6096,18.067238,17.629381
6097,18.566359,18.176813
6098,20.030378,18.505014
6099,19.267227,19.966549
6100,18.6815,18.657671
6101,19.464823,18.181227
6102,21.546589,19.378138
6103,21.458303,21.363358
6104,19.892483,20.587353
6105,18.527391,18.834633
6106,17.540598,17.845177
6107,17.047413,17.294498
6108,16.80391,17.07223
6109,16.267347,16.903917
6110,16.250626,16.30954
6111,17.05314,16.512197
6112,18.15837,17.540264
6113,18.930023,18.52695
6114,19.460672,18.96168
6115,19.022427,19.26372
6116,18.9512,18.599329
6117,18.56329,18.665329
6118,18.042173,18.292812
6119,17.380497,17.80521
6120,16.985596,17.20968
6121,17.201565,16.990646
6122,17.75086,17.415598
6123,17.949665,17.984715
6124,18.26872,17.990265
6125,18.344032,18.277454
6126,18.470772,18.275196
6127,18.565174,18.386467
6128,18.843655,18.452063
6129,20.061155,18.733534
6130,20.977514,19.989376
6131,22.020403,20.563597
6132,21.796507,21.30172
6133,20.684835,20.780577
6134,19.876104,19.663305
6135,19.338875,19.161045
6136,18.472837,18.904787
6137,17.932688,18.110468
6138,18.059546,17.757277
6139,18.16261,18.124012
6140,18.451788,18.197704
6141,18.79534,18.457106
6142,18.789217,18.74998
6143,18.163301,18.618565
6144,18.5026,17.881771
6145,18.829445,18.507786
6146,19.726873,18.805315
6147,20.115076,19.645124
6148,18.87971,19.758371
6149,17.746044,18.217373
6150,17.104284,17.315565
6151,16.80088,17.0567
6152,16.836847,16.929548
6153,16.723953,17.03302
6154,16.793552,16.874777
6155,17.42151,17.013105
6156,18.398748,17.765812
6157,19.151754,18.672766
6158,19.251831,19.143124
6159,18.888607,18.966105
6160,18.79066,18.520012
6161,18.606565,18.562054
6162,18.22213,18.41432
6163,17.995205,18.015533
6164,18.151344,17.884577
6165,18.07395,18.172596
6166,18.066814,18.026972
6167,17.991995,18.022459
6168,18.109888,17.951744
6169,18.427052,18.121485
6170,19.051771,18.450794
6171,19.510279,19.042667
6172,19.391356,19.329367
6173,18.681715,19.022041
6174,18.867691,18.253498
6175,19.442654,18.742067
6176,19.070236,19.373734
6177,18.55068,18.71683
6178,18.514042,18.204065
6179,18.583996,18.400124
6180,18.238596,18.52678
6181,18.27866,18.066116
6182,17.987808,18.21806
6183,17.155045,17.89673
6184,16.202114,16.986242
6185,17.250221,16.122269
6186,18.00764,17.806868
6187,17.8221,18.334976
6188,17.951708,17.723837
6189,18.594656,17.951893
6190,18.967926,18.73048
6191,19.640566,18.910078
6192,19.271671,19.479586
6193,18.851913,18.849531
6194,18.797672,18.481287
6195,18.607449,18.615953
6196,18.728678,18.437384
6197,18.22001,18.618155
6198,18.296124,17.991295
6199,18.448746,18.250511
6200,19.394135,18.441744
6201,19.904161,19.439913
6202,20.269947,19.673134
6203,19.841204,19.86085
6204,19.586273,19.283007
6205,19.677307,19.146027
6206,20.504845,19.37614
6207,21.955425,20.254372
6208,22.023314,21.482132
6209,21.133831,21.102118
6210,20.82426,20.113453
6211,19.676699,20.080406
6212,18.661177,18.998644
6213,18.322594,18.206314
6214,18.435846,18.207304
6215,18.236668,18.477774
6216,18.37655,18.163736
6217,18.76594,18.364609
6218,19.275644,18.791315
6219,19.03938,19.223507
6220,18.299255,18.756104
6221,18.487202,17.961203
6222,18.722212,18.476564
6223,18.275175,18.723892
6224,18.677393,18.065512
6225,19.141785,18.668392
6226,19.653791,19.111765
6227,19.5211,19.48971
6228,20.001417,19.149384
6229,20.13543,19.716618
6230,19.708904,19.744162
6231,19.308254,19.204742
6232,18.740902,18.896662
6233,18.552223,18.42417
6234,18.811043,18.41255
6235,18.582975,18.787855
6236,19.081015,18.41975
6237,19.263084,19.040283
6238,19.695946,19.106499
6239,19.255526,19.495264
6240,18.677229,18.860794
6241,18.297392,18.33154
6242,18.083002,18.133501
6243,17.823652,18.037638
6244,17.756996,17.790308
6245,17.528824,17.792004
6246,18.054413,17.554846
6247,18.431284,18.258078
6248,19.081184,18.519905
6249,19.572529,19.088972
6250,19.096272,19.414795
6251,18.802366,18.700014
6252,19.079762,18.518967
6253,19.67308,18.991138
6254,19.449795,19.56634
6255,18.839542,19.082565
6256,20.20353,18.434711
6257,19.634066,20.205164
6258,18.923477,19.18234
6259,18.379457,18.44584
6260,18.264156,18.130413
6261,18.252676,18.241495
6262,18.337677,18.254942
6263,18.827705,18.32455
6264,19.80985,18.860119
6265,19.956175,19.796516
6266,20.512177,19.610033
6267,19.975683,20.123833
6268,19.687809,19.39745
6269,19.26085,19.232916
6270,18.6928,18.899343
6271,19.36825,18.39973
6272,19.11923,19.368515
6273,18.838871,18.879496
6274,18.420277,18.573618
6275,17.67246,18.221891
6276,16.873966,17.507366
6277,16.787962,16.805845
6278,16.69174,17.009314
6279,16.864971,16.931925
6280,17.005419,17.143135
6281,16.641197,17.257782
6282,17.039875,16.755375
6283,16.820467,17.374403
6284,16.461658,16.978136
6285,16.774721,16.559673
6286,17.866632,17.10114
6287,18.478367,18.316185
6288,18.88725,18.590263
6289,19.06812,18.793633
6290,20.054453,18.884682
6291,20.743286,19.935118
6292,21.654299,20.364895
6293,20.643175,21.058329
6294,18.961056,19.731277
6295,18.14243,18.13991
6296,18.514778,17.851732
6297,18.39917,18.673409
6298,18.676737,18.365664
6299,17.87034,18.642048
6300,17.893648,17.63604
6301,18.162973,17.952955
6302,18.118979,18.318384
6303,17.209585,18.125307
6304,16.367685,17.01657
6305,17.237057,16.337418
6306,18.645847,17.779293
6307,19.132233,19.111286
6308,18.792093,19.063107
6309,18.403276,18.469128
6310,19.379898,18.191458
6311,20.165684,19.492151
6312,19.482286,20.028465
6313,18.324697,18.931923
6314,17.644896,17.808714
6315,17.485516,17.505743
6316,16.932955,17.614388
6317,17.373714,16.95241
6318,16.802319,17.656406
6319,16.438492,16.84827
6320,15.333886,16.568245
6321,16.521988,15.349263
6322,17.561773,17.259636
6323,18.065521,18.10283
6324,18.237854,18.191687
6325,18.081745,18.212149
6326,17.807037,18.016415
6327,17.846409,17.753036
6328,17.192408,17.89498
6329,16.60107,17.094816
6330,17.490936,16.589539
6331,19.116602,17.940493
6332,19.05436,19.519758
6333,18.971884,18.803234
6334,18.987543,18.676632
6335,18.594467,18.81921
6336,18.567755,18.385698
6337,19.187187,18.465199
6338,19.77538,19.20519
6339,19.81475,19.648985
6340,18.456028,19.462097
6341,17.576939,17.89011
6342,17.439804,17.346245
6343,17.323559,17.5949
6344,16.78006,17.480873
6345,17.324009,16.793812
6346,17.692274,17.677958
6347,17.990631,17.973783
6348,17.813423,18.129862
6349,17.206024,17.803837
6350,16.909546,17.14827
6351,17.35956,17.027714
6352,17.049997,17.698412
6353,16.87502,17.128649
6354,16.978188,16.980358
6355,16.82894,17.224506
6356,17.76068,17.004482
6357,17.738264,18.151312
6358,16.771173,17.799505
6359,16.94452,16.574324
6360,16.955051,17.188837
6361,16.845037,17.203703
6362,16.455961,16.976929
6363,16.408384,16.527317
6364,16.656189,16.647444
6365,17.144964,16.987413
6366,17.868998,17.459602
6367,18.150608,18.129414
6368,18.748009,18.198727
6369,18.788313,18.783878
6370,19.153973,18.646166
6371,19.227945,19.033726
6372,19.2239,19.019737
6373,19.423405,18.982426
6374,20.158297,19.223158
6375,19.82061,19.984959
6376,19.251516,19.37275
6377,19.21298,18.808056
6378,19.259073,19.009327
6379,18.933643,19.1162
6380,18.568405,18.701477
6381,18.200542,18.375427
6382,18.198359,18.101746
6383,18.344849,18.242775
6384,18.89647,18.414158
6385,20.08854,18.979841
6386,21.913885,20.111902
6387,20.406265,21.613914
6388,19.627596,19.448658
6389,19.750946,18.976156
6390,18.728504,19.531237
6391,17.996988,18.36218
6392,17.763956,17.77176
6393,17.58517,17.812561
6394,17.831285,17.70228
6395,17.936357,18.02508
6396,18.060242,18.059034
6397,17.893213,18.156452
6398,18.168879,17.921331
6399,18.398335,18.303432
6400,19.430717,18.483677
6401,20.496895,19.552187
6402,20.689919,20.36586
6403,20.113825,20.190832
6404,19.42824,19.482704
6405,19.063295,18.93774
6406,19.226274,18.80884
6407,19.454195,19.141361
6408,19.76926,19.330284
6409,19.47445,19.57763
6410,19.077356,19.141283
6411,19.222689,18.785315
6412,18.876425,19.118195
6413,19.12027,18.689669
6414,19.193893,19.050903
6415,18.49359,19.07493
6416,17.94962,18.220034
6417,17.814556,17.819239
6418,17.458223,17.904524
6419,17.304104,17.522648
6420,17.142933,17.429184
6421,16.774815,17.307556
6422,17.685114,16.916945
6423,19.081041,18.15408
6424,20.293837,19.45908
6425,19.449995,20.248072
6426,18.886576,18.874613
6427,18.721247,18.502537
6428,18.806662,18.61943
6429,18.819576,18.783762
6430,19.227356,18.727365
6431,18.762981,19.175365
6432,17.895552,18.523148
6433,17.728903,17.645147
6434,17.431679,17.799091
6435,17.07636,17.538166
6436,17.047766,17.164064
6437,17.261518,17.262777
6438,17.282152,17.557993
6439,17.199608,17.4876
6440,16.952589,17.358072
6441,16.510153,17.097294
6442,16.338226,16.643557
6443,16.303183,16.58738
6444,16.454956,16.606297
6445,17.147654,16.7853
6446,18.068933,17.56961
6447,19.255947,18.411943
6448,19.507694,19.42209
6449,19.207476,19.2848
6450,19.406485,18.842014
6451,19.529852,19.210443
6452,19.450062,19.32832
6453,19.010935,19.175457
6454,18.730293,18.700851
6455,18.400677,18.549849
6456,18.39081,18.297148
6457,18.81141,18.399029
6458,19.003794,18.894062
6459,18.723558,18.959595
6460,18.725235,18.546843
6461,18.532522,18.655638
6462,18.725618,18.465225
6463,18.47982,18.740356
6464,18.039743,18.390713
