Time,Actual,Predicted
5759,18.292892,17.68338
5760,19.415052,18.333752
5761,20.473629,19.40785
5762,19.26568,20.211903
5763,18.119972,18.341478
5764,17.135204,17.59669
5765,16.694826,16.779737
5766,16.464607,16.606615
5767,16.337816,16.485462
5768,16.613932,16.428724
5769,16.783222,16.84426
5770,16.662458,16.908995
5771,16.624403,16.686071
5772,16.849976,16.701164
5773,17.066536,16.979923
5774,17.374048,17.127518
5775,17.656866,17.424967
5776,17.080772,17.641766
5777,17.22718,16.789476
5778,17.702679,17.286354
5779,17.575808,17.756548
5780,17.688263,17.374481
5781,17.221893,17.637955
5782,16.596258,16.974098
5783,16.571848,16.414753
5784,16.818953,16.66223
5785,17.526726,16.936596
5786,17.702272,17.721739
5787,17.411198,17.618279
5788,16.95231,17.222088
5789,16.97234,16.789364
5790,17.31248,17.0056
5791,17.91414,17.388256
5792,18.823729,17.988897
5793,18.600527,18.861244
5794,18.845,18.192514
5795,18.227568,18.687468
5796,17.493166,17.768723
5797,17.464312,17.16659
5798,17.686037,17.450304
5799,18.481377,17.684689
5800,20.371332,18.592691
5801,21.323687,20.538683
5802,19.585972,20.844225
5803,18.296076,18.489008
5804,17.660843,17.796785
5805,17.522728,17.424475
5806,17.568146,17.457613
5807,18.275272,17.577444
5808,18.6978,18.458733
5809,19.341688,18.646704
5810,18.663548,19.297848
5811,18.110674,18.173677
5812,18.109228,17.858946
5813,18.51902,18.051147
5814,18.27437,18.509436
5815,18.612682,18.02083
5816,17.782188,18.611668
5817,16.821829,17.370707
5818,16.338177,16.586075
5819,16.466892,16.364038
5820,16.518167,16.682192
5821,17.138268,16.656427
5822,17.330893,17.44425
5823,16.86558,17.372458
5824,16.551567,16.723345
5825,16.324432,16.557652
5826,15.912023,16.359812
5827,16.205145,15.908512
5828,16.68125,16.4825
5829,17.13127,16.906115
5830,17.661005,17.262354
5831,18.787891,17.745855
5832,20.44394,18.910904
5833,20.271948,20.4036
5834,18.71604,19.514412
5835,17.507998,17.85002
5836,16.956352,17.056202
5837,16.984888,16.794035
5838,16.745071,17.032259
5839,17.136066,16.707865
5840,17.782612,17.357824
5841,18.724174,17.961395
5842,19.030968,18.843891
5843,19.287045,18.815285
5844,18.98698,19.055809
5845,18.63763,18.577097
5846,19.150116,18.305004
5847,18.76891,19.086369
5848,17.98023,18.340498
5849,16.237377,17.607603
5850,15.943325,15.734275
5851,15.926071,16.152908
5852,15.579631,16.133379
5853,14.633951,15.69096
5854,14.593655,14.649456
5855,14.722955,15.040156
5856,15.211635,15.131106
5857,16.369179,15.689526
5858,17.24153,16.934439
5859,17.877676,17.468594
5860,18.320839,17.907074
5861,18.328678,18.199455
5862,17.806747,18.026243
5863,17.459959,17.403732
5864,18.128695,17.228699
5865,18.109863,18.205307
5866,17.91563,17.839888
5867,17.48115,17.694101
5868,16.936884,17.2511
5869,17.415089,16.753105
5870,18.060238,17.605875
5871,18.766565,18.14058
5872,18.25394,18.757687
5873,17.95606,17.838928
5874,18.320187,17.773945
5875,17.610308,18.317738
5876,16.962872,17.214102
5877,16.494596,16.796904
5878,16.80531,16.456423
5879,16.806875,17.032547
5880,16.755444,16.851866
5881,17.178064,16.822153
5882,17.680847,17.383707
5883,18.033314,17.78755
5884,18.301144,18.012424
5885,18.44078,18.212849
5886,18.182571,18.276144
5887,18.141327,17.903328
5888,18.443066,17.992027
5889,18.382917,18.368128
5890,17.922424,18.149357
5891,17.85828,17.642916
5892,17.269464,17.788406
5893,17.823187,17.02946
5894,17.783052,18.02909
5895,18.099302,17.656136
5896,18.103252,18.131409
5897,17.758322,17.97946
5898,18.170639,17.560974
5899,18.697306,18.25038
5900,18.437376,18.664818
5901,18.145073,18.126606
5902,17.881672,17.944525
5903,18.078537,17.722046
5904,17.802353,18.070436
5905,17.707014,17.610943
5906,17.781742,17.655045
5907,17.89751,17.772472
5908,18.223545,17.869934
5909,18.246336,18.233658
5910,18.50059,18.110079
5911,18.424013,18.44412
5912,17.88083,18.221115
5913,17.176899,17.597023
5914,17.16484,16.96536
5915,17.213324,17.247667
5916,17.2983,17.256283
5917,17.846966,17.35308
5918,18.165445,18.015148
5919,19.172365,18.141638
5920,18.820835,19.276936
5921,18.341818,18.373774
5922,17.984344,18.03678
5923,17.736649,17.781174
