Time,Actual,Predicted
5759,18.292892,17.730326
5760,19.415052,18.369091
5761,20.473629,19.36162
5762,19.26568,20.100203
5763,18.119972,18.299389
5764,17.135204,17.368988
5765,16.694826,16.818289
5766,16.464607,16.693602
5767,16.337816,16.53862
5768,16.613932,16.438997
5769,16.783222,16.828667
5770,16.662458,16.91931
5771,16.624403,16.662851
5772,16.849976,16.663158
5773,17.066536,16.97774
5774,17.374048,17.14332
5775,17.656866,17.415838
5776,17.080772,17.646175
5777,17.22718,16.819921
5778,17.702679,17.233892
5779,17.575808,17.826715
5780,17.688263,17.435448
5781,17.221893,17.598703
5782,16.596258,17.03564
5783,16.571848,16.422104
5784,16.818953,16.662092
5785,17.526726,16.987213
5786,17.702272,17.726614
5787,17.411198,17.647886
5788,16.95231,17.19825
5789,16.97234,16.782507
5790,17.31248,17.023314
5791,17.91414,17.439625
5792,18.823729,18.01162
5793,18.600527,18.854261
5794,18.845,18.227125
5795,18.227568,18.57159
5796,17.493166,17.827108
5797,17.464312,17.164341
5798,17.686037,17.477085
5799,18.481377,17.783731
5800,20.371332,18.611105
5801,21.323687,20.454403
5802,19.585972,20.723547
5803,18.296076,18.347475
5804,17.660843,17.444859
5805,17.522728,17.428099
5806,17.568146,17.53842
5807,18.275272,17.584766
5808,18.6978,18.434952
5809,19.341688,18.685446
5810,18.663548,19.22405
5811,18.110674,18.183765
5812,18.109228,17.760307
5813,18.51902,18.065615
5814,18.27437,18.556248
5815,18.612682,18.056234
5816,17.782188,18.526476
5817,16.821829,17.457418
5818,16.338177,16.563673
5819,16.466892,16.390133
5820,16.518167,16.728767
5821,17.138268,16.673138
5822,17.330893,17.389444
5823,16.86558,17.391296
5824,16.551567,16.692553
5825,16.324432,16.501667
5826,15.912023,16.375902
5827,16.205145,15.904622
5828,16.68125,16.424917
5829,17.13127,16.92537
5830,17.661005,17.255262
5831,18.787891,17.720814
5832,20.44394,18.881615
5833,20.271948,20.333809
5834,18.71604,19.472475
5835,17.507998,17.66787
5836,16.956352,16.93354
5837,16.984888,16.902782
5838,16.745071,17.124123
5839,17.136066,16.756046
5840,17.782612,17.327438
5841,18.724174,18.001541
5842,19.030968,18.843958
5843,19.287045,18.813265
5844,18.98698,18.957426
5845,18.63763,18.534487
5846,19.150116,18.242155
5847,18.76891,19.00985
5848,17.98023,18.387745
5849,16.237377,17.5434
5850,15.943325,15.771513
5851,15.926071,16.122084
5852,15.579631,16.225475
5853,14.633951,15.653584
5854,14.593655,14.526263
5855,14.722955,14.87146
5856,15.211635,15.074481
5857,16.369179,15.592986
5858,17.24153,16.874155
5859,17.877676,17.489227
5860,18.320839,17.872908
5861,18.328678,18.165812
5862,17.806747,18.021296
5863,17.459959,17.410753
5864,18.128695,17.239344
5865,18.109863,18.249907
5866,17.91563,17.96761
5867,17.48115,17.679733
5868,16.936884,17.286062
5869,17.415089,16.809069
5870,18.060238,17.62419
5871,18.766565,18.232788
5872,18.25394,18.766985
5873,17.95606,17.86777
5874,18.320187,17.708868
5875,17.610308,18.355413
5876,16.962872,17.342844
5877,16.494596,16.755367
5878,16.80531,16.492119
5879,16.806875,17.06038
5880,16.755444,16.897583
5881,17.178064,16.776958
5882,17.680847,17.354498
5883,18.033314,17.817623
5884,18.301144,18.01249
5885,18.44078,18.192268
5886,18.182571,18.272375
5887,18.141327,17.919453
5888,18.443066,17.984858
5889,18.382917,18.400381
5890,17.922424,18.205725
5891,17.85828,17.653988
5892,17.269464,17.792013
5893,17.823187,17.130045
5894,17.783052,18.012075
5895,18.099302,17.774008
5896,18.103252,18.103012
5897,17.758322,18.01822
5898,18.170639,17.581247
5899,18.697306,18.232311
5900,18.437376,18.729685
5901,18.145073,18.162172
5902,17.881672,17.896898
5903,18.078537,17.75954
5904,17.802353,18.11178
5905,17.707014,17.68786
5906,17.781742,17.648197
5907,17.89751,17.812876
5908,18.223545,17.91553
5909,18.246336,18.247143
5910,18.50059,18.144352
5911,18.424013,18.42689
5912,17.88083,18.255613
5913,17.176899,17.61636
5914,17.16484,16.981598
5915,17.213324,17.274063
