Time,Actual,Predicted
1690,6970.6016,6961.2046
1691,6982.8237,6957.5356
1692,6999.1045,6968.2007
1693,6972.6743,6984.335
1694,6962.997,6948.549
1695,6940.944,6940.8564
1696,6897.494,6923.4253
1697,6883.48,6878.1694
1698,6885.396,6876.697
1699,6900.2104,6889.3213
1700,6929.3535,6906.9106
1701,6942.129,6936.467
1702,6965.078,6941.8135
1703,6977.181,6960.525
1704,7000.2275,6966.5264
1705,7009.4834,6985.4653
1706,7022.296,6989.5396
1707,6972.594,6999.0176
1708,6912.991,6940.874
1709,6877.759,6879.839
1710,6886.6865,6861.9683
1711,6897.3726,6890.9146
1712,6914.5728,6905.4604
1713,6939.1123,6919.9194
1714,6944.1943,6942.026
1715,6946.348,6939.4536
1716,6918.259,6936.2573
1717,6873.766,6901.865
1718,6815.31,6854.732
1719,6803.846,6800.4053
1720,6808.4487,6809.62
1721,6817.3447,6827.5835
1722,6844.7456,6837.4795
1723,6852.5503,6867.1943
1724,6865.061,6869.3374
1725,6886.9707,6878.21
1726,6905.119,6900.4463
1727,6918.4365,6913.247
1728,6907.167,6920.3877
1729,6883.9614,6901.7095
1730,6886.616,6875.3457
1731,6886.5015,6886.532
1732,6878.6997,6891.3022
1733,6868.16,6881.709
1734,6882.431,6871.409
1735,6902.114,6892.2227
1736,6917.7134,6913.098
1737,6925.331,6923.5605
1738,6946.1973,6925.639
1739,6978.3877,6944.9956
1740,6963.474,6976.0835
1741,6956.237,6949.0566
1742,6900.3394,6939.6826
1743,6846.819,6879.514
1744,6838.981,6830.128
1745,6847.6367,6844.0093
1746,6870.7803,6863.5894
1747,6899.467,6888.4375
1748,6914.828,6914.374
1749,6930.875,6921.659
1750,6936.3745,6932.5757
1751,6945.0146,6933.681
1752,6992.285,6940.5063
1753,6978.162,6991.1777
1754,6916.4756,6963.619
1755,6925.468,6886.105
1756,6912.135,6916.999
1757,6909.3516,6910.3286
1758,6912.701,6906.6284
1759,6914.813,6913.7925
1760,6944.981,6915.299
1761,6975.8906,6948.3726
1762,6983.1343,6976.5083
1763,7008.428,6972.532
1764,7035.384,6993.686
1765,7048.6074,7015.01
1766,7046.684,7018.4404
1767,7007.5166,7012.5093
1768,6952.7935,6970.1284
1769,6925.7427,6917.452
1770,6921.0957,6905.8213
1771,6918.734,6915.4336
1772,6923.7734,6916.4395
1773,6934.727,6922.2666
1774,6914.8286,6933.418
1775,6888.1167,6906.268
1776,6831.0728,6877.724
1777,6786.4307,6819.617
1778,6773.825,6786.5054
1779,6761.5293,6790.826
1780,6779.807,6785.739
1781,6812.262,6809.7725
1782,6837.317,6846.7095
1783,6858.739,6865.9785
1784,6874.4385,6880.303
1785,6885.4277,6890.0117
1786,6909.7017,6895.991
1787,6932.3647,6919.139
1788,6892.1646,6938.018
1789,6867.401,6881.563
1790,6880.287,6858.178
1791,6863.6562,6888.147
1792,6848.0205,6868.599
1793,6850.7686,6851.2925
1794,6863.554,6863.0947
1795,6865.6733,6880.4727
1796,6876.2954,6879.0107
1797,6891.1523,6888.7183
1798,6905.692,6902.8496
1799,6892.7407,6914.095
1800,6908.567,6892.5854
1801,6921.6064,6911.922
1802,6908.2485,6925.2563
1803,6892.734,6903.164
1804,6896.244,6885.7856
1805,6884.8457,6897.486
1806,6898.89,6887.247
1807,6924.519,6906.6396
1808,6941.342,6935.0215
1809,6976.6675,6945.531
1810,7006.994,6977.227
1811,6991.568,6999.99
1812,6983.105,6970.6675
1813,6982.9316,6960.0054
1814,6983.1074,6965.8027
1815,6937.9497,6968.2046
1816,6902.1465,6916.9956
1817,6887.774,6885.648
1818,6891.691,6885.7266
1819,6903.368,6898.8223
1820,6924.558,6912.6514
1821,6940.7065,6932.9644
1822,6952.9956,6944.8413
1823,6975.783,6951.851
1824,7003.7393,6972.1597
1825,6980.5967,6995.825
1826,6967.429,6960.641
