Time,Actual,Predicted
1690,6970.6016,6969.5312
1691,6982.8237,6961.4326
1692,6999.1045,6974.3604
1693,6972.6743,6990.096
1694,6962.997,6944.6646
1695,6940.944,6944.381
1696,6897.494,6924.079
1697,6883.48,6880.9795
1698,6885.396,6887.508
1699,6900.2104,6897.3564
1700,6929.3535,6915.7036
1701,6942.129,6947.914
1702,6965.078,6950.3105
1703,6977.181,6974.6606
1704,7000.2275,6970.265
1705,7009.4834,6987.0425
1706,7022.296,6983.9688
1707,6972.594,6998.818
1708,6912.991,6935.529
1709,6877.759,6890.7593
1710,6886.6865,6872.7812
1711,6897.3726,6901.7173
1712,6914.5728,6912.1436
1713,6939.1123,6931.144
1714,6944.1943,6952.373
1715,6946.348,6945.9736
1716,6918.259,6943.678
1717,6873.766,6902.988
1718,6815.31,6853.604
1719,6803.846,6801.554
1720,6808.4487,6812.7163
1721,6817.3447,6825.2583
1722,6844.7456,6834.522
1723,6852.5503,6866.7725
1724,6865.061,6868.7617
1725,6886.9707,6885.9062
1726,6905.119,6910.1895
1727,6918.4365,6918.9976
1728,6907.167,6922.799
1729,6883.9614,6901.057
1730,6886.616,6875.4014
1731,6886.5015,6884.683
1732,6878.6997,6888.1196
1733,6868.16,6885.2407
1734,6882.431,6879.118
1735,6902.114,6902.387
1736,6917.7134,6919.9854
1737,6925.331,6932.298
1738,6946.1973,6935.384
1739,6978.3877,6953.379
1740,6963.474,6980.7363
1741,6956.237,6944.0845
1742,6900.3394,6943.844
1743,6846.819,6878.987
1744,6838.981,6841.5425
1745,6847.6367,6856.305
1746,6870.7803,6867.921
1747,6899.467,6893.7285
1748,6914.828,6920.0537
1749,6930.875,6926.4346
1750,6936.3745,6938.8535
1751,6945.0146,6938.484
1752,6992.285,6949.871
1753,6978.162,7005.432
1754,6916.4756,6956.383
1755,6925.468,6884.489
1756,6912.135,6934.639
1757,6909.3516,6915.748
1758,6912.701,6919.6475
1759,6914.813,6925.7324
1760,6944.981,6926.651
1761,6975.8906,6962.547
1762,6983.1343,6986.385
1763,7008.428,6979.446
1764,7035.384,7002.605
1765,7048.6074,7017.795
1766,7046.684,7015.0757
1767,7007.5166,7010.317
1768,6952.7935,6970.703
1769,6925.7427,6928.129
1770,6921.0957,6922.483
1771,6918.734,6928.3086
1772,6923.7734,6925.7896
1773,6934.727,6931.7944
1774,6914.8286,6940.343
1775,6888.1167,6907.662
1776,6831.0728,6882.7544
1777,6786.4307,6828.4937
1778,6773.825,6808.44
1779,6761.5293,6809.998
1780,6779.807,6800.8926
1781,6812.262,6816.3506
1782,6837.317,6846.423
1783,6858.739,6867.2495
1784,6874.4385,6884.8364
1785,6885.4277,6894.049
1786,6909.7017,6899.8804
1787,6932.3647,6923.6113
1788,6892.1646,6942.372
1789,6867.401,6879.304
1790,6880.287,6861.644
1791,6863.6562,6888.878
1792,6848.0205,6861.5664
1793,6850.7686,6849.926
1794,6863.554,6865.174
1795,6865.6733,6884.823
1796,6876.2954,6884.499
1797,6891.1523,6897.916
1798,6905.692,6909.2036
1799,6892.7407,6920.0127
1800,6908.567,6894.9473
1801,6921.6064,6920.2305
1802,6908.2485,6926.6484
1803,6892.734,6902.3643
1804,6896.244,6886.433
1805,6884.8457,6897.5825
1806,6898.89,6884.019
1807,6924.519,6915.497
1808,6941.342,6943.8325
1809,6976.6675,6954.051
1810,7006.994,6989.549
1811,6991.568,7005.0454
1812,6983.105,6968.124
1813,6982.9316,6962.6694
1814,6983.1074,6965.25
1815,6937.9497,6967.1543
1816,6902.1465,6919.421
1817,6887.774,6900.158
1818,6891.691,6898.64
1819,6903.368,6911.1587
1820,6924.558,6923.0796
1821,6940.7065,6944.325
1822,6952.9956,6955.5166
1823,6975.783,6962.3315
1824,7003.7393,6981.683
1825,6980.5967,7000.2754
1826,6967.429,6957.6436
1827,6933.7964,6957.878
1828,6908.713,6923.6167
1829,6897.7725,6907.2407
1830,6894.2456,6904.5625
1831,6910.6875,6907.585
1832,6913.8857,6931.086
1833,6933.167,6925.8965
1834,6957.385,6947.0996
1835,6974.6226,6968.5894
1836,6980.0933,6976.875
1837,6954.8496,6968.192
